age_group	term	combined_zscore
adolescent	adipose	-8.703225050674668
adolescent	adrenal_gland	-5.225512545016152
adolescent	artery	-5.495654009595719
adolescent	bladder	-5.103318313143034
adolescent	blood	-18.507179371068858
adolescent	brain	-9.846318465992006
adolescent	breast	-6.90510116566873
adolescent	cervix	-5.5949759693934
adolescent	colon	-6.687363844446031
adolescent	esophagus	-6.068562352260111
adolescent	fallopian_tube	-7.719218757053417
adolescent	fibroblast_cell_line	-4.391324217835304
adolescent	heart	-5.814570771673293
adolescent	kidney	-7.812754826997874
adolescent	liver	-6.988163662777371
adolescent	lung	-14.550238088929943
adolescent	lymphocyte_cell_line	-6.4582826024230595
adolescent	muscle	-7.487703378812041
adolescent	nerve	-7.411799252046715
adolescent	ovary	-5.354187663937924
adolescent	pancreas	-5.714082283121466
adolescent	pituitary	-9.418907591353332
adolescent	prostate	-6.483687005117497
adolescent	salivary_gland	-7.673744081705224
adolescent	skin	-9.339813619022067
adolescent	small_intestine	-10.216880420378736
adolescent	spleen	-15.171401788473366
adolescent	stomach	-6.920470780987848
adolescent	testis	-14.973491084244095
adolescent	thyroid	-5.994220363344835
adolescent	uterus	-2.5835385234829755
adolescent	vagina	-4.994123049791207
adult	adipose	-2.142190738204621
adult	adrenal_gland	-2.014643660870578
adult	artery	-2.6479774989838685
adult	bladder	-1.9133017008126654
adult	blood	3.474342052121657
adult	brain	-2.764382414152277
adult	breast	-3.2180419887737184
adult	cervix	-2.4205176616479287
adult	colon	-2.842251177090026
adult	esophagus	-2.8016648931692334
adult	fallopian_tube	-0.2561337162010972
adult	fibroblast_cell_line	-4.908520927054702
adult	heart	-2.414385194820939
adult	kidney	-2.8280955638322602
adult	liver	-1.6451924074556943
adult	lung	-0.9097929030155069
adult	lymphocyte_cell_line	-0.6644300474589022
adult	muscle	-2.1827654475430083
adult	nerve	-1.2805898138023064
adult	ovary	-0.7973626267808166
adult	pancreas	-2.4044882671284293
adult	pituitary	-1.3604908324348886
adult	prostate	-2.1852531124177705
adult	salivary_gland	-3.8353010388793525
adult	skin	-1.4297793104850935
adult	small_intestine	-1.25116777788005
adult	spleen	0.2775296460346322
adult	stomach	-2.072755596680848
adult	testis	-2.292869016974958
adult	thyroid	-2.0360354891989094
adult	uterus	-1.3091460036459455
adult	vagina	-1.9960017796256868
child	adipose	-5.248604838060462
child	adrenal_gland	-8.064542508753908
child	artery	-7.444704807803225
child	bladder	-6.516093187287022
child	blood	3.863507841252149
child	brain	-15.269800308710883
child	breast	-7.429196865467782
child	cervix	-9.027889097021601
child	colon	-9.59297741768577
child	esophagus	-9.824496676334567
child	fallopian_tube	-8.71412456594722
child	fibroblast_cell_line	-8.44244087175929
