age_group	term	combined_zscore
adolescent	Adipose-Subcutaneous_female	5.735664362518211
adolescent	Adipose-Subcutaneous_male	-4.390075324473209
adolescent	Adipose-Visceral-Omentum_female	8.562418736248055
adolescent	Adipose-Visceral-Omentum_male	-7.46466242840543
adolescent	Adrenal-Gland_female	9.723193359182432
adolescent	Adrenal-Gland_male	-9.92529385417364
adolescent	Artery-Aorta_female	11.005090358413538
adolescent	Artery-Aorta_male	-9.47130625027252
adolescent	Artery-Coronary_female	12.07877553921152
adolescent	Artery-Coronary_male	-10.693067041230801
adolescent	Artery-Tibial_female	7.7884784666087725
adolescent	Artery-Tibial_male	-7.713254909688005
adolescent	Brain-Amygdala_female	2.913709318061072
adolescent	Brain-Amygdala_male	-4.78343279073036
adolescent	Brain-Anterior-cingulate-cortex-BA24_female	2.3154083336788704
adolescent	Brain-Anterior-cingulate-cortex-BA24_male	-4.778156935881772
adolescent	Brain-Caudate-basal-ganglia_female	4.097552108268139
adolescent	Brain-Caudate-basal-ganglia_male	-5.108112135300511
adolescent	Brain-Cerebellar-Hemisphere_female	2.543307189223733
adolescent	Brain-Cerebellar-Hemisphere_male	-2.5858613524646024
adolescent	Brain-Cerebellum_female	3.4479412981964197
adolescent	Brain-Cerebellum_male	-2.4733846843586784
adolescent	Brain-Cortex_female	2.6236629257192874
adolescent	Brain-Cortex_male	-4.980122571090356
adolescent	Brain-Frontal-Cortex-BA9_female	2.8050794885184844
adolescent	Brain-Frontal-Cortex-BA9_male	-5.210136382558922
adolescent	Brain-Hippocampus_female	3.5400485897178506
adolescent	Brain-Hippocampus_male	-5.396983060674108
adolescent	Brain-Hypothalamus_female	4.237438308432219
adolescent	Brain-Hypothalamus_male	-5.075712351717145
adolescent	Brain-Nucleus-accumbens-basal-ganglia_female	3.2690092288704697
adolescent	Brain-Nucleus-accumbens-basal-ganglia_male	-5.81022574351158
adolescent	Brain-Putamen-basal-ganglia_female	3.519793138446462
adolescent	Brain-Putamen-basal-ganglia_male	-4.690026487551017
adolescent	Brain-Spinal-cord-cervical-c.1_female	7.482469556588655
