age_group	term	combined_zscore
adolescent	hearing loss, autosomal recessive	-1.6294066311040822
adolescent	total early-onset cataract	-2.3195855327378165
adolescent	Joubert syndrome	1.3453800581149074
adolescent	autosomal dominant nonsyndromic hearing loss	-0.3918926805501252
adolescent	retinitis pigmentosa	-0.3372226960192515
adolescent	primary ciliary dyskinesia	-2.2606228636259833
adolescent	osteogenesis imperfecta type 4	-1.4565179866965328
adolescent	osteogenesis imperfecta type 3	-0.8550287649684195
adolescent	inherited obesity	-0.0404009755088059
adolescent	hereditary breast carcinoma	0.0482460326997687
adolescent	lung cancer	-0.39693402372493136
adolescent	autosomal dominant non-syndromic intellectual disability	-0.9835430598237536
adolescent	undetermined early-onset epileptic encephalopathy	-0.39423884644511725
adolescent	non-syndromic male infertility due to sperm motility disorder	-0.5374269462076026
adolescent	autoimmune lymphoproliferative syndrome	-0.009568124387511028
adolescent	common variable immunodeficiency	-3.5497638805814278
adolescent	familial thoracic aortic aneurysm and aortic dissection	1.154394327976283
adolescent	combined pituitary hormone deficiencies, genetic form	-1.6821359510631793
adolescent	familial isolated dilated cardiomyopathy	-1.2022855151622165
adolescent	left ventricular noncompaction	-0.5442059691736386
adolescent	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	-0.744377670837945
adolescent	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	-0.6687922784552105
adolescent	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	-0.7466175686936194
adolescent	familial atrial fibrillation	-1.231852878129914
adolescent	Jeune syndrome	0.7950175129383449
adolescent	developmental and epileptic encephalopathy	-0.5351535443195388
adolescent	amyotrophic lateral sclerosis	0.6662401409066844
adolescent	muscular dystrophy-dystroglycanopathy, type A	1.7017905765458683
adolescent	acute myeloid leukemia	-2.40040938155174
adolescent	Leigh syndrome with leukodystrophy	1.9247982158609998
adolescent	Bardet-Biedl syndrome	0.18273976081512458
adolescent	meningioma	-0.9374497466518017
adolescent	non-syndromic X-linked intellectual disability	3.5311718775592795
adolescent	autosomal recessive non-syndromic intellectual disability	1.6549096624240962
adolescent	hereditary pheochromocytoma-paraganglioma	1.4532072648252194
adolescent	Brugada syndrome	-0.5406893750743801
adolescent	cone-rod dystrophy	-1.3204161306905797
adolescent	Zellweger spectrum disorders	3.077733391232604
adolescent	neonatal adrenoleukodystrophy	3.174213321247403
adolescent	infantile Refsum disease	3.158935126871057
adolescent	Seckel syndrome	-0.16840780694610805
adolescent	Noonan syndrome	1.996033498766596
adolescent	Fanconi anemia	0.46030935143778257
adolescent	postsynaptic congenital myasthenic syndrome	0.11579693500619583
adolescent	semilobar holoprosencephaly	0.6342911226617645
adolescent	septopreoptic holoprosencephaly	-0.2822895304395163
adolescent	microform holoprosencephaly	-0.2764848088243712
adolescent	midline interhemispheric variant of holoprosencephaly	-0.28296126967406365
adolescent	alobar holoprosencephaly	-0.1516132487621617
adolescent	lobar holoprosencephaly	-0.28410827047387
adolescent	colorectal cancer	-0.0949839748682232
adolescent	familial idiopathic steroid-resistant nephrotic syndrome	-1.9621138572967538
