age_group	term	combined_zscore
adolescent	liver hypoplasia	-2.576474864347516
adolescent	abnormal placenta labyrinth morphology	1.7726020411158745
adolescent	decreased embryo size	4.995610042205402
adolescent	abnormal trigeminal ganglion morphology	-0.931937111362987
adolescent	abnormal dorsal root ganglion morphology	-1.3042758821947495
adolescent	abnormal erythropoiesis	-3.550535793658245
adolescent	abnormal fourth ventricle morphology	-0.07289047586013644
adolescent	abnormal third ventricle morphology	-1.3452345766417075
adolescent	hypoxia	0.7743009361744166
adolescent	abnormal lens fiber morphology	-0.9661304383623386
adolescent	abnormal lens development	0.11768350666482255
adolescent	abnormal cell cycle	2.7838346776000416
adolescent	increased neuron apoptosis	2.1629018338788017
adolescent	pallor	-1.7089883689977245
adolescent	abnormal cell cycle checkpoint function	0.5734342478078865
adolescent	abnormal placental transport	0.4371877914716865
adolescent	increased nucleated erythrocyte cell number	-2.3801976928897615
adolescent	abnormal neuron differentiation	-2.565927355693449
adolescent	embryonic lethality during organogenesis, complete penetrance	2.777880318453028
adolescent	increased fibroblast proliferation	1.132790663822457
adolescent	abnormal blood vessel morphology	-3.5537414316219946
adolescent	abnormal vascular regression	1.4863594757721268
adolescent	arteriovenous malformation	-0.24159130608579232
adolescent	embryonic growth retardation	5.508626889104513
adolescent	abnormal vitelline vascular remodeling	1.1003772400051925
adolescent	abnormal anterior cardinal vein morphology	0.3521557125815379
adolescent	abnormal dorsal aorta morphology	-0.3754304328945223
adolescent	abnormal placental labyrinth vasculature morphology	0.8571207469240878
adolescent	embryonic lethality between somite formation and embryo turning, complete penetrance	0.37747156415209654
adolescent	decreased spongiotrophoblast size	1.7156928217274208
adolescent	abnormal developmental patterning	2.750171074174209
adolescent	abnormal neural tube morphology	2.485850284450412
adolescent	abnormal gastrulation	3.5929249463407293
adolescent	abnormal brain development	0.12444262891791254
adolescent	abnormal primitive streak formation	3.725496667900693
adolescent	abnormal ectoderm development	-0.6099226570093169
adolescent	abnormal mesoderm development	2.7600107448564666
adolescent	abnormal allantois morphology	1.6805978200999396
adolescent	abnormal visceral yolk sac morphology	2.287404271075845
adolescent	abnormal somite shape	0.41274439193054835
adolescent	abnormal axial mesoderm morphology	1.0218021552916001
adolescent	abnormal notochord morphology	-0.7565148637179195
adolescent	impaired somite development	-0.526160491474191
adolescent	fused somites	0.188366683744906
adolescent	embryonic-extraembryonic boundary constriction	-1.8218015599831987
adolescent	absent forebrain	-1.6174482267934722
adolescent	rostral body truncation	0.12844204298094283
adolescent	abnormal visceral yolk sac endoderm morphology	0.9797254807144441
adolescent	abnormal visceral yolk sac mesenchyme morphology	-0.6459647069756739
adolescent	abnormal extraembryonic tissue morphology	3.756664911415208
adolescent	abnormal placenta morphology	2.724527043279289
adolescent	decreased trophoblast giant cell number	-0.5122270064403698
adolescent	abnormal trophoblast layer morphology	0.9608200186847066
adolescent	abnormal trophoblast giant cell morphology	1.0723959975763737
adolescent	abnormal chorion morphology	2.4958039891629658
adolescent	absent placental labyrinth	2.799032542763829
adolescent	disorganized embryonic tissue	2.22703847740838
adolescent	absent chorion	1.1813015659658155
adolescent	failure of chorioallantoic fusion	0.8257238833719411
adolescent	abnormal lymphatic vessel morphology	-0.11085198040586512
adolescent	abnormal foot pad morphology	-1.0953889923928104
adolescent	hydrops fetalis	-1.1755376546247578
adolescent	abnormal B cell differentiation	-2.8919768043391616
adolescent	hemorrhage	-2.7333780081260874
adolescent	intracerebral hemorrhage	0.7170949471344544
adolescent	dilated vasculature	-1.5503339249864834
adolescent	abnormal lymphangiogenesis	-0.5185132733003665
adolescent	enlarged lymphatic vessel	-0.8925116603891857
adolescent	postnatal lethality, complete penetrance	-2.2502371689542646
adolescent	abnormal cardiovascular system morphology	-2.7862777694435112
adolescent	abnormal mouth morphology	-1.5288466721886118
adolescent	abnormal muscle morphology	-4.717485943275215
adolescent	thymus hypoplasia	-0.09350209866654606
adolescent	abnormal outer ear morphology	-2.2871687073792155
adolescent	mandible hypoplasia	0.308906459197162
adolescent	abnormal pulmonary ventilation	-2.07413200187314
adolescent	double outlet right ventricle	-2.729018725147062
adolescent	overriding aortic valve	-1.1186860713634015
adolescent	abnormal facial nerve morphology	-0.6418176361769129
adolescent	abnormal trigeminal nerve morphology	-1.4677607399582908
adolescent	persistent truncus arteriosis	-0.16352050908741494
adolescent	abnormal middle ear ossicle morphology	-1.5980305987545906
adolescent	abnormal palatine bone morphology	1.857330508044048
adolescent	abnormal skeleton morphology	-1.2046815650751843
adolescent	patent ductus arteriosus	-0.32820433435518015
adolescent	abnormal palate morphology	1.1939963365987623
adolescent	transposition of great arteries	-0.7047559565906425
adolescent	abnormal carotid artery morphology	1.197826646285282
adolescent	absent stapes	-1.8832638795880108
adolescent	abnormal styloid process morphology	-1.8966535600123149
adolescent	abnormal first pharyngeal arch morphology	-0.373522232960121
adolescent	small second pharyngeal arch	0.877059864685999
adolescent	perimembraneous ventricular septal defect	-1.7779665505736328
adolescent	interrupted aorta	-0.366266935910733
adolescent	perinatal lethality, complete penetrance	-0.3712401869570205
adolescent	abnormal nose morphology	0.1980792965465998
adolescent	respiratory failure	-1.8276349574235373
adolescent	anophthalmia	0.7633851411455694
adolescent	abnormal diencephalon morphology	-3.376038058578461
adolescent	abnormal synaptic transmission	-2.682131403644147
