age_group	term	combined_zscore
adolescent	GO:0009895	-0.2511003799188691
adolescent	GO:0043903	3.008263949181545
adolescent	GO:0009887	-2.929838113763838
adolescent	GO:0033044	0.47919409217929937
adolescent	GO:0060828	2.7296330722974935
adolescent	GO:1902903	-3.703968385376402
adolescent	GO:0010959	-2.500250455938069
adolescent	GO:0030036	-3.3916575914096354
adolescent	GO:0031424	-3.715741618411056
adolescent	GO:0048666	-0.482207103080599
adolescent	GO:0071902	-0.7207614082778075
adolescent	GO:0019882	0.2290976757845772
adolescent	GO:0046474	1.515599348350718
adolescent	GO:0001558	0.8935581899652392
adolescent	GO:0019693	0.869020616942263
adolescent	GO:0051091	0.4649706892935294
adolescent	GO:0002683	-1.7980503174320934
adolescent	GO:0007600	-2.3128895554188467
adolescent	GO:0010594	-1.642129872000153
adolescent	GO:0009259	0.7830202784103382
adolescent	GO:0016053	0.3035579337282333
adolescent	GO:0046394	0.30077238340238843
adolescent	GO:1904951	0.10548299803278555
adolescent	GO:0032956	-3.741119942498369
adolescent	GO:0006066	1.0771628439647705
adolescent	GO:0032147	-0.9589973624550943
adolescent	GO:0097435	-2.960541678361751
adolescent	GO:0006402	2.283794984976387
adolescent	GO:0009150	0.6834017124250275
adolescent	GO:0006631	-0.4987432001167839
adolescent	GO:0006979	0.27839507342322783
adolescent	GO:0010035	0.36172103990226184
adolescent	GO:0050792	3.0118474486263316
adolescent	GO:0000902	-2.668006174212243
adolescent	GO:1901991	4.284620767446865
adolescent	GO:0003013	-3.5200929012266458
adolescent	GO:0006909	-4.40980999960214
adolescent	GO:0010639	-0.05063051412882804
adolescent	GO:0034976	6.693562905335901
adolescent	GO:0071396	-1.2670486075504677
adolescent	GO:1901652	-2.1037267770184385
adolescent	GO:0016050	2.150769281669169
adolescent	GO:1902749	2.5463817128060673
adolescent	GO:1903037	0.01981637058500867
adolescent	GO:0002791	-1.3638111826425845
adolescent	GO:0032984	6.536981667932033
adolescent	GO:0044703	-1.387227795547463
adolescent	GO:0048002	-0.034012065635516286
adolescent	GO:0048646	-2.856700504724397
adolescent	GO:1904062	-2.578549624490445
adolescent	GO:0006352	4.8054163835943635
adolescent	GO:0045089	1.8992390763857536
adolescent	GO:0090066	-3.3713357809719615
adolescent	GO:0050867	-1.4999838254928994
adolescent	GO:1903829	0.010073849245322538
adolescent	GO:0000956	1.9863906569466698
adolescent	GO:0051222	-0.1981037375820306
adolescent	GO:0097190	2.135443682066515
adolescent	GO:0051896	-1.2660963716627054
adolescent	GO:0007417	-0.3014597169499694
adolescent	GO:0090150	1.4133417947335505
adolescent	GO:2001020	2.84671667413269
adolescent	GO:0002696	-1.1723467776043106
adolescent	GO:0019884	0.021556992103981047
adolescent	GO:0051169	5.642875062705465
adolescent	GO:0051348	1.8424578838828185
adolescent	GO:1903522	-3.924167211372331
adolescent	GO:2000116	1.042706722538042
adolescent	GO:0002478	-0.08479756494847143
adolescent	GO:0006898	-5.087194245889727
adolescent	GO:0008015	-3.4016943222711427
adolescent	GO:1903320	3.393463304375377
adolescent	GO:0003012	-5.433594534063982
adolescent	GO:0015672	-2.4499493861239277
adolescent	GO:0006913	5.7642102632932986
adolescent	GO:0050708	-0.9899741402923277
adolescent	GO:0071103	1.6775134121603985
adolescent	GO:0031175	-0.5621230800503955
adolescent	GO:0031330	0.5653626339988862
adolescent	GO:0070372	-1.4067231910606874
adolescent	GO:0070482	4.430349864756586
adolescent	GO:0090287	-0.4022964664149603
adolescent	GO:1905114	2.4491072512873706
adolescent	GO:0198738	2.2658524151088084
adolescent	GO:0009615	1.5131386543321943
adolescent	GO:0050863	-0.06203909965976148
adolescent	GO:0070085	3.6183378788516154
adolescent	GO:0016055	2.4302568742915933
adolescent	GO:0038095	1.6968765824584382
adolescent	GO:0008202	2.294490074386044
