age_group	term	combined_zscore
adolescent	Adipose_male	-29.1818131691229
adolescent	Artery_male	-33.23093926037891
adolescent	Breast_female	-6.959497512203118
adolescent	Breast_male	-17.155745459020824
adolescent	Caudate_male	-35.009993355514354
adolescent	Cerebellum_female	11.043051169891
adolescent	Cerebellum_male	-25.578542862416004
adolescent	Cortex_male	-35.04927526337147
adolescent	Dorsolateral-prefrontal-cortex_female	0.9308761905985627
adolescent	Dorsolateral-prefrontal-cortex_male	-15.292581687785995
adolescent	Frontal-cortex_female	11.960125909158931
adolescent	Frontal-cortex_male	-26.728523368669265
adolescent	Heart_female	9.366195975259147
adolescent	Heart_male	-16.841531572802165
adolescent	Hippocampus_male	-36.29423383114789
adolescent	Human-umbilical-vein-endothelial-cells_female	3.1178439841689376
adolescent	Hypothalamus_male	-33.404962683316555
adolescent	Inferior-temporal-cortex_male	-25.604424244622912
adolescent	Lung_male	-35.041336284575905
adolescent	Medial-prefrontal-cortex_male	-16.244562565591853
adolescent	Mediodorsal-nucleus-of-the-thalamus_male	-28.702966181495274
adolescent	Monocyte-derived-dendritic-cells_female	9.297853727835111
adolescent	Monocyte-derived-dendritic-cells_male	-24.901742364541057
adolescent	Muscle_male	-29.62886547355636
adolescent	Nerve_male	-30.259360543355022
adolescent	Nucleusaccumbens_male	-36.897100230020214
adolescent	Orbital-prefrontal-cortex_male	-24.11834159001839
adolescent	Peripheral-blood-mononuclear-cells_female	-1.6122923764394488
adolescent	Peripheral-blood-mononuclear-cells_male	-6.1179464248928275
adolescent	Posterior-inferior-parietal-cortex_male	-25.987697679551893
adolescent	Primary-auditory-cortex_male	-23.090499553841827
adolescent	Primary-somatosensory-cortex_male	-26.87221739905069
adolescent	Primary-visual-cortex_male	-25.152082896233683
adolescent	Skin_male	-30.117585350256714
adolescent	Substantianigra_male	-36.27094032177416
adolescent	Superior-temporal-cortex_male	-16.36456047834715
adolescent	Thalamus_female	11.250287618787167
adolescent	Thyroid_male	-34.00614109333917
adolescent	Ventrolateral-prefrontal-cortex_male	-25.997914624684547
adult	Adipose_male	-23.0341458002003
adult	Artery_male	-25.551956096970713
adult	Breast_female	-0.12819749192988322
adult	Breast_male	-12.800353538506707
adult	Caudate_male	-27.31166415255566
adult	Cerebellum_female	7.933637375794824
adult	Cerebellum_male	-19.862350248276975
adult	Cortex_male	-27.390665075621584
adult	Dorsolateral-prefrontal-cortex_female	1.6503247784239286
adult	Dorsolateral-prefrontal-cortex_male	-13.485573044356789
adult	Frontal-cortex_female	7.8709000965929885
adult	Frontal-cortex_male	-19.988419580639214
adult	Heart_female	6.8800579261407195
adult	Heart_male	-11.026530368331304
adult	Hippocampus_male	-28.41643288032896
adult	Human-umbilical-vein-endothelial-cells_female	3.216719335061318
adult	Hypothalamus_male	-26.05078056793227
adult	Inferior-temporal-cortex_male	-21.144998366366618
adult	Lung_male	-27.28660627136131
adult	Medial-prefrontal-cortex_male	-14.498120964972
adult	Mediodorsal-nucleus-of-the-thalamus_male	-22.55709656411578
adult	Monocyte-derived-dendritic-cells_female	6.219602751918518
adult	Monocyte-derived-dendritic-cells_male	-17.474010681729293
adult	Muscle_male	-22.54969072308756
adult	Nerve_male	-23.70287797114205
adult	Nucleusaccumbens_male	-28.544089993771856
adult	Orbital-prefrontal-cortex_male	-20.292791083612457
adult	Peripheral-blood-mononuclear-cells_female	5.934436389676285
adult	Peripheral-blood-mononuclear-cells_male	-3.5132193002552454
adult	Posterior-inferior-parietal-cortex_male	-20.159155210524677
adult	Primary-auditory-cortex_male	-17.97927720780714
adult	Primary-somatosensory-cortex_male	-21.785854351698077
adult	Primary-visual-cortex_male	-20.66609526859942
adult	Skin_male	-22.569135333510623
adult	Substantianigra_male	-28.427178921132107
adult	Superior-temporal-cortex_male	-15.36991269161898
adult	Thalamus_female	7.745486766115514
adult	Thyroid_male	-25.88745109686084
adult	Ventrolateral-prefrontal-cortex_male	-20.539193532614068
child	Adipose_male	-26.773770816680635
child	Artery_male	-29.560045603264918
child	Breast_female	-1.8110482545875826
child	Breast_male	-16.338885964696843
child	Caudate_male	-31.435210028584216
child	Cerebellum_female	12.461298254104207
child	Cerebellum_male	-21.605107486936646
child	Cortex_male	-30.678723032528993
child	Dorsolateral-prefrontal-cortex_female	4.017803799855135
child	Dorsolateral-prefrontal-cortex_male	-11.705494886507092
child	Frontal-cortex_female	13.355589329947989
child	Frontal-cortex_male	-23.024550100127254
child	Heart_female	9.64290752726831
child	Heart_male	-14.691860974154695
child	Hippocampus_male	-32.340640278293506
child	Human-umbilical-vein-endothelial-cells_female	3.4950263138314392
child	Hypothalamus_male	-30.095091596760728
child	Inferior-temporal-cortex_male	-22.555627165454343
child	Lung_male	-31.44051803890592
child	Medial-prefrontal-cortex_male	-14.923864825410718
child	Mediodorsal-nucleus-of-the-thalamus_male	-25.940965916159556
child	Monocyte-derived-dendritic-cells_female	10.814466019011652
child	Monocyte-derived-dendritic-cells_male	-20.63375344620281
child	Muscle_male	-25.272914584858654
child	Nerve_male	-27.370394610393493
child	Nucleusaccumbens_male	-33.07747824654355
child	Orbital-prefrontal-cortex_male	-21.20991259135698
child	Peripheral-blood-mononuclear-cells_female	4.127220032641904
child	Peripheral-blood-mononuclear-cells_male	-6.828172733719373
child	Posterior-inferior-parietal-cortex_male	-21.10298661317217
child	Primary-auditory-cortex_male	-19.917229391009492
child	Primary-somatosensory-cortex_male	-22.916910346477106
child	Primary-visual-cortex_male	-21.64076654411542
child	Skin_male	-26.090081317507305
child	Substantianigra_male	-32.36055103412327
child	Superior-temporal-cortex_male	-12.7786864777444
child	Thalamus_female	12.005669959091277
child	Thyroid_male	-30.384394530063233
child	Ventrolateral-prefrontal-cortex_male	-23.14628169135836
infant	Adipose_male	-17.852031065559682
infant	Artery_male	-20.19968620290426
infant	Breast_female	-4.264032155397328
infant	Breast_male	-12.961056471939475
infant	Caudate_male	-22.277625685697604
infant	Cerebellum_female	5.629300710073483
infant	Cerebellum_male	-14.047256036108136
infant	Cortex_male	-21.758905804287235
infant	Dorsolateral-prefrontal-cortex_female	0.3899906438413109
infant	Dorsolateral-prefrontal-cortex_male	-7.74463289539946
infant	Frontal-cortex_female	5.774964059770508
infant	Frontal-cortex_male	-15.515150394299145
infant	Heart_female	4.292419486458973
infant	Heart_male	-9.074573240681014
infant	Hippocampus_male	-23.08402302153552
infant	Human-umbilical-vein-endothelial-cells_female	2.054016948086002
infant	Hypothalamus_male	-21.676139153174912
infant	Inferior-temporal-cortex_male	-16.265273056605757
infant	Lung_male	-22.249311018163887
infant	Medial-prefrontal-cortex_male	-10.051078232185679
infant	Mediodorsal-nucleus-of-the-thalamus_male	-18.825781166436915
infant	Monocyte-derived-dendritic-cells_female	2.956167419583358
infant	Monocyte-derived-dendritic-cells_male	-13.51717753888865
infant	Muscle_male	-18.206888346276493
infant	Nerve_male	-19.998751718272946
infant	Nucleusaccumbens_male	-22.868088613172056
infant	Orbital-prefrontal-cortex_male	-15.079506259463459
infant	Peripheral-blood-mononuclear-cells_female	-0.20083497262815714
infant	Peripheral-blood-mononuclear-cells_male	-1.819576720107317
infant	Posterior-inferior-parietal-cortex_male	-16.531569605927373
infant	Primary-auditory-cortex_male	-13.800498030704116
infant	Primary-somatosensory-cortex_male	-17.37206940505755
infant	Primary-visual-cortex_male	-16.159269275136648
infant	Skin_male	-19.28231527210666
infant	Substantianigra_male	-22.983627602893222
infant	Superior-temporal-cortex_male	-9.523129077738655
infant	Thalamus_female	4.318916104630516
infant	Thyroid_male	-21.970637988563638
infant	Ventrolateral-prefrontal-cortex_male	-15.980047633146341
middle_adult	Adipose_male	-23.554331620321673
middle_adult	Artery_male	-26.88431108208024
middle_adult	Breast_female	7.04513955981587
middle_adult	Breast_male	-13.386371450936407
middle_adult	Caudate_male	-28.968780125643523
middle_adult	Cerebellum_female	8.10870491298607
middle_adult	Cerebellum_male	-21.061466093078067
middle_adult	Cortex_male	-28.977378855441078
middle_adult	Dorsolateral-prefrontal-cortex_female	1.312155585224497
middle_adult	Dorsolateral-prefrontal-cortex_male	-14.362890555217632
middle_adult	Frontal-cortex_female	8.923158258859447
middle_adult	Frontal-cortex_male	-21.7138353536424
middle_adult	Heart_female	7.025475886058298
middle_adult	Heart_male	-11.403986445707215
middle_adult	Hippocampus_male	-29.983348721691428
middle_adult	Human-umbilical-vein-endothelial-cells_female	2.3315055617987595
middle_adult	Hypothalamus_male	-27.3043458691262
middle_adult	Inferior-temporal-cortex_male	-20.695894473938964
middle_adult	Lung_male	-28.955099950125348
middle_adult	Medial-prefrontal-cortex_male	-13.613844740089029
middle_adult	Mediodorsal-nucleus-of-the-thalamus_male	-23.57679190737213
middle_adult	Monocyte-derived-dendritic-cells_female	3.951804070855352
middle_adult	Monocyte-derived-dendritic-cells_male	-20.81775441571285
middle_adult	Muscle_male	-22.648359284210656
middle_adult	Nerve_male	-25.175157268181586
middle_adult	Nucleusaccumbens_male	-30.606163372087856
middle_adult	Orbital-prefrontal-cortex_male	-19.660978681127148
middle_adult	Peripheral-blood-mononuclear-cells_female	6.658021189284361
middle_adult	Peripheral-blood-mononuclear-cells_male	-8.082218765383109
middle_adult	Posterior-inferior-parietal-cortex_male	-21.447898096021827
middle_adult	Primary-auditory-cortex_male	-19.83400427177658
middle_adult	Primary-somatosensory-cortex_male	-21.71558710179178
middle_adult	Primary-visual-cortex_male	-21.824732751637367
middle_adult	Skin_male	-23.849261306995714
middle_adult	Substantianigra_male	-30.023715450387286
middle_adult	Superior-temporal-cortex_male	-16.92018208447691
middle_adult	Thalamus_female	7.46180685167121
middle_adult	Thyroid_male	-28.12220376739326
middle_adult	Ventrolateral-prefrontal-cortex_male	-20.653634855928544
old_adult	Adipose_male	-16.11023265997362
old_adult	Artery_male	-18.951849079025887
old_adult	Breast_female	8.499333905220094
old_adult	Breast_male	-7.107491209918462
old_adult	Caudate_male	-20.101198704589
old_adult	Cerebellum_female	5.339528601047523
old_adult	Cerebellum_male	-15.721334586895651
old_adult	Cortex_male	-20.798464420481245
old_adult	Dorsolateral-prefrontal-cortex_female	0.5164640446192075
old_adult	Dorsolateral-prefrontal-cortex_male	-7.586931698460656
old_adult	Frontal-cortex_female	5.756502436918407
old_adult	Frontal-cortex_male	-17.266876805140758
old_adult	Heart_female	4.555062938281436
old_adult	Heart_male	-8.188494494692643
old_adult	Hippocampus_male	-21.355583168003196
old_adult	Human-umbilical-vein-endothelial-cells_female	1.4252097940507178
old_adult	Hypothalamus_male	-18.944955524444126
old_adult	Inferior-temporal-cortex_male	-14.68437393536095
old_adult	Lung_male	-20.106740657714703
old_adult	Medial-prefrontal-cortex_male	-8.904459317584802
old_adult	Mediodorsal-nucleus-of-the-thalamus_male	-16.567438173468982
old_adult	Monocyte-derived-dendritic-cells_female	4.90910832470034
old_adult	Monocyte-derived-dendritic-cells_male	-15.738785397268892
old_adult	Muscle_male	-15.651410444077316
old_adult	Nerve_male	-17.307598698744354
old_adult	Nucleusaccumbens_male	-20.94007352028302
old_adult	Orbital-prefrontal-cortex_male	-13.361847866396781
old_adult	Peripheral-blood-mononuclear-cells_female	4.869827569503681
old_adult	Peripheral-blood-mononuclear-cells_male	-6.891194379688223
old_adult	Posterior-inferior-parietal-cortex_male	-14.582915762917281
old_adult	Primary-auditory-cortex_male	-13.144931032083802
old_adult	Primary-somatosensory-cortex_male	-14.840867986777365
old_adult	Primary-visual-cortex_male	-14.86684031377218
old_adult	Skin_male	-16.54130757006911
old_adult	Substantianigra_male	-21.32753921254407
old_adult	Superior-temporal-cortex_male	-9.069334256717697
old_adult	Thalamus_female	5.826107963250158
old_adult	Thyroid_male	-19.168836073361188
old_adult	Ventrolateral-prefrontal-cortex_male	-14.225866177602047
older_adult	Adipose_male	-18.51842594968433
older_adult	Artery_male	-21.44030693058741
older_adult	Breast_female	6.211016748794927
older_adult	Breast_male	-10.264539944228815
older_adult	Caudate_male	-23.453376543358583
older_adult	Cerebellum_female	5.949584721061189
older_adult	Cerebellum_male	-17.950219113905362
older_adult	Cortex_male	-23.764041009534015
older_adult	Dorsolateral-prefrontal-cortex_female	0.7541431894428466
older_adult	Dorsolateral-prefrontal-cortex_male	-10.411573870040323
older_adult	Frontal-cortex_female	6.599528715102046
older_adult	Frontal-cortex_male	-18.468475112245226
older_adult	Heart_female	5.631042638273937
older_adult	Heart_male	-10.461091993030033
older_adult	Hippocampus_male	-24.561600769740625
older_adult	Human-umbilical-vein-endothelial-cells_female	1.7471422305674373
older_adult	Hypothalamus_male	-22.139269419733264
older_adult	Inferior-temporal-cortex_male	-16.225857895464745
older_adult	Lung_male	-23.505406903078295
older_adult	Medial-prefrontal-cortex_male	-9.577668430906165
older_adult	Mediodorsal-nucleus-of-the-thalamus_male	-19.2290443652111
older_adult	Monocyte-derived-dendritic-cells_female	2.866456306910583
older_adult	Monocyte-derived-dendritic-cells_male	-19.004315724821804
older_adult	Muscle_male	-17.641794441134024
older_adult	Nerve_male	-20.255304313030123
older_adult	Nucleusaccumbens_male	-24.701046124511624
older_adult	Orbital-prefrontal-cortex_male	-14.412431426951416
older_adult	Peripheral-blood-mononuclear-cells_female	3.693483893549031
older_adult	Peripheral-blood-mononuclear-cells_male	-6.881675637405849
older_adult	Posterior-inferior-parietal-cortex_male	-17.42626290852199
older_adult	Primary-auditory-cortex_male	-15.592495489105183
older_adult	Primary-somatosensory-cortex_male	-17.11958851387343
older_adult	Primary-visual-cortex_male	-17.397736092528397
older_adult	Skin_male	-19.39900079793477
older_adult	Substantianigra_male	-24.50188627699396
older_adult	Superior-temporal-cortex_male	-12.323764296463592
older_adult	Thalamus_female	6.4895232636027425
older_adult	Thyroid_male	-22.93691366174039
older_adult	Ventrolateral-prefrontal-cortex_male	-16.250209294826316
young_adult	Adipose_male	-25.708466096564706
young_adult	Artery_male	-28.34515250133291
young_adult	Breast_female	2.232843213432296
young_adult	Breast_male	-13.72404514684317
young_adult	Caudate_male	-30.45325973176291
young_adult	Cerebellum_female	10.564242161904492
young_adult	Cerebellum_male	-22.086652992104533
young_adult	Cortex_male	-30.11965586981546
