age_group	term	combined_zscore
adolescent	Immune system: Pro-B cells	-3.362011082295507
adolescent	Immune system: Pre-B cells	-4.6340763329315235
adolescent	Immune system: Naive B cells	-2.888949228801698
adolescent	Immune system: Memory B cells	-2.8397666859138804
adolescent	Immune system: Plasma B cells	-2.475520945882753
adolescent	Immune system: Naive CD8+ T cells	-0.06106703055634004
adolescent	Immune system: Naive CD4+ T cells	0.13095490112345526
adolescent	Immune system: Memory CD8+ T cells	-0.5100702888549539
adolescent	Immune system: Memory CD4+ T cells	-0.3408104841406127
adolescent	Immune system: Effector CD8+ T cells	-0.09035867486061744
adolescent	Immune system: Effector CD4+ T cells	0.10031763039336192
adolescent	Immune system: γδ-T cells	0.24034351736114787
adolescent	Immune system: CD8+ NKT-like cells	-1.937158543055692
adolescent	Immune system: CD4+ NKT-like cells	-1.9105035679044204
adolescent	Immune system: Natural killer  cells	-1.1348377114492596
adolescent	Immune system: Eosinophils	-4.5494733246000445
adolescent	Immune system: Neutrophils	-6.4039694601399075
adolescent	Immune system: Basophils	-4.445416243907282
adolescent	Immune system: Classical Monocytes	-5.387557315225864
adolescent	Immune system: Non-classical monocytes	-5.208914488729415
adolescent	Immune system: Intermediate monocytes	-3.6724727046640524
adolescent	Immune system: Macrophages	-1.7512035039206444
adolescent	Immune system: Endothelial	0.8581560337004305
adolescent	Immune system: Erythroid-like and erythroid precursor cells	-2.108238614655855
adolescent	Immune system: HSC/MPP cells	-1.4592437006893766
adolescent	Immune system: Progenitor cells	0.1529765718676937
adolescent	Immune system: Myeloid Dendritic cells	-2.9501019331542246
adolescent	Immune system: Plasmacytoid Dendritic cells	-2.7028385803004755
adolescent	Immune system: Granulocytes	-4.131256009129893
adolescent	Immune system: ISG expressing immune cells	0.364163571979001
adolescent	Pancreas: Acinar cells	-1.7676738407649215
adolescent	Pancreas: Alpha cells	-2.3695964007141384
adolescent	Pancreas: Beta cells	-0.8774935935749628
adolescent	Pancreas: Delta cells	-1.609997971394661
adolescent	Pancreas: Ductal cells	-1.035414139925756
adolescent	Pancreas: Endothelial cells	-0.6517351972073755
adolescent	Pancreas: Epsilon cells	-2.8032321830428977
adolescent	Pancreas: Gamma (PP) cells	-1.0183063582172087
adolescent	Pancreas: Immune system cells	-1.9700516231591365
adolescent	Pancreas: Pancreatic progenitor cells	1.6257984759679593
adolescent	Pancreas: Pancreatic stellate cells	0.37495123841556555
adolescent	Pancreas: Peri-islet Schwann cells	-0.321964239070611
adolescent	Liver: Cholangiocytes	-2.2704980331114557
adolescent	Liver: Endothelial cell	0.012066866398183709
adolescent	Liver: Hepatic stellate cells	-1.4811153586580048
adolescent	Liver: Hepatoblasts	-1.0461011997188145
adolescent	Liver: Hepatocytes	-1.8457250369606224
adolescent	Liver: Immune system cells	-2.844952652062682
adolescent	Liver: Kupffer cells	-3.2346193591981343
adolescent	Eye: Muller cells	-0.7834197424552195
adolescent	Eye: Retinal ganglion cells	0.12882601815929604
