age_group	term	combined_zscore
adolescent	skeletal-muscle_adult_female	-1.184085078900407
adolescent	skeletal-muscle_adult_male	-29.65360485241545
adolescent	skin_adult_male	-37.50260739060695
adolescent	adrenal-gland_fetus_male	-32.58461932043761
adolescent	large-intestine_fetus_male	-11.742505311158329
adolescent	small-intestine_fetus_male	-36.69110702599187
adolescent	liver_adult_female	-4.373723390398107
adolescent	liver_adult_male	-24.346606003963334
adolescent	adrenal-gland_unknown_male	-31.3131354932798
adolescent	amygdala_unknown_male	-33.37807153601844
adolescent	aorta_unknown_male	-35.4082815144414
adolescent	atrium-auricular-region_unknown_male	-28.87389890105838
adolescent	atrium-auricular-region_unknown_female	3.0486079934199304
adolescent	blood_unknown_male	-36.32917789828885
adolescent	breast_unknown_male	-19.67989822555426
adolescent	breast_unknown_female	-4.209231182710152
adolescent	Brodmann-(1909)-area-24_unknown_male	-38.74224031102261
adolescent	Brodmann-(1909)-area-24_unknown_female	5.047886992841641
adolescent	Brodmann-(1909)-area-9_unknown_male	-36.641940259244414
adolescent	Brodmann-(1909)-area-9_unknown_female	2.46036590034958
adolescent	C1-segment-of-cervical-spinal-cord_unknown_male	-35.34696654054238
adolescent	caudate-nucleus_unknown_male	-35.96684219215136
adolescent	cerebellar-hemisphere_unknown_male	-37.56825084385893
adolescent	cerebellar-hemisphere_unknown_female	1.1879935850655223
adolescent	cerebellum_unknown_male	-37.54908461034154
adolescent	cerebral-cortex_unknown_male	-38.826396820369766
adolescent	coronary-artery_unknown_male	-28.344925799397068
adolescent	coronary-artery_unknown_female	4.660718170634889
adolescent	cortex-of-kidney_unknown_male	-37.04351914410849
adolescent	cortex-of-kidney_unknown_female	4.9275409649970925
adolescent	EBV-transformed-lymphocyte_unknown_male	-34.679081063228956
adolescent	EBV-transformed-lymphocyte_unknown_female	4.883442111331244
adolescent	esophagogastric-junction_unknown_male	-32.52548009585441
adolescent	esophagus-mucosa_unknown_male	-37.156385819541086
adolescent	esophagus-muscularis-mucosa_unknown_male	-35.11027562931754
adolescent	gonad_unknown_male	-19.235490255985592
adolescent	gonad_unknown_female	-3.100538235463348
adolescent	greater-omentum_unknown_male	-32.661523684176416
adolescent	greater-omentum_unknown_female	5.368975937967482
adolescent	heart-left-ventricle_unknown_male	-37.86380707523314
adolescent	hippocampus-proper_unknown_male	-37.31732768831414
adolescent	hypothalamus_unknown_male	-34.07636265620412
adolescent	liver_unknown_male	-35.95922437699872
adolescent	liver_unknown_female	5.083976673818903
adolescent	lower-leg-skin_unknown_male	-33.679467072382664
adolescent	lung_unknown_male	-37.946683101347396
adolescent	minor-salivary-gland_unknown_male	-35.918560395085734
adolescent	nucleus-accumbens_unknown_male	-35.47622775995833
adolescent	pancreas_unknown_male	-37.607523542260985
adolescent	pituitary-gland_unknown_male	-30.386910427157044
