159119	22829	246119	6192	6736	7404	7503	7544	8284	8287	83869	8653	90665	9086	9087	run
0.6555707716489051	1.560997288166191	-0.04352798720851249	1.4654716765655513	1.551512298612859	0.9789146245618982	-1.0130997250441867	0.6886582733843496	0.3318338561870669	1.6473940233748319	1.8017323709271678	0.9453103323299786	1.027575040541903	1.3464928474409061	2.1896699768454653	ERR1473560
-0.13143800462516952	2.0614701930205235	0.10949517638709717	1.4354365045624542	5.921117577041169	1.1138458689673467	-0.5831772784412191	1.661241383498991	1.0737895846161467	1.8553479355439784	1.6286949466518614	1.3644629120323302	4.722148884629578	1.3416021550130564	3.7621701492484827	ERR1473371
0.5564187166317482	1.7188069484455977	-0.40337011222355657	1.4362542482276315	0.2792008158221917	0.5456908221438206	-0.953119315739327	0.8418063426991388	0.31259466511740824	1.4508250900388031	1.7164214461601408	0.8827378929258576	0.06886320205650252	1.3161339933799125	1.8232214028560032	ERR1473235
0.12934656698887456	1.5469723781942555	-0.4190423142769055	1.4534384350227532	0.15154747999746251	0.34174722190472695	-0.7496803903262005	0.8290794781217294	0.41231252374946115	1.6809295341273538	2.079106808686975	0.9938731887279855	-0.3053633775498342	1.1182313127542562	1.7379145795646749	ERR1473179
-0.2854335652417947	1.3318003164374879	-0.48845453681914913	1.4364587983062465	-0.23324886767855077	1.3125093406419688	-0.9436149335695009	0.8284018744380748	0.25612570302271176	1.5807624429368898	1.9582378928029844	1.0038376329970486	-0.3354313409387697	1.2341213626332526	1.8150946985557652	ERR1473563
-0.2854335652417947	-0.6205948390041633	-0.4364820937407774	-0.9591252578026134	-0.23324886767855077	-0.815795414849423	1.5643540119398296	-0.6433501333871755	-0.7576639218301398	-0.855533403083445	-0.6900152930552271	-1.00611246171296	-0.3354313409387697	-0.9840203967083675	-0.7472692695459073	ERR1473436
0.1691845473329414	1.1773815763272513	-0.48845453681914913	1.3943794041614983	0.4030001075295467	0.7998523625027121	-1.1280677194376203	0.5252439912086926	0.3734086368694612	1.4286317054896835	1.7324028738554382	0.8975713899586075	0.45026647460483654	1.2183875883265038	2.4932094916952554	ERR1473550
-0.2854335652417947	-0.5147564974098039	-0.48845453681914913	-0.9773685769910935	-0.23324886767855077	-0.8285616144642414	1.8420279695542545	-0.8584132412495245	-1.0342747148533287	-0.6300478975898288	-0.8321381240740435	-0.9791602538959856	-0.3354313409387697	-0.9451095866976774	-0.7261174252939931	ERR1473516
-0.2854335652417947	-0.6258640364816896	-0.48845453681914913	-1.0377324830924226	-0.23324886767855077	-0.8461086986445657	1.6671914328773842	-0.5814329440873706	-0.24855322362236584	-0.886758964743814	-0.6712814281712318	-1.00611246171296	-0.3354313409387697	-0.9264058513717558	-0.7472692695459073	ERR1473315
0.3567582515031805	1.5168557458818717	-0.14464033586974007	1.530982253681492	0.2675695238841826	0.6708575556786467	-0.7797992106938845	0.6440921334109887	0.37176159874132914	1.521699222217796	1.5867177106510524	0.6973321891249595	2.5368444442297915	1.2104813864336645	2.3668363342926115	ERR1473571
-0.08719828379878872	1.577750077409284	-0.3780132290829048	1.4695464911733993	-0.23324886767855077	0.4926550570077322	-0.9092432182018821	0.7504915625052928	0.24761669913938802	1.686235581374732	1.9363301175633811	0.8426972348184499	1.0268581342928709	0.9346021163553048	2.0433816254953503	ERR1473271
0.6991461953214905	1.9825755246380004	-0.12379581004367042	1.324555802718057	-0.23324886767855077	0.4670818005833135	-0.8310117440393346	0.8247294425358974	0.34216686182887324	1.7135892212010668	2.010971045340191	0.8992913774037067	0.606451071267096	1.1003749789547632	2.2071373450690763	ERR1473567
0.17994842089192944	1.552059436838082	-0.08104451059112018	1.4084508209524003	1.2417234521226168	0.8144806248256365	-1.1132756319551678	0.36648131100023723	0.0027594337883370293	1.3163115545621	1.796376746306046	0.7212371613038033	2.946131775089415	1.3725024349238406	1.6433136364008665	ERR1473543
-0.043854816199344705	1.3430678493906434	-0.4203957026308805	1.4498882985126962	0.025146818524292763	0.6961720364897147	-0.9455159756264024	0.31606820804287	0.34243458054187725	1.3939271825354556	1.1905048695552456	0.7238899241771463	0.41632886026369964	1.1048958073070876	1.5401707483994342	ERR1473600
0.0921398118361436	1.6579097030074634	-0.4348669129457751	1.4515221020229963	-0.23324886767855077	0.9684838762764619	-0.8427592264053227	0.9812099100338906	0.3999387972359986	1.8498201338924578	2.102847885986959	1.0919907018898964	-0.3354313409387697	0.8853649656457426	1.989444214454133	ERR1473203
-0.2854335652417947	-0.6240818846236262	-0.48845453681914913	-0.852113196219929	-0.23324886767855077	-0.8194301739033689	1.5572062026119902	-0.8538263481514107	-0.5402747453826104	-0.966497199657375	-0.7429395714930632	-0.9837251653961379	-0.3354313409387697	-0.8673392211905908	-0.7472692695459073	ERR1473501
-0.2854335652417947	-0.6544011300640938	-0.48845453681914913	-0.8544773372139246	-0.23324886767855077	-0.8489794155053887	1.7749255281540548	-0.8626446230405571	-1.0381472984860622	-1.0749578823277628	-0.9393284391216858	-0.9206586762906671	-0.3354313409387697	-0.9467175639913494	-0.7472692695459073	ERR1473389
-0.12143589270143092	1.0440700782021688	-0.32947369620871675	1.436845012474289	0.9545255065950035	0.6916511413948306	-0.9868893458907798	0.535793003709699	0.2772045446592666	1.5060248781501213	2.1977337117435973	0.7941717273501558	1.4939846899797058	1.151446760325985	2.605432638926735	ERR1473558
0.017313664710823705	1.4717052207686827	-0.4128172078396848	1.473732157023386	0.7449191317417911	1.1710011998006835	-0.9392860317528953	0.9606846788158545	0.276469449484545	1.6195067750538443	1.689278635508189	1.012973870619864	0.6519503663381782	1.3704184982640086	2.2701864553079614	ERR1473579
0.612778552473117	1.794915444118907	-0.48845453681914913	1.4310681241446679	1.999883892512646	0.6912842592721262	-1.066679995465617	1.0772178422155152	0.472970220674979	1.6390278844132908	1.7563123123853903	0.9307967245998771	0.26864693459452865	1.3507078366749905	1.9124844744869964	ERR1473218
0.1427229861315193	1.3737947275902724	-0.37222186603883695	1.4529634348492015	-0.23324886767855077	1.0326046752018185	-1.030360453755484	0.7634146213965196	0.25223168461832834	1.6463502853133658	1.9890233960680435	1.0407344757684593	-0.3354313409387697	1.2642544056490514	2.155046871803236	ERR1473562
0.0741599119310139	2.016492006854211	0.027502997934485525	1.4858569868426204	1.4264619831045422	0.7517663423803032	-0.721505300952232	0.6735261427587894	0.33244079935403137	1.4944287708089703	2.0926839995387723	0.8112495965385418	1.9346883177493563	1.4068898485394608	2.0384379978685296	ERR1473390
-0.2854335652417947	1.5693703616779453	-0.22810607969621974	1.5120270181006006	0.34871973578308996	0.4659175027395255	-1.0364642978653227	0.8620385661036956	0.38461699998228377	1.4322457455222917	1.0273976384367376	0.8213923507588153	2.2997925907182433	1.3159456529862306	2.2481093800514254	ERR1473572
-0.2854335652417947	-0.6137717358392435	-0.48845453681914913	-1.0377324830924226	-0.23324886767855077	-0.8550296560320163	1.5716908506136835	-0.7298602263345789	-0.48219211065116874	-0.8671871243469932	-0.6677269060448393	-1.00611246171296	-0.3354313409387697	-0.8684308455469378	-0.7472692695459073	ERR1473144
-0.2854335652417947	-0.6299846071630996	-0.48845453681914913	-1.0377324830924226	-0.23324886767855077	-0.8550296560320163	1.6938580524184965	-0.7266548973692708	-0.8406459802249922	-0.19834330738782263	-0.9855456569852824	-0.9524834617506731	-0.3354313409387697	-0.8252292989052477	-0.7472692695459073	ERR1473358
-0.2854335652417947	1.607582573605023	-0.3499958189488657	1.438910187610282	0.24347999243225432	0.20778531831731736	-1.1012820991346393	0.27920952538033494	0.38452739953975873	1.4412255222198846	1.8629361068147896	0.6364988957561422	-0.15225878723211078	1.0397188391213918	1.3201408396145515	ERR1473234
-0.2854335652417947	-0.654885080027704	-0.4365735907054331	-1.0377324830924226	-0.23324886767855077	-0.8482031740490265	1.6016498772885157	-0.7451778048959873	-0.6599385951591984	-0.9256275064359378	-0.5519759342295172	-1.001147476540278	-0.3354313409387697	-0.8658811370388237	-0.7472692695459073	ERR1473331
0.9600364819995787	1.6234405464405441	-0.3420630538972823	1.4350660993770912	-0.09351598602061356	0.6264338206061553	-0.8111225994715898	0.7857393088128851	0.3048398039593028	1.5166324552334602	1.8589328903984	1.0323193549926688	-0.1028222663858929	1.1282449295841432	1.4625985635287073	ERR1473559
