gene	signed_balanced_accuracy
1	-0.19875340864822744
10	-0.026100506427736647
100	0.09368913128165168
1000	-0.04479937670432399
10000	0.22465913517724978
100009676	-0.13334631865991442
10001	0.2864433190494742
10002	-0.05294117647058827
10003	0.1662251655629139
10004	-0.16018698870276582
100048912	0.1696143358005453
10005	-0.06669263731982866
10006	0.2654070899883132
10007	0.1822750292169848
10008	0.19766264121542654
10009	0.2760810284378652
100093630	-0.17027658745617447
100093698	-0.035644721464744844
1001	-0.06139462407479557
10010	0.2791975068172965
100101467	0.23969614335800538
100101938	-0.040436306973120395
10011	-0.051188157382158206
100113407	0.1941176470588235
100124700	-0.025360342812621672
100125288	-0.2664589014413712
100126791	-0.028983248928710514
100126793	0.07456174522789238
100127888	-0.041527074405921294
100127983	0.14152707440592138
100128025	0.11745227892481491
100128071	-0.10728476821192046
100128098	-0.12239968835216208
100128124	-0.05457732761978962
100128126	0.17763926762758087
100128139	-0.0235294117647058
100128164	-0.06723802103622911
100128191	0.16801714063108686
100128239	-0.052201012855473294
100128325	-0.08379431242695756
100128554	-0.020218153486560198
100128590	-0.06910790806388789
100128640	-0.06174522789248149
100128731	-0.19255940786910797
100128750	-0.020919361121932267
100128782	0.12173743669653292
100128788	0.09193611219322162
100128881	0.18819633813790415
100128893	-0.12411375146084924
100128927	0.12559407869107897
100128946	-0.03969614335800542
100129128	-0.06065446045968059
100129175	-0.0235294117647058
100129195	-0.14768211920529795
100129196	0.06852356836774454
100129250	-0.26899104012465913
100129271	-0.026100506427736647
100129361	0.18157382158161273
100129427	-0.03529411764705892
100129461	0.18679392286716023
100129503	0.16501753019088428
100129550	0.201441371250487
100129597	0.06856252434748722
100129620	-0.09372808726139459
100129654	-0.03529411764705892
100129662	0.11764705882352944
100129716	0.09645500584339706
100129722	-0.21484222828204125
100129726	0.1567588624853915
100129792	0.09368913128165168
100129794	-0.049629918192442446
100129827	-0.0947798987144528
100129845	-0.08601480327230226
100129858	-0.23482664589014401
