gene	signed_balanced_accuracy
1	-0.10082987551867229
10	-0.017848909965092474
100	-0.09498122900612538
1000	-0.05666205624711851
10000	0.20106039649608132
100009676	-0.09279457287756054
10001	0.1295725482447474
10002	-0.021247447803464325
10003	0.1520977408944213
10004	-0.14711848778238812
100048912	0.1398933017190278
10005	-0.11430547322663509
10006	0.14834354211947565
10007	-0.1294539945992228
10008	-0.06793782519923597
10009	0.1828163077125733
100093630	0.07712573272739243
100093698	0.023019166172693062
1001	0.09520516366989407
10010	0.2245801225054338
100101467	0.1251004412830139
100101938	-0.006474346308371182
10011	-0.10657972732661536
100113407	0.14987156688401493
100124700	-0.012823552657577508
100125288	-0.09836659421721672
100126791	0.049291971283672575
100126793	0.07333201607060524
100127888	-0.01624843575051038
100127983	0.12179411183560562
100128025	-0.021998287558453455
100128071	-0.16411117697424737
100128098	-0.08889547520252927
100128124	-0.0394520187051306
100128126	0.05480471580056645
100128139	-0.018072844628861162
100128164	0.13109398669564643
100128191	0.11209905815714949
100128239	-0.11834946980175198
100128325	0.07335836132516627
100128554	0.09338075479154306
100128590	0.17101363366923517
100128640	0.10717908186787861
100128731	-0.12192583810841073
100128750	-0.01697293025093849
100128782	0.07267338470657969
100128788	-0.058387670420865456
100128881	0.051807943094250186
100128893	-0.05209774089442143
100128927	-0.08130804188895469
100128946	-0.006474346308371182
100129128	-0.0651188829612066
100129175	-0.008674175064216527
100129195	-0.0814858723572418
100129196	0.10560495290785754
100129250	-0.08764407561088072
100129271	-0.005499571889613364
100129361	0.12297306197721136
100129427	-0.007449120727128999
100129461	0.11545149180003955
100129503	0.07148126193769344
100129550	-0.09395376407824552
100129597	-0.008924454982546237
100129620	0.029091747349008656
100129654	0.030593426858986916
100129662	0.06241190805506158
100129716	0.13721925838108406
100129722	-0.1569386814200091
100129726	0.14431930448527952
100129792	-0.04689455311861934
100129794	-0.014898241454257999
100129827	0.07007837713231901
100129845	-0.08307317394454317
100129858	-0.06384772442863729
100129917	0.061819139827438585
10013	-0.06995323717315438
100130155	-0.010623723901732163
100130249	0.05261147335836136
100130264	-0.0167489955871698
100130331	0.19091088717644755
100130357	0.10960284528749265
100130449	0.1536982151090034
100130476	0.11549759599552134
100130519	0.10648093262201153
100130522	-0.035085292761641185
100130548	0.054811302114206706
100130613	-0.008799315023381382
100130691	-0.055608246064677624
100130705	-0.06540868076137785
100130717	-0.08666930119212268
100130733	0.07642758348152534
100130776	-0.05942830797602583
100130894	0.0696370941184219
100130933	-0.052486333399196505
100130950	-0.03219390107356901
100130958	-0.12149772772179412
100130967	0.14024237634196135
100131017	-0.11804649937430023
100131067	0.09448066916946574
100131117	0.03193044852795879
100131138	0.02839359810314157
100131187	-0.09014028848053757
100131211	0.17931238885595713
100131213	-0.048982414542580566
100131303	-0.04775077389185256
100131366	0.0538497003227294
100131434	-0.11967331884344334
100131496	0.04883751564249472
100131655	0.10280576961074894
100131691	0.09184614371336353
100131755	0.13504577487979974
100131801	0.07611802674043333
100131814	0.09159586379503404
100132074	0.051412764275834855
