gene	signed_balanced_accuracy
1	0.1578947368421053
10	0.02631578947368407
100	0.18421052631578938
1000	0.10526315789473673
10000	-0.1578947368421053
100009676	0.1578947368421053
10001	0.23684210526315796
10002	-0.10526315789473695
10003	0.10526315789473673
10004	0.18421052631578938
100048912	0.18421052631578938
10005	0.26315789473684204
10006	0.21052631578947367
10007	0.13157894736842102
10008	0.13157894736842102
10009	0.2105263157894739
100093630	-0.26315789473684204
100093698	-0.026315789473684292
1001	-0.10526315789473673
10010	0.1578947368421053
100101467	0.3157894736842106
100101938	-0.07894736842105265
10011	0.1578947368421053
100113407	0.21052631578947367
100124700	-0.05263157894736836
100125288	0.18421052631578938
100126791	0.10526315789473673
100126793	0.18421052631578938
100127888	-0.05263157894736836
100127983	-0.07894736842105265
100128025	0.1578947368421053
100128071	0.3421052631578947
100128098	0.07894736842105265
100128124	0.10526315789473695
100128126	0.07894736842105265
100128139	0
100128164	-0.07894736842105265
100128191	0.10526315789473695
100128239	0.10526315789473695
100128325	0.21052631578947367
100128554	-0.05263157894736836
100128590	0.13157894736842102
100128640	0.18421052631578938
100128731	-0.23684210526315796
100128750	-0.07894736842105265
100128782	0.13157894736842102
100128788	0.10526315789473695
100128881	0.1578947368421053
100128893	0.07894736842105265
100128927	0.26315789473684204
100128946	0
100129128	0.18421052631578938
100129175	-0.07894736842105265
100129195	0.1578947368421053
100129196	0.1578947368421053
100129250	-0.1578947368421053
100129271	-0.05263157894736836
100129361	0.23684210526315796
100129427	-0.026315789473684292
100129461	-0.18421052631578938
100129503	0.26315789473684204
100129550	0.2105263157894739
100129597	0.13157894736842102
100129620	-0.13157894736842102
100129654	-0.1578947368421053
100129662	0.2894736842105263
100129716	0.10526315789473673
100129722	0.21052631578947367
100129726	0.368421052631579
100129792	-0.10526315789473673
100129794	0
100129827	0.23684210526315796
100129845	0.07894736842105265
100129858	-0.13157894736842102
100129917	0.26315789473684204
10013	0.13157894736842102
100130155	-0.026315789473684292
100130249	0.23684210526315796
100130264	0.13157894736842102
100130331	0.21052631578947367
100130357	0.1578947368421053
100130449	-0.13157894736842102
100130476	0.13157894736842102
100130519	0.21052631578947367
100130522	0.18421052631578938
100130548	0.26315789473684204
100130613	0.026315789473684292
100130691	0.21052631578947367
100130705	0.13157894736842102
100130717	0.26315789473684204
100130733	-0.10526315789473695
100130776	0.23684210526315796
100130894	-0.13157894736842102
100130933	0.3157894736842106
100130950	0.26315789473684204
100130958	0.23684210526315796
100130967	0.21052631578947367
100131017	0.21052631578947367
100131067	0.07894736842105265
100131117	0.1578947368421053
100131138	-0.10526315789473673
100131187	0.1578947368421053
100131211	0.13157894736842102
100131213	0.026315789473684292
100131303	0.13157894736842102
100131366	0.07894736842105265
100131434	0.2894736842105263
100131496	0.13157894736842102
100131655	0.3157894736842106
100131691	0.18421052631578938
100131755	0.2105263157894739
100131801	-0.21052631578947367
