gene	signed_balanced_accuracy
1	-0.09764225500526869
10	-0.028898840885142274
100	0.08155953635405688
1000	-0.05964172813487889
10000	0.210576923076923
100009676	-0.10625658587987363
10001	0.1837065331928347
10002	0.059852476290832346
10003	0.15671759747102199
10004	-0.07667281348788202
100048912	0.05860115911485764
10005	-0.09147787144362485
10006	0.09220231822971536
10007	0.11304004214963115
10008	-0.12302423603793455
10009	0.10011854583772384
100093630	-0.07220758693361429
100093698	0.01824288724973666
1001	0.032046891464699634
10010	0.12057428872497367
100101467	0.13780295047418334
100101938	-0.016491043203372024
10011	-0.14301896733403585
100113407	-0.1127502634351949
100124700	-0.02269494204425726
100125288	-0.10640147523709165
100126791	-0.042241833508956717
100126793	0.13505005268703885
100127888	-0.03231032665964184
100127983	-0.0419652265542676
100128025	-0.0641069546891464
100128071	-0.13232349841938884
100128098	0.021285563751317182
100128124	0.03385142255005258
100128126	0.067399894625922
100128139	-0.02957060063224448
100128164	0.056704425711274986
100128191	-0.142913593256059
100128239	0.06666227608008435
100128325	-0.04504741833508952
100128554	-0.016491043203372024
100128590	0.08439146469968395
100128640	-0.05616438356164388
100128731	-0.14229452054794534
100128750	-0.02817439409905176
100128782	0.10006585879873553
100128788	-0.13852739726027385
100128881	0.11169652265542673
100128893	-0.06850632244467869
100128927	-0.13697312961011598
100128946	-0.011683350895679734
100129128	-0.031704425711275075
100129175	-0.02476290832455219
100129195	-0.17776606954689145
100129196	-0.0658456269757639
100129250	-0.09942044257112759
100129271	-0.013751317175974664
100129361	-0.17972866174920954
100129427	-0.016491043203372024
100129461	-0.11464699683877777
100129503	-0.04919652265542673
100129550	-0.1283851422550053
100129597	0.04237355110642782
100129620	-0.04911749209694416
100129654	0.03530031612223383
100129662	-0.023366701791359246
100129716	-0.0841016859852477
100129722	-0.1516859852476291
100129726	0.10301633298208634
100129792	0.05540042149631197
100129794	-0.016082718651211803
100129827	-0.07980769230769225
100129845	-0.0221812434141202
100129858	-0.05273972602739718
100129917	-0.1487486828240252
10013	-0.14596944151738667
100130155	-0.016491043203372024
100130249	0.051198630136986445
100130264	0.034681243414120155
100130331	0.07058746048472075
100130357	-0.06589831401475243
100130449	0.03886986301369855
100130476	-0.10183087460484708
100130519	0.1106559536354057
100130522	-0.11132771338250791
100130548	0.14938092729188623
100130613	-0.011736037934668042
100130691	-0.08747365648050587
100130705	-0.048234984193888275
100130717	-0.06509483667017912
100130733	-0.0702054794520548
100130776	0.0741701791359326
100130894	0.07146996838777664
100130933	-0.11606954689146476
100130950	-0.06631981032665957
100130958	-0.08310063224446784
100130967	0.02613277133825065
100131017	-0.1624604847207587
100131067	0.07328767123287672
100131117	-0.06496311907270824
100131138	-0.013751317175974664
100131187	-0.10071127502634347
100131211	0.19816912539515297
100131213	-0.11592465753424652
100131303	0.019994731296101298
100131366	-0.06479188619599574
100131434	-0.14441517386722857
100131496	0.12216807165437293
100131655	-0.0702976817702845
100131691	-0.06398840885142243
100131755	-0.08678872497365653
100131801	-0.14853793466807153
100131814	0.08543203371970498
100132074	-0.02274762908324557
100132078	-0.076936248682824
100132386	0.04993414120126438
100132464	-0.011683350895679734
100132476	-0.014423076923076872
100132596	0
100132677	-0.07476290832455224
100132891	-0.1100763962065332
100133205	-0.04192571127502642
100133311	-0.020626975763962108
100133461	-0.02683087460484712
100133612	-0.12577713382507905
100133941	-0.1044652265542676
100133985	-0.09824815595363545
100134229	-0.1876844046364594
100134259	0.02671232876712315
100134713	-0.1034773445732351
100137047	-0.09877502634351965
10014	-0.15972075869336155
100141515	0.051211801896733355
100144597	0.01292149631190731
100144602	-0.013751317175974664
100144603	-0.05912802950474183
100144748	0.06821654373024244
10015	0.1274499473129611
10016	-0.12622497365648044
100169752	-0.01458113804004224
10017	-0.03960748155953642
100170229	0.12048208640674396
100170765	0.04573234984193886
100170841	-0.053148050579557404
10018	0.08403582718651226
100188893	-0.1154241306638566
100188953	0.07705479452054798
100189589	0.044863013698630105
10019	-0.14135932560590092
100190938	-0.05184404636459439
100192379	-0.015358271865121287
100192386	0.04055584826132774
1002	0.04185985247629076
10020	-0.06347471022128559
10021	-0.016491043203372024
10022	0.01571390937829298
10023	-0.10630927291886194
10024	-0.11101159114857762
10025	-0.0928345626975764
10026	0.12601422550052677
100268168	-0.048682824025289895
100270679	0.012974183350895618
100272147	-0.17135142255005276
100286844	0.12409114857744985
100287015	-0.09928872497365648
100287114	0.05928609062170698
100287177	-0.10470231822971554
100287366	-0.017887249736564748
100287482	-0.08311380400421498
100287569	-0.1360379346680718
100287616	-0.07390674394099062
100287814	0.021812434141201376
100287896	-0.10183087460484708
100287902	-0.07605374077976812
100287932	-0.1786354056902002
100288122	-0.025645416227608075
100288198	-0.0653451001053742
100288413	0.029254478398313966
100288637	-0.06616174920969442
100288797	-0.01355374077976812
100289092	-0.11969178082191778
100289098	-0.08709167544783991
100289187	0.09649631190727082
100289274	-0.08261327713382505
100289341	-0.05974710221285573
100289373	-0.09629873551106427
100289495	0
100289635	-0.0641464699683878
100289678	0.11427818756585895
100292680	0.05204162276080093
100293516	0.08373287671232887
100294362	0.12921496311907266
100294720	0.029820864067439334
1003	-0.061683350895679556
100302691	-0.04685194942044246
100303728	-0.11599051633298219
100303755	0.08223129610115909
100306951	0.04681243414120129
100316904	-0.1011195995785037
100329135	0.11759747102212859
100359394	-0.03511591148577464
10036	-0.12198366701791352
100379174	-0.015819283456269817
10038	0.15486037934668073
100381270	-0.09698366701791361
10039	0.1067834562697576
1004	-0.03996311907270811
10040	0.07592202318229724
10042	-0.09764225500526869
100422737	-0.06819020021074818
10043	-0.11301369863013688
10044	-0.10652002107481562
10045	0.16498946259220237
10046	-0.06347471022128559
10047	-0.011011591148577526
10048	-0.14261064278187563
10049	0.07689673340358283
100499171	0.08651211801896741
1005	-0.03094046364594316
10050	-0.03572181243414119
100500850	-0.05827186512118021
100505474	-0.035366174920969495
100505478	0.048011064278187465
100505495	-0.05341148577449939
100505501	-0.1486037934668072
100505515	-0.011683350895679734
100505538	-0.07019230769230766
100505540	0.03277133825079037
100505545	-0.04955216016859865
100505549	0.15263435194942043
100505573	-0.13237618545837715
100505583	0.04608798735511055
100505609	-0.014475763962065402
100505616	-0.16065595363540552
100505619	0.026620126448893666
100505622	0.04270284510010525
100505624	0.03709167544783987
100505641	-0.09888040042149626
100505658	0.09329557428872493
100505659	0.03802687038988406
100505664	-0.06406743940990522
100505676	0.06821654373024244
100505681	-0.08693361433087454
100505685	0.12064014752370911
100505696	-0.12963645943098
100505715	0.0459299262381454
100505718	0.047141728134878935
100505738	-0.046061643835616284
100505741	-0.10197576396206531
100505746	-0.1850895679662803
100505761	-0.06998155953635399
100505768	0.04145152792413054
100505776	0.06455479452054802
100505782	-0.038158587987355164
100505783	-0.09494204425711272
100505797	0.02584299262381462
100505811	-0.03728925184404641
100505812	-0.09433614330874596
100505826	-0.07477608008429915
100505839	-0.029267650158061098
100505841	0.0387118018967334
100505851	0.04558746048472062
100505854	-0.09232086406743933
100505876	-0.13041359325605906
100505877	-0.030966807165437205
100505879	-0.09109589041095889
100505881	-0.09695732349841935
100505890	-0.011683350895679734
100505893	-0.016491043203372024
100505894	-0.09143835616438345
100505933	-0.09104320337197058
