gene	signed_balanced_accuracy
1	-0.07516919837569569
10	0.015115054895473046
100	-0.07498872010828705
1000	-0.0366370882839524
10000	-0.1570612122123629
100009676	-0.13346367874868403
10001	-0.07252218378703557
10002	0.054564596179876634
10003	0.09350278237328924
10004	-0.04355542186794992
100048912	0.05193262144683408
10005	-0.08641901037750044
10006	-0.08359151752143168
10007	-0.09676643104226201
10008	0.06607008572717699
10009	-0.07192058956234026
100093630	0.06435554218679496
100093698	0.11218228305008271
1001	-0.06805534666867197
10010	0.11956685215821938
100101467	-0.13674236727327416
100101938	-0.07336441570160934
10011	-0.0473304256279139
100113407	0.11371634832305588
100124700	0.016408482478568187
100125288	0.042021356594976744
100126791	-0.031448338095954265
100126793	-0.09664611219732278
100127888	0.020333884794706103
100127983	0.08747180027071755
100128025	-0.04032185291021184
100128071	-0.04056249060009032
100128098	-0.03850203038050837
100128124	0.022304105880583514
100128126	-0.03987065724169048
100128139	-0.011791246804030653
100128164	-0.04175063919386379
100128191	-0.06440066175364723
100128239	-0.07198074898480966
100128325	-0.04451797262746293
100128554	-0.027447736501729603
100128590	-0.03698300496315232
100128640	0.03432095051887507
100128731	-0.05361708527598141
100128750	0.005925703113250025
100128782	-0.12167243194465338
100128788	0.07644758610317348
100128881	0.033448638893066596
100128893	0.017747029628515598
100128927	-0.054880433147841856
100128946	-0.022905700105279037
100129128	-0.03862234922544738
100129175	-0.00849751842382318
100129195	0.05855015791848395
100129196	-0.04241239284102871
100129250	-0.07886900285757248
100129271	0.009189351782222799
100129361	-0.08822379305158679
100129427	0.013776507745525635
100129461	0.05606858174161533
100129503	0.031839374342006455
100129550	-0.09860129342758306
100129597	0.053872762821477016
100129620	0.02308617837268767
100129654	0.04005113550909911
100129662	0.03421567152955318
100129716	-0.09081064821777707
100129722	0.015084975184238347
100129726	-0.10920439163784024
100129792	-0.16352835012783862
100129794	0.0072341705519627375
100129827	0.05951270867799674
100129845	0.006557377049180246
100129858	-0.06856670175966317
100129917	-0.10723417055196283
10013	-0.05781320499323206
100130155	0.011806286659648002
100130249	-0.05166190404572113
100130264	-0.024244247255226448
100130331	0.042036396450594093
100130357	-0.03770491803278686
100130449	0.054549556324259285
100130476	-0.059978944202135676
100130519	-0.03236576928861479
100130522	0.07047676342307119
100130548	-0.031403218529101995
100130613	0.003278688524590123
100130691	0.09682659046473163
100130705	-0.028019251015190205
100130717	-0.0431493457662806
100130733	0.061708527598135055
100130776	-0.02686118213265143
100130894	-0.055842983907354427
100130933	0.03490750488795302
100130950	0.03917882388329064
100130958	-0.07462776357346979
100130967	-0.06725823432095046
100131017	-0.05852007820724925
100131067	-0.13080162430440678
100131117	-0.12095051887501884
100131138	-0.03204993232064979
100131187	-0.07822228906602491
100131211	-0.0455106030982102
100131213	-0.034576628064370674
100131303	0.032816964957136374
100131366	-0.09945856519777418
100131434	-0.05098511054293886
100131496	0.0342457512407881
100131655	-0.04188599789442016
100131691	-0.09732290570010527
100131755	0.09598435855015808
100131801	-0.07756053541885999
100131814	-0.09398405775304552
100132074	0.006557377049180246
100132078	0.04561588208753187
100132386	-0.010482779365318162
100132464	-0.004587155963302836
100132476	-0.005895623402015326
100132596	0
100132677	-0.07512407880884342
100132891	0.0738908106482179
100133205	-0.07043164385621892
100133311	0.02755301549105127
100133461	0.006557377049180246
100133612	0.04957136411490448
100133941	0.04176567904948114
100133985	0.03556925853511794
100134229	-0.06918333583997605
100134259	-0.06145285005263945
100134713	-0.02549255527146932
100137047	0.049481124981200164
10014	0.032456008422319105
100141515	0.05266957437208619
100144597	0.013114754098360715
100144602	0.010497819220935511
100144603	0.06184388629869142
100144748	-0.06185892615430899
10015	-0.08404271318995349
10016	-0.13132801925101512
100169752	0.013776507745525635
10017	-0.03135809896224995
100170229	-0.04047225146638578
100170765	-0.06876221988268916
100170841	0.04489396901789755
10018	0.07234170551962693
100188893	-0.07829748834411188
100188953	-0.06122725221837877
100189589	-0.09858625357196571
10019	-0.11627312377801169
100190938	-0.02681606256579938
100192379	-0.030124830801624425
100192386	0.01837870356444582
1002	0.0204241239284102
10020	-0.14472853060610613
10021	0.023612573319296226
10022	-0.039314182583847224
10023	0.07047676342307119
10024	0.0692284554068281
10025	0.0856670175966312
10026	0.044397653782523694
100268168	0.0573168897578582
100270679	-0.0183486238532109
100272147	-0.05408332080012013
100286844	-0.07004060761016695
100287015	-0.10267709429989469
100287114	0.022319145736200863
100287177	0.08011731087381557
100287366	-0.01570160926455122
100287482	-0.0909911264851857
100287569	0.06142277034140475
100287616	-0.09202887652278546
100287814	0.10693337343961495
100287896	-0.07157467288314034
100287902	-0.07659798465934742
100287932	-0.05169198375695605
100288122	-0.02883140321852906
100288198	0.03502782373289204
100288413	-0.07396600992630464
100288637	-0.05266957437208619
100288797	-0.062099563844187244
100289092	-0.04119416453602054
100289098	0.05912167243194455
100289187	-0.07981651376146792
100289274	0.07677846292675583
100289341	-0.05369228455406838
100289373	-0.0810046623552414
100289495	0
100289635	-0.20034591667919988
100289678	-0.0932922243946459
100292680	-0.018844939088584756
100293516	-0.1564596179876674
100294362	0.034200631673936055
100294720	-0.16754399157768085
1003	0.03227553015491047
100302691	-0.04244247255226341
100303728	-0.07784629267559029
100303755	-0.22923747932019856
100306951	-0.06665664009625516
100316904	-0.042968867498871965
100329135	0.10303805083471196
100359394	-0.07844788690028581
10036	-0.1001203188449391
100379174	-0.01702511655888106
10038	-0.0626861182132652
100381270	0.038832907204090716
10039	-0.06122725221837877
1004	0.017897428184689534
10040	-0.11896525793352386
10042	-0.15570762520679793
100422737	-0.07004060761016695
10043	0.04829297638742669
10044	0.039254023161377605
10045	-0.041630320348924776
10046	-0.027432696646112253
10047	0.025582794405173637
10048	-0.11192660550458733
10049	-0.11517521431794253
100499171	-0.04862385321100926
1005	0.03423071138517075
10050	0.011159572868100431
100500850	-0.05673033538878025
100505474	-0.023537374041209258
100505478	-0.022905700105279037
100505495	-0.12353737404120935
100505501	-0.06122725221837877
100505515	0.013776507745525635
100505538	0.06841630320348924
100505540	0.010497819220935511
100505545	0.04068280944502933
100505549	-0.06441570160926458
100505573	-0.17522935779816518
100505583	-0.05751240788088441
100505609	-0.00917431192660545
100505616	-0.09396901789742818
100505619	-0.03334335990374493
100505622	-0.05582794405173708
100505624	-0.04761618288464442
100505641	-0.14020153406527291
100505658	-0.021612272522183895
100505659	0.0517371033238081
100505664	-0.03775003759963913
100505676	-0.09860129342758306
100505681	0.032546247556023644
100505685	-0.04117912468040297
100505696	-0.07229658595277488
100505715	-0.08174161528049328
100505718	0.023612573319296226
100505738	-0.07750037599639037
100505741	0.08150097759061503
100505746	0.03850203038050837
100505761	-0.19109640547450746
100505768	-0.019642051436306263
100505776	-0.1281395698601293
100505782	-0.0457662806437058
100505783	0.0682358249360806
100505797	-0.024860881335539098
100505811	0.050533914874417274
100505812	-0.06449090088735154
100505826	0.05653481726575427
100505839	-0.07115355692585346
100505841	-0.10342908708076393
100505851	0.056640096255075933
100505854	-0.07112347721461876
100505876	-0.10309821025718158
100505877	0.017055196270115758
100505879	0.030380508347119806
100505881	-0.07575575274477364
100505890	-0.00851255827944053
100505893	-0.030124830801624425
100505894	-0.1367574071288915
100505933	-0.037268762219882845
100505964	0.041976237028124475
100505967	0.014438261392690555
100505975	-0.09213415551210713
100505978	0.023627613174913575
100505984	-0.07786133253120764
100505985	-0.01570160926455122
100505989	-0.05137614678899083
100506012	-0.06122725221837877
100506013	-0.02352233418559191
100506022	0.03182433448638888
100506025	-0.024214167543991527
100506049	0.013129793953978064
100506068	-0.06006918333583999
100506071	-0.08965257933523851
100506082	-0.022875620394044338
100506083	-0.08828395247405618
100506098	0.04830801624304404
100506100	-0.07521431794254774
100506107	0.024921040758008717
100506108	-0.011129493156865733
100506113	0.042683110242141664
100506115	0.10986614528500516
100506119	-0.05399308166641603
100506122	0.05916679199879682
100506125	-0.015069935328620776
100506126	-0.02686118213265143
100506127	-0.11779214919536773
100506142	0.048112498120018055
100506144	-0.08044818769739814
100506172	-0.0815160174462326
100506175	-0.039945856519777445
100506195	0.023657692886148274
100506207	-0.09726274627763565
100506215	-0.08810347420664755
100506229	0.06509249511204684
100506237	-0.013761467889908285
100506243	-0.05294029177319892
100506271	0.059693186945405374
100506274	-0.04426229508196711
100506286	-0.07774101368626862
100506289	-0.022905700105279037
100506302	-0.13677244698450908
100506314	-0.07883892314633778
100506319	-0.022228906602496545
100506368	0.016408482478568187
100506374	-0.04511956685215823
100506380	-0.12231914573620095
100506385	-0.081576176868702
100506405	-0.01768687020604598
100506406	-0.005895623402015326
100506409	0.04138968265904652
100506413	-0.028711084373590046
100506421	0.04328470446683719
100506428	-0.09602947811701013
100506433	-0.04427733493758468
