gene	signed_balanced_accuracy
1	-0.32643581081081097
10	-0.05701013513513509
100	-0.28505067567567566
1000	-0.19805743243243246
10000	0.20692567567567566
100009676	-0.20439189189189189
10001	-0.2398648648648649
10002	-0.13978040540540548
10003	-0.34332770270270263
10004	-0.34332770270270263
100048912	-0.11908783783783772
10005	-0.26520270270270263
10006	-0.28505067567567566
10007	0.1875
10008	-0.19552364864864868
10009	-0.19552364864864868
100093630	-0.14991554054054057
100093698	-0.14104729729729737
1001	-0.17820945945945943
10010	-0.23690878378378377
100101467	-0.234375
100101938	0.046875
10011	-0.4315878378378377
100113407	-0.3260135135135136
100124700	-0.11528716216216228
100125288	-0.4586148648648649
100126791	0.09797297297297303
100126793	-0.2609797297297298
100127888	-0.09543918918918926
100127983	-0.2567567567567568
100128025	-0.18792229729729737
100128071	-0.426097972972973
100128098	-0.18243243243243246
100128124	-0.2221283783783785
100128126	-0.24957770270270263
100128139	-0.15371621621621623
100128164	-0.16047297297297303
100128191	-0.20228040540540548
100128239	-0.07347972972972983
100128325	-0.13429054054054057
100128554	-0.39569256756756754
100128590	-0.21114864864864868
100128640	-0.2309966216216215
100128731	-0.34079391891891886
100128750	-0.1182432432432432
100128782	-0.14822635135135132
100128788	-0.43581081081081097
100128881	-0.34755067567567566
100128893	-0.14104729729729737
100128927	-0.2981418918918919
100128946	-0.08826013513513509
100129128	-0.13260135135135132
100129175	-0.045608108108108114
100129195	-0.44003378378378377
100129196	-0.1929898648648649
100129250	-0.30194256756756754
100129271	0.04391891891891886
100129361	-0.2622466216216215
100129427	-0.08826013513513509
100129461	-0.31207770270270263
100129503	-0.16722972972972983
100129550	-0.3078547297297298
100129597	-0.11993243243243246
100129620	-0.16385135135135132
100129654	-0.022804054054053946
100129662	-0.2677364864864864
100129716	-0.18454391891891886
100129722	-0.19932432432432434
100129726	-0.14484797297297303
100129792	-0.1786317567567568
100129794	0.05109797297297303
100129827	-0.2635135135135136
100129845	-0.21072635135135132
100129858	-0.26520270270270263
100129917	-0.27407094594594605
10013	-0.4856418918918919
100130155	-0.07263513513513509
100130249	-0.16385135135135132
100130264	-0.19214527027027017
100130331	-0.07263513513513509
100130357	-0.17947635135135132
100130449	-0.2778716216216215
100130476	-0.3348817567567568
100130519	-0.27744932432432434
100130522	-0.26815878378378377
100130548	-0.2521114864864864
100130613	0.03125
100130691	-0.09966216216216228
100130705	-0.20819256756756754
100130717	0.07052364864864868
100130733	-0.4784628378378377
100130776	-0.34079391891891886
100130894	-0.1541385135135136
100130933	-0.2255067567567568
100130950	-0.15244932432432434
100130958	-0.3205236486486487
100130967	-0.1494932432432432
100131017	-0.4797297297297298
100131067	-0.24957770270270263
100131117	-0.07263513513513509
