gene	signed_balanced_accuracy
1	-0.2618995393726693
10	0.04131022885135627
100	-0.08430211303648472
1000	-0.1987277911822769
10000	0.30269796007896455
100009676	-0.260144768589603
10001	0.13423996490458423
10002	-0.0238356364699861
10003	0.04715946479491118
10004	-0.13138846238210133
100048912	-0.07816041529575202
10005	-0.1686042260729692
10006	-0.19222051619507208
10007	0.22702347005922352
10008	-0.2947283761058712
10009	-0.11172040652189796
100093630	-0.07582072091833014
100093698	0.04452730862031151
1001	0.09366089054617244
10010	-0.10813774950647081
100101467	-0.1400160853988448
100101938	-0.06441471082839811
10011	-0.16677633984060836
100113407	-0.21868830883965784
100124700	-0.046355194852672366
100125288	-0.14235577977626668
100126791	-0.10111866637420497
100126793	0.20911018498208667
100127888	-0.0715069094099583
100127983	-0.08656869196461203
100128025	-0.09658550851794989
100128071	-0.08050010967317389
100128098	-0.030927835051546282
100128124	-0.17642757914747387
100128126	-0.08159684141259049
100128139	-0.01996051765738094
100128164	-0.11296336915990346
100128191	-0.2774731300723843
100128239	0.19105066900636114
100128325	-0.1300723842948015
100128554	-0.08496015208013463
100128590	-0.1709439204503913
100128640	-0.1615120274914088
100128731	-0.22578050742121802
100128750	-0.06441471082839811
100128782	0.08876215544344523
100128788	-0.24398625429553267
100128881	0.12839072896102954
100128893	-0.12941434525115159
100128927	-0.22965562623382318
100128946	-0.044454193171016954
100129128	0.07677122175915763
100129175	-0.030269796007896366
100129195	-0.2405498281786942
100129196	-0.07062952401842515
100129250	-0.2466915259194269
100129271	0.051619507201871695
100129361	-0.2463990641222491
100129427	-0.027052716238941343
100129461	-0.18710243474446164
100129503	-0.20391898808218167
100129550	-0.2380639029026832
100129597	-0.18797982013599457
100129620	-0.034144914820501526
100129654	0.028441909775535512
100129662	0.02793010163047449
100129716	-0.1973385976456825
100129722	-0.225268699276157
100129726	-0.1774511954375959
100129792	-0.06902098413394753
100129794	0.07552825912115235
100129827	-0.22197850405790742
100129845	-0.0238356364699861
100129858	-0.17372230752357964
100129917	-0.201286831907582
10013	-0.15822183227315945
100130155	0.026467792644585764
100130249	0.06799736784382526
100130264	-0.027052716238941343
100130331	-0.08437522848577905
100130357	0.05322804708634932
100130449	-0.0437230386780727
100130476	-0.20764787599619794
100130519	0.11098925202895371
100130522	-0.2135702273890474
100130548	0.06331797908898151
100130613	0.028368794326241176
100130691	-0.12656284272866847
100130705	-0.09059004167580609
100130717	-0.09080938802368932
100130733	-0.1807413906558455
100130776	-0.24713021861519335
100130894	-0.1022885135629159
100130933	-0.18461650946845065
100130950	-0.18256927688820657
100130958	-0.21700665350588588
100130967	-0.1769393872925349
100131017	-0.21803026979600793
100131067	-0.1542004825619654
100131117	-0.07187248665643065
100131138	-0.04050595890911746
100131187	-0.1300723842948015
100131211	0.14937486290853252
100131213	-0.12173722307523582
100131303	-0.034144914820501526
100131366	-0.12802515171455742
100131434	-0.21035314762009216
100131496	0.15544344519997066
100131655	-0.24128098267163844
100131691	-0.1343130803538788
100131755	-0.18702931929516708
100131801	-0.2877824084228999
100131814	-0.126124150032902
100132074	0.0426263069386561
100132078	-0.1272208817723186
100132386	0.06902098413394753
100132464	-0.0399210353147621
100132476	-0.030269796007896366
100132596	0
100132677	-0.1569057541858594
100132891	-0.0715069094099583
100133205	-0.048036850186444546
100133311	-0.10886890399941507
100133461	-0.020618556701030855
100133612	-0.13833443006507284
100133941	-0.2773268991737954
100133985	-0.1838853549755064
100134229	-0.260656576734664
100134259	-0.10477443883892668
100134713	-0.14864370841558827
100137047	-0.12510053374277996
10014	-0.20713606785113692
100141515	-0.11954375959640284
100144597	0.022592673831980825
100144602	-0.0715069094099583
100144603	-0.12298018571324132
100144748	-0.09490385318417793
10015	-0.08846969364626744
10016	-0.22643854646486794
100169752	0.04452730862031151
10017	-0.05732251224683771
100170229	0.23426189953937282
100170765	-0.062440593697448143
100170841	0.1419170870805
10018	-0.09205235066169482
100188893	-0.2072822987497258
100188953	-0.05359362433282144
100189589	0.06331797908898151
10019	-0.17372230752357964
100190938	-0.08108503326752947
100192379	0.06843606053959195
100192386	-0.06507274987204803
1002	0.09548877677853329
10020	0.0762594136140966
10021	-0.01996051765738094
10022	0.047744388389266534
10023	-0.16546026175330852
10024	-0.07757549170139644
10025	-0.14579220589310515
10026	-0.13753016012283403
100268168	-0.09885208744607743
100270679	0.022592673831980825
100272147	-0.2213204650142575
100286844	0.11639979527674216
100287015	-0.21934634788330776
100287114	-0.06697375155370322
100287177	-0.11245156101484244
100287366	-0.01996051765738094
100287482	-0.11106236747824827
100287569	-0.26782189076551877
100287616	-0.09490385318417793
100287814	0.02909994881918543
100287896	-0.17737807998830135
100287902	-0.16677633984060836
100287932	-0.2374058638590335
100288122	-0.03151275864590186
100288198	-0.19755794399356574
100288413	-0.032828836733201694
100288637	-0.19485267236967174
100288797	-0.0437230386780727
100289092	-0.15061782554653802
100289098	-0.2683336989105798
100289187	0.17109015134897998
100289274	-0.22380639029026828
100289341	-0.05432477882576592
100289373	-0.187687358338817
100289495	0
100289635	-0.16187760473788115
100289678	0.1731373839292243
100292680	-0.048914235577977694
100293516	-0.171601959494041
100294362	0.18330043138115082
100294720	-0.11713094976968641
1003	0.06902098413394753
100302691	-0.08050010967317389
100303728	-0.21481319002705268
100303755	0.08788477005191186
100306951	-0.09790158660524972
100316904	-0.12882942165679623
100329135	0.06390290268333687
100359394	-0.10989252028953711
10036	-0.1349711193975287
100379174	-0.020618556701030855
10038	0.08459457483366228
100381270	-0.16648387804343057
10039	0.09556189222782763
1004	-0.0701177158733639
10040	-0.0715069094099583
10042	-0.18191123784455643
100422737	-0.1062367478248154
10043	-0.20603933611172032
10044	-0.22468377568180165
10045	0.1747459238137019
10046	0.10835709585435405
10047	0.029684872413541008
10048	-0.1780361190319515
10049	0.1299261533962126
100499171	-0.10557870878116549
1005	-0.08371718944212914
10050	-0.060539592015792953
100500850	-0.09117496527016167
100505474	-0.07596695181691882
100505478	0.04715946479491118
100505495	-0.061343861958031765
100505501	-0.30445273086203106
100505515	-0.027052716238941343
100505538	-0.1567595232872705
100505540	0.03355999122614595
100505545	-0.07574760546903558
100505549	-0.13870000731154497
100505573	-0.21810338524530226
100505583	-0.028880602471302197
100505609	0.01805951597572575
100505616	-0.2399649045843386
100505619	0.029684872413541008
100505622	-0.11830079695839713
100505624	-0.050230313665277526
100505641	-0.22124734956496317
100505658	-0.05732251224683771
100505659	-0.0942458141405278
100505664	-0.1679461870293193
100505676	-0.13380127220881777
100505681	-0.15259194267748777
100505685	-0.0942458141405278
100505696	-0.2303136652774731
100505715	-0.09110184982086711
100505718	-0.043064999634422785
100505738	0.06814359874241438
100505741	-0.25151714557285954
100505746	-0.2124734956496308
100505761	-0.16853111062367487
100505768	0.09417269869123346
100505776	0.03355999122614595
100505782	-0.04174892154712295
100505783	-0.22387950573956283
100505797	-0.06112451561014853
100505811	-0.07333479564231915
100505812	-0.22833954814652335
100505826	-0.09680485486583312
100505839	-0.06821671419170872
100505841	0.05359362433282144
100505851	-0.12363822475689101
100505854	-0.20779410689478683
100505876	-0.22058931052131325
100505877	-0.05988155297214304
100505879	-0.12298018571324132
100505881	-0.11486437084155887
100505890	0.01805951597572575
100505893	-0.027052716238941343
100505894	-0.1954375959640271
100505933	-0.24003802003363317
100505964	-0.034144914820501526
100505967	-0.06119763105944287
100505975	-0.16202383563646983
100505978	0.08262045770271254
100505984	-0.09132119616875056
100505985	-0.0715069094099583
100505989	-0.06777802149594203
100506012	-0.14264824157344447
100506013	-0.046135848504789134
100506022	-0.08050010967317389
100506025	0.09358777509687788
100506049	0.030342911457190924
100506068	0.08905461724062302
100506071	-0.10689478686846532
100506082	-0.09468450683629448
100506083	0.052423777144110506
100506098	-0.24325509980258841
100506100	-0.27155077867953503
100506107	-0.01996051765738094
100506108	0.02325071287563052
100506113	-0.0686554068874754
100506115	-0.2420121371645827
100506119	-0.1917818234993054
100506122	-0.045477809461138996
100506125	-0.11530306353732556
100506126	0.031658989544490757
100506127	-0.19806975213862676
100506142	0.08393653579001237
100506144	-0.12261460846676897
100506172	-0.13160780872998457
100506175	-0.14549974409592736
100506195	-0.08627623016743424
100506207	-0.15354244351831525
100506215	-0.25678145792205886
100506229	-0.17386853842216854
100506237	-0.01996051765738094
100506243	0.07611318271550771
100506271	-0.06368355633545364
100506274	-0.07187248665643065
100506286	-0.19236674709366097
100506289	-0.09468450683629448
100506302	-0.21349711193975285
100506314	-0.176793156393946
100506319	0.10579805512904872
100506368	-0.06441471082839811
100506374	-0.14462235870439422
100506380	-0.06763179059735314
100506385	-0.10075308912773262
100506405	-0.02961175696424667
100506406	0.014184397163120588
100506409	-0.0238356364699861
100506413	-0.01996051765738094
100506421	-0.057980551290487625
100506428	-0.09307596695181686
100506433	-0.027052716238941343
100506457	-0.13314323316516785
100506462	-0.17737807998830135
100506465	-0.12071360678511378
100506469	-0.11193975286978142
100506475	-0.09782847115595517
100506489	-0.01996051765738094
100506492	0.028076332529063386
100506495	-0.11830079695839713
100506497	-0.09080938802368932
100506498	-0.08298603494918488
100506504	-0.22972874168311774
100506526	-0.032828836733201694
100506527	-0.0238356364699861
100506530	-0.01996051765738094
100506540	-0.17028588140674117
100506542	-0.012868319075820756
100506571	0.03809314908240102
100506581	-0.0824011113548293
100506599	-0.1460115522409886
100506603	-0.22322146669591292
100506606	-0.11486437084155887
100506622	-0.13694523652847845
100506655	-0.04949915917233305
100506660	0.07947649338305185
100506668	-0.16926226511661913
100506675	-0.10265409080938803
100506677	-0.016743437888425916
100506679	-0.10718724866564311
100506680	-0.034144914820501526
100506686	0.2341156686407837
100506691	-0.08664180741390659
100506696	-0.1962418659062659
100506697	0.11289025371060912
100506710	-0.1348248884989398
100506713	0.06324486363968695
100506714	-0.2845653286539447
100506724	-0.023177597426336183
100506733	0.041383344300650826
100506755	0.061343861958031765
100506757	-0.1802295825107847
100506765	0.047744388389266534
100506776	-0.13555604299188406
100506779	-0.21803026979600793
100506791	-0.04050595890911746
100506795	0.03743511003875111
100506797	-0.09066315712510065
100506826	-0.24252394530964394
100506827	-0.07406595013526363
100506834	-0.05505593331871017
100506866	-0.18702931929516708
100506895	0.029684872413541008
100506907	-0.027052716238941343
100506922	-0.22709658550851808
100506930	-0.07128756306207507
100506963	-0.1947795569203774
100506994	-0.09907143379396066
100506999	-0.12605103458360745
100507027	-0.13965050815237268
100507034	0.11172040652189796
100507050	0.339986839219127
100507057	-0.2142282664326971
100507058	-0.050230313665277526
100507059	-0.01996051765738094
100507062	-0.1393580463551949
100507064	0.06207501645097602
100507086	-0.08371718944212914
100507114	0.04065218980770635
100507117	-0.24537544783212684
100507143	-0.0238356364699861
100507156	-0.055275279666593624
100507171	-0.2192732324340132
100507173	-0.10067997367843828
100507203	-0.0715069094099583
100507206	0.0685091759888865
100507240	-0.110038751188126
100507246	-0.21810338524530226
100507250	0.12648972727937413
100507254	-0.16092710389705345
100507257	0.021934634788330687
100507261	-0.01996051765738094
100507266	-0.18125319880090673
100507274	-0.01996051765738094
100507277	-0.034144914820501526
100507283	-0.18637128025151717
100507290	-0.23162974336477293
100507300	0.08708050010967305
100507303	-0.23769832565621107
100507316	-0.24508298603494927
100507331	-0.18520143306280623
100507336	0.02712583168823568
100507362	-0.09197923521240048
100507384	0.05293558528917153
100507388	-0.0399210353147621
100507389	-0.07450464283103031
100507391	0.10521313153469336
100507392	-0.25232141551509835
100507403	-0.056591357753893456
100507421	0.024566790962930574
100507423	0.10521313153469336
100507428	-0.09943701104043301
100507433	-0.06302551729180372
100507436	-0.1846896249177452
100507459	-0.18125319880090673
100507461	0.03677707099510119
100507462	-0.15427359801125973
100507463	-0.15054471009724368
100507468	-0.0663157125100533
100507470	-0.0238356364699861
100507475	-0.23608978577173345
100507477	-0.023177597426336183
100507487	-0.12458872559771872
100507495	-0.2096219931271477
100507506	-0.10550559333187093
100507524	-0.07969583973093508
100507527	-0.04240696059077287
100507533	0.01162535643781526
100507534	-0.027052716238941343
100507537	-0.12283395481465242
100507540	-0.3375009139431162
100507547	-0.08203553410835696
100507564	-0.11698471887109751
100507567	-0.17247934488557437
100507584	-0.09651239306865556
100507600	-0.16217006653505894
100507602	-0.3057688089493311
100507605	-0.11698471887109751
100507629	-0.10221539811362135
100507632	-0.22899758719017327
100507642	-0.2587555750530086
100507650	-0.2781311691160342
100508631	-0.08050010967317389
10051	-0.158002485925276
10052	-0.04949915917233305
100526820	-0.08196241865906262
100528062	-0.02961175696424667
10053	-0.21305841924398616
100533106	-0.12268772391606353
100533178	-0.03217079768955178
100533182	-0.1735029611756964
10054	-0.08327849674636245
10055	-0.1460115522409886
10056	-0.20720918330043148
10057	-0.22578050742121802
10058	-0.09585435402500542
10059	0.18776047378811134
1006	-0.11376763910214227
10060	0.14988667105359355
10061	-0.10601740147693217
10062	-0.22775462455216777
100628307	-0.060539592015792953
100652740	-0.22972874168311774
100652791	-0.0663157125100533
100652824	-0.06309863274109828
100652853	-0.23608978577173345
100652911	-0.027052716238941343
100652929	-0.0514732763032828
100652999	-0.0399210353147621
10066	-0.1401623162974337
10067	-0.1259779191343129
10068	-0.043869269576661596
10069	-0.1376763910214227
1007	-0.07728302990421887
10071	-0.11449879359508675
10072	0.11362140820355338
10073	-0.21159611025809744
10075	-0.217372230752358
10076	-0.13168092417927912
10077	-0.12195656942311905
10078	-0.14937486290853252
10079	-0.21678730715800243
1008	-0.023177597426336183
10081	0.14703516853111065
10082	-0.06441471082839811
100820829	-0.15047159464794913
10083	-0.06441471082839811
10084	-0.15654017693938727
10085	0.04321123053301168
100852408	-0.09848651019960508
100852409	-0.016743437888425916
100859921	0.01805951597572575
100859930	-0.2374058638590335
10086	-0.03538787745850702
100861552	-0.12495430284419107
100861553	-0.04701323389632228
100861554	0.1051400160853988
100861573	0.01550047525042042
100862662	-0.07472398917891354
100862671	-0.24654529502083777
100862679	-0.032828836733201694
100862680	-0.14008920084813914
100862704	-0.14469547415368877
10087	-0.11332894640637559
100873930	-0.06119763105944287
100873942	-0.14484170505227745
100874012	-0.0853988447759011
100874018	-0.06434159537910356
100874021	0.02127659574468077
100874032	-0.12539299553995753
100874051	-0.02961175696424667
100874063	0.04840242743291667
100874143	-0.012868319075820756
100874178	0.010967317394165343
100874182	-0.01996051765738094
100874187	-0.03575345470497915
100874194	-0.02961175696424667
100874195	-0.020618556701030855
100874205	-0.1300723842948015
100874239	-0.034144914820501526
100874251	-0.038604957227462045
100874253	-0.30774292608028064
100874323	-0.15778313957739276
100874362	-0.1780361190319515
100874365	-0.05344739343423277
100885778	-0.060539592015792953
100885781	-0.09651239306865556
100885798	-0.05388608612999923
100885848	-0.1976310594428603
10089	-0.1724062294362798
1009	-0.05980843752284848
10090	-0.1038970534473933
10092	-0.2175184616509469
10093	-0.2477882576588435
10095	-0.12488118739489651
10096	-0.0924910433574615
10097	-0.15610148424362058
10098	0.17386853842216854
10099	-0.20450391167653725
100996246	-0.22387950573956283
100996251	0.06719309790158667
100996279	-0.12071360678511378
100996286	-0.136506543832712
100996301	0.02909994881918543
100996307	-0.25151714557285954
100996342	-0.23937998098998303
100996419	-0.17752431088689047
100996425	-0.09366089054617244
100996455	-0.33538056591357757
100996485	0.05812678218907652
100996490	-0.0437230386780727
100996492	-0.060539592015792953
100996570	-0.09512319953206116
100996579	-0.12970680704832915
100996590	-0.20596622066242576
100996624	-0.012868319075820756
100996671	-0.08371718944212914
100996694	-0.025078599107991595
100996702	-0.04686700299773339
100996902	-0.013526358119470672
101	-0.24903122029684877
1010	0.10462820794033778
10100	-0.1786941580756014
10101	-0.2451561014842436
10102	-0.10601740147693217
10103	-0.08890838634203413
10105	-0.2748409738977846
101055625	-0.18797982013599457
101059948	-0.04438107772172262
10106	-0.18585947210645593
101060019	-0.05732251224683771
101060200	-0.15288440447466556
101060264	-0.06046647656649862
101060544	-0.0514732763032828
10107	-0.23162974336477293
10109	-0.12473495649630761
10110	-0.21093807121444774
10111	-0.187687358338817
10112	-0.09161365796592813
10113	-0.09300285150252252
10114	-0.09724354756159981
10116	-0.10835709585435405
10117	-0.07340791109161371
1012	0.06902098413394753
10120	-0.06792425239453093
10121	-0.21759157710024124
10123	-0.15098340279301015
10125	0.2735980112597791
10126	0.08071945602105735
10127	-0.22058931052131325
10128	-0.2142282664326971
10129	-0.21474007457775834
1013	-0.025005483658697036
10130	-0.24193902171528836
10131	-0.09636616217006644
10133	0.05600643415953788
10134	-0.23162974336477293
10135	-0.20384587263288734
10136	-0.030927835051546282
10137	-0.20318783358923742
10138	-0.174087884770052
10139	-0.08561819112378455
1014	-0.07859910799151848
10140	-0.19295167068801633
10141	-0.060539592015792953
101410533	-0.2582437669079476
101410538	-0.25283322366015937
10142	-0.14966732470571031
10143	0.08159684141259049
10144	-0.1709439204503913
10146	0.10294655260656582
10147	-0.16158514294070336
10148	-0.13957739270307812
10149	-0.025663522702346953
1015	-0.06441471082839811
10150	0.1917818234993054
10152	0.19046574541200556
