gene	signed_balanced_accuracy
1	0.09231781739858791
10	-0.016082326193610275
100	0.1454908061106457
1000	-0.02306050815683447
10000	0.1226018108571656
100009676	0.07376251445893667
10001	0.1226716126201588
10002	-0.015609668541342714
10003	0.12712097642694742
10004	-0.10491204977862867
100048912	0.07500498584021376
10005	0.11245462885405444
10006	0.1647939850823661
10007	0.17479558055123445
10008	-0.15172510071397238
10009	0.09402496908779057
100093630	-0.07089465916796289
100093698	0.02905747676598458
1001	-0.023160224961110476
10010	0.16772167045590525
100101467	-0.049148418491484325
100101938	-0.008061106457660117
10011	0.06462845518726823
100113407	-0.09328108172789262
100124700	0.025106696980575105
100125288	-0.046577719277252516
100126791	0.06493358860835241
100126793	0.06019305173307821
100127888	0.0075405847393401615
100127983	0.11551194607315218
100128025	0.07130349806549408
100128071	-0.058920665310518094
100128098	0.02673407522635718
100128124	-0.017245024131466558
100128126	0.07705516333612539
100128139	-0.004381556379881024
100128164	-0.06669458737186384
100128191	-0.047433289457939454
100128239	-0.04738343105580145
100128325	0.03598978899924221
100128554	0.0637409756292131
100128590	-0.08787842527222689
100128640	0.0600634198875194
100128731	0.06663475728929846
100128750	-0.01645327270551622
100128782	-0.07040405249092574
100128788	0.04283634478082243
100128881	0.07793865422200952
100128893	0.01089904670735109
100128927	0.1442064536715728
100128946	-0.009895895656335973
100129128	-0.015009373379601954
100129175	-0.004381556379881024
100129195	0.13271708348290856
100129196	0.035660723545131834
100129250	-0.09683099996011313
100129271	-0.005484424235172147
100129361	0.08664592557137718
100129427	-0.0029276853735391573
100129461	0.15134418252163861
100129503	0.06569542499301972
100129550	-0.12185592916118226
100129597	0.029871165888875506
100129620	0.0432172629731562
100129654	-0.013174584180926097
100129662	0.08350484623668786
100129716	-0.07481552391208957
100129722	-0.029232978341510174
100129726	-0.07853097203940806
100129792	-0.0636871285549041
100129794	-0.010958876789916694
100129827	-0.09583782058952561
100129845	0.08103785249890305
100129858	-0.04608112959195876
100129917	-0.07982529615890854
10013	-0.09089585576961423
100130155	0.06173467352718287
100130249	0.02616369510589922
100130264	0.02163854652786079
100130331	0.07310837222288691
100130357	0.05810498185154156
100130449	0.0602110007578478
100130476	0.1153424275058832
100130519	0.05491005544254324
100130522	0.030407642295879667
