gene	signed_balanced_accuracy
1	0.07487179487179496
10	-0.006153846153846176
100	0.12676923076923075
1000	-0.04738461538461536
10000	-0.0953846153846154
100009676	-0.08410256410256411
10001	-0.040205128205128116
10002	-0.03241025641025641
10003	0.023384615384615337
10004	0.07138461538461538
100048912	0.045128205128205146
10005	-0.05312820512820515
10006	-0.12697435897435905
10007	0.06625641025641027
10008	-0.07794871794871794
10009	-0.11815384615384605
100093630	-0.14338461538461544
100093698	0.14789743589743587
1001	-0.027487179487179603
10010	-0.0875897435897437
100101467	-0.03241025641025641
100101938	-0.027897435897435763
10011	0.03958974358974343
100113407	-0.09046153846153837
100124700	-0.005743589743589794
100125288	0.1062564102564103
100126791	-0.04061538461538472
100126793	0.043282051282051315
100127888	0.007589743589743625
100127983	0.05107692307692302
100128025	-0.036307692307692374
100128071	0.10215384615384604
100128098	-0.046974358974358976
100128124	-0.031589743589743646
100128126	0.03979487179487173
100128139	-0.013128205128205117
100128164	0.04820512820512812
100128191	-0.06358974358974345
100128239	-0.050256410256410255
100128325	0.058666666666666645
100128554	0.05661538461538451
100128590	-0.06256410256410261
100128640	0.07302564102564091
100128731	-0.1224615384615384
100128750	-0.01702564102564108
100128782	-0.06871794871794878
100128788	0.08287179487179497
100128881	0.052102564102564086
100128893	0.0410256410256411
100128927	0.036923076923076836
100128946	-0.02174358974358981
100129128	-0.02912820512820513
100129175	-0.01333333333333342
100129195	0.06851282051282048
100129196	0.11384615384615371
100129250	-0.08861538461538454
100129271	0.009435897435897456
100129361	-0.07035897435897454
100129427	0.008615384615384691
100129461	0.08369230769230773
100129503	0.055384615384615365
100129550	0.06584615384615389
100129597	-0.033230769230769175
100129620	0.04471794871794876
100129654	0.07446153846153836
100129662	0.0652307692307692
100129716	-0.05312820512820515
100129722	0.04779487179487174
100129726	0.045128205128205146
100129792	-0.1115897435897435
100129794	0.008000000000000007
100129827	-0.04492307692307684
100129845	-0.025230769230769168
100129858	-0.036102564102564294
100129917	0.08369230769230773
10013	0.051897435897435784
100130155	0.02933333333333321
100130249	0.03200000000000003
100130264	-0.03282051282051279
100130331	0.06892307692307686
100130357	0.06010256410256409
100130449	0.04902564102564089
100130476	0.052102564102564086
100130519	-0.06748717948717942
100130522	0.070974358974359
100130548	-0.023179487179487035
100130613	0.034871794871794926
100130691	0.04943589743589749
100130705	0.025025641025641088
100130717	-0.02892307692307705
100130733	-0.03200000000000003
100130776	0.03220512820512811
100130894	-0.050256410256410255
100130933	0.06851282051282048
100130950	-0.06666666666666665
100130958	-0.01887179487179491
100130967	-0.08492307692307688
100131017	0.07487179487179496
100131067	0.12738461538461543
100131117	0.04882051282051281
100131138	0.04471794871794876
100131187	0.06974358974358985
100131211	0.0545641025641026
100131213	0.021128205128205124
100131303	-0.04348717948717962
100131366	0.03466666666666662
100131434	0.09969230769230775
100131496	0.025025641025641088
100131655	0.06235897435897453
100131691	0.10256410256410264
100131755	-0.0758974358974358
100131801	0.03958974358974365
100131814	-0.10420512820512817
100132074	0.011692307692307669
100132078	0.0758974358974358
100132386	0.010666666666666602
100132464	-0.0034871794871793593
100132476	-0.017435897435897463
100132596	0
100132677	0.061743589743589844
100132891	-0.08656410256410263
100133205	0.040000000000000036
100133311	0.00841025641025639
100133461	0.014769230769230646
100133612	0.10769230769230775
100133941	-0.2018461538461538
100133985	0.05087179487179494
100134229	-0.16800000000000015
100134259	-0.0574358974358975
100134713	0.1255384615384616
100137047	0.09374358974358965
10014	0.10400000000000009
100141515	0.09846153846153838
100144597	0.02912820512820513
100144602	0.004923076923076808
100144603	0.0738461538461539
100144748	-0.06728205128205111
10015	-0.09169230769230774
10016	-0.15384615384615374
100169752	0.028512820512820447
10017	-0.03261538461538449
100170229	0.028512820512820447
100170765	-0.022564102564102573
100170841	0.06994871794871793
10018	0.041846153846153866
100188893	0.0683076923076924
100188953	-0.03261538461538471
100189589	-0.057230769230769196
10019	-0.08430769230769242
100190938	-0.03958974358974365
100192379	-0.02892307692307683
100192386	-0.01866666666666661
1002	-0.006974358974358941
10020	0.05005128205128195
10021	-0.005948717948717874
10022	0.01333333333333342
10023	-0.10215384615384604
10024	-0.07610256410256411
10025	0.0683076923076924
10026	-0.07774358974358986
100268168	0.06153846153846154
100270679	-0.012512820512820433
100272147	0.04266666666666685
100286844	0.028102564102564065
100287015	-0.05641025641025643
100287114	-0.01517948717948725
100287177	0.10523076923076924
100287366	-0.036512820512820454
100287482	0.0650256410256409
100287569	0.06112820512820516
100287616	0.07487179487179496
100287814	0.09005128205128199
100287896	-0.04594871794871791
100287902	0.0543589743589743
100287932	-0.05928205128205133
100288122	-0.030153846153846198
100288198	0.02933333333333321
100288413	-0.03610256410256407
100288637	-0.05887179487179495
100288797	0.056615384615384734
100289092	0.02892307692307705
100289098	-0.08861538461538454
100289187	-0.07466666666666666
100289274	-0.12697435897435905
100289341	0.044923076923077065
100289373	-0.04410256410256408
100289495	0
100289635	-0.06112820512820516
100289678	0.14317948717948714
100292680	0.0896410256410256
100293516	0.05251282051282047
100294362	0.046358974358974514
100294720	0.07241025641025645
1003	0.014769230769230646
100302691	0.07323076923076921
100303728	0.03364102564102556
100303755	0.03774358974358982
100306951	0.03179487179487195
100316904	0.10317948717948733
100329135	0.1505641025641027
100359394	-0.020717948717948742
10036	0.05394871794871792
100379174	0.011487179487179588
10038	-0.03384615384615386
100381270	0.055179487179487285
10039	0.08287179487179497
1004	-0.02564102564102555
10040	-0.04205128205128217
10042	0.05066666666666664
100422737	0.031589743589743424
10043	0.11158974358974372
10044	0.07487179487179474
10045	0.09743589743589753
10046	0.07569230769230773
10047	0.017846153846153845
10048	-0.15938461538461546
10049	-0.11097435897435881
100499171	-0.08348717948717943
1005	-0.05394871794871792
