Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
2023_Skin fluorescence	2023_Skin fluorescence	25	1	1	1	1	23	4	123	1673	3	1032	1	1	4225
1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)	1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)	25	1	1	52	71	1	2285	2968	4502	186	4067	112	47	145
3487_Bread type: Wholemeal or wholegrain	3487_Bread type: Wholemeal or wholegrain	25	1	1	4046	355	131	1	2301	697	2053	77	1341	1453	3294
1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	1	1	2176	3231	831	3131	1	1969	3249	4205	4700	1836	666
3063_JAG1 - Protein jagged-1	3063_JAG1 - Protein jagged-1	25	1	1	3663	3772	3947	1665	709	1	4673	1608	3097	2733	3159
86_Lumbar Spine BMD	86_Lumbar Spine BMD	25	1	1	2235	47	515	2	974	2340	1	3	4	462	3363
4543_Gray matter	4543_Gray matter	25	1	1	4580	88	2215	20	2633	4369	7	1	45	196	994
3496_Hair colour (natural, before greying): Red	3496_Hair colour (natural, before greying): Red	25	1	1	1611	1406	2366	14	212	2114	760	20	442	3898	1
2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	25	2	1	2	16	6	24	1147	3631	320	3458	26	86	1831
3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	25	2	1	4204	2	2845	455	3959	959	12	189	414	2	656
1033_Neck Section Modulus (GEE, adjusted for age and sex)	1033_Neck Section Modulus (GEE, adjusted for age and sex)	25	2	1	334	3505	2	790	403	3461	1162	707	3425	4564	389
897_Phospholipids in large LDL	897_Phospholipids in large LDL	25	2	1	2623	4733	854	2939	2	2738	4668	2929	643	3735	1855
1087_Age-related Macular Degeneration	1087_Age-related Macular Degeneration	25	2	1	1974	3972	571	774	439	2	3867	2160	4160	1033	1183
3578_Social support - Leisure/social activities: Religious group	3578_Social support - Leisure/social activities: Religious group	25	2	1	717	43	3769	9	3623	3790	2	30	12	319	3217
858_3Lhydroxybutyrate	858_3Lhydroxybutyrate	25	2	1	3863	486	4344	184	982	1163	22	2	5	4394	4549
2026_Baseline positive affect factor score	2026_Baseline positive affect factor score	25	2	1	20	3	680	10	6	3213	9	664	2	3	2883
3904_White blood cell count (three-way meta)	3904_White blood cell count (three-way meta)	25	2	1	4085	889	2062	2423	1576	2019	3499	4144	4095	119	2
4050_Anterior cruciate ligament rupture (fixed effect model)	4050_Anterior cruciate ligament rupture (fixed effect model)	25	3	1	3	4	41	12	46	2395	48	4470	9	52	2016
4605_Right supramarginal	4605_Right supramarginal	25	3	1	13	536	3	2096	2287	4313	535	3102	2062	1562	2699
1926_Lateral ventricular volume (FBAT, adjusted for age and sex)	1926_Lateral ventricular volume (FBAT, adjusted for age and sex)	25	3	1	4694	1056	3967	3	109	2399	1176	19	41	611	639
893_Cholesterol esters in large LDL	893_Cholesterol esters in large LDL	25	3	1	2536	4198	1034	2268	3	2708	4680	2903	898	3801	2526
76_Neovascular disease	76_Neovascular disease	25	3	1	2508	3411	165	704	907	3	4572	3112	3306	1274	989
4499_Right rostral anterior cingulate	4499_Right rostral anterior cingulate	25	3	1	1063	106	1647	79	3191	86	8	61	3	16	970
3868_White blood cell count (two-way meta)	3868_White blood cell count (two-way meta)	25	3	1	3547	972	909	3663	2892	700	4313	3639	3375	96	3
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	25	4	1	4	5	446	7	1135	2137	55	4506	10	13	658
4323_Life satisfaction (MA GWAMA)	4323_Life satisfaction (MA GWAMA)	25	4	1	232	151	4	114	2800	2041	796	3380	2912	325	455
3425_Ever smoked	3425_Ever smoked	25	4	1	885	1338	1553	3511	4	3355	3688	3471	1620	2318	2877
2952_ENG - Endoglin	2952_ENG - Endoglin	25	4	1	1683	3145	3284	2494	4084	4	2386	905	2459	4380	1592
4266_Asthma (child-onset)	4266_Asthma (child-onset)	25	4	1	2777	10	3906	1091	2627	2831	4	154	478	68	766
3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	25	4	1	1512	6	1748	22	1567	4576	14	4	208	26	1080
2986_CRK - Adapter molecule crk	2986_CRK - Adapter molecule crk	25	4	1	2958	1164	4392	555	64	4177	1140	430	443	4	867
3893_Sum neutrophil eosinophil count (three-way meta)	3893_Sum neutrophil eosinophil count (three-way meta)	25	4	2	3796	1476	1083	4117	3887	1178	3683	4221	3772	121	4
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	25	5	1	5	14	598	68	4345	758	435	4301	33	19	1032
1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	25	5	1	1560	502	5	1499	3523	1854	304	742	1372	465	81
3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer	3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer	25	5	1	752	1446	80	5	2815	1867	326	2397	52	4023	2584
4755_Sagittal stratum radial diusivities	4755_Sagittal stratum radial diusivities	25	5	1	504	884	428	2107	5	1805	250	3893	510	435	494
43_Social deprivation	43_Social deprivation	25	5	1	4443	3344	2428	1780	1468	5	1756	3583	2199	3096	708
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	25	5	2	952	8	1698	259	4245	4414	5	303	3334	7	744
4077_Waist-hip ratio	4077_Waist-hip ratio	25	5	1	4068	1526	1067	242	1728	645	497	5	6	1823	3024
4299_Vitiligo (late onset)	4299_Vitiligo (late onset)	25	5	1	1636	66	2287	830	781	802	76	89	3535	5	136
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis	25	5	1	2639	178	500	4411	83	303	297	562	1065	55	5
2007_Parental transmission distortion	2007_Parental transmission distortion	25	6	1	6	13	34	39	331	997	54	2357	222	70	1637
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)	25	6	1	18	7	65	6	79	1038	60	3769	47	31	1793
74_Age-related Macular Degeneration	74_Age-related Macular Degeneration	25	6	1	2898	3071	116	553	1538	6	4113	2214	3386	1656	1266
4178_White blood cells	4178_White blood cells	25	6	1	954	1721	2021	668	479	906	1141	6	2718	2829	2718
3695_Diagnoses - secondary ICD10: J45 Asthma	3695_Diagnoses - secondary ICD10: J45 Asthma	25	6	1	853	94	2009	988	1317	1544	86	341	4707	6	313
2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5	2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5	25	7	1	7	53	449	568	876	1086	1747	1757	155	431	830
2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7	2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7	25	7	1	64	3275	7	1262	3460	436	2441	573	2932	4483	3223
495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine	495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine	25	7	1	1913	3860	537	3604	7	163	1746	2084	3356	1967	4394
3848_Lymphocyte count (two-way meta)	3848_Lymphocyte count (two-way meta)	25	7	1	1735	853	1691	4083	1566	7	1457	2884	1104	191	9
998_Monocyte chemotactic protein-1 (CCL2)	998_Monocyte chemotactic protein-1 (CCL2)	25	7	1	4589	323	4689	87	2109	3092	50	7	1613	4407	3693
83_Lumbar Spine BMD	83_Lumbar Spine BMD	25	7	1	2552	96	353	15	766	3749	11	25	7	1634	3352
4018_Systemic Lupus Erythematosus	4018_Systemic Lupus Erythematosus	25	7	1	4023	462	3122	2825	358	1529	1533	2226	2915	179	7
2005_Maternal transmission distortion	2005_Maternal transmission distortion	25	8	1	8	12	42	31	348	410	65	1465	186	95	1355
2791_NUDCD3 - NudC domain-containing protein 3	2791_NUDCD3 - NudC domain-containing protein 3	25	8	1	654	1040	8	4636	2950	4067	388	1163	2286	2682	1843
3825_Osteoarthritis of hip	3825_Osteoarthritis of hip	25	8	1	3099	2846	985	8	3548	149	2297	626	1488	1207	3404
70_Low-density lipoprotein cholesterol	70_Low-density lipoprotein cholesterol	25	8	1	4436	1671	1590	4711	8	382	1280	4672	3081	3035	4541
