Representative	Represented
2023_Skin fluorescence	2023_Skin fluorescence
1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)	1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)
3487_Bread type: Wholemeal or wholegrain	3487_Bread type: Wholemeal or wholegrain
1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
3063_JAG1 - Protein jagged-1	3063_JAG1 - Protein jagged-1
86_Lumbar Spine BMD	86_Lumbar Spine BMD
4543_Gray matter	4543_Gray matter
3496_Hair colour (natural, before greying): Red	3496_Hair colour (natural, before greying): Red
2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8
3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ
1033_Neck Section Modulus (GEE, adjusted for age and sex)	1033_Neck Section Modulus (GEE, adjusted for age and sex)
897_Phospholipids in large LDL	897_Phospholipids in large LDL
1087_Age-related Macular Degeneration	1087_Age-related Macular Degeneration
3578_Social support - Leisure/social activities: Religious group	3578_Social support - Leisure/social activities: Religious group
858_3Lhydroxybutyrate	858_3Lhydroxybutyrate
2026_Baseline positive affect factor score	2026_Baseline positive affect factor score
3904_White blood cell count (three-way meta)	3904_White blood cell count (three-way meta)
4050_Anterior cruciate ligament rupture (fixed effect model)	4050_Anterior cruciate ligament rupture (fixed effect model)
4605_Right supramarginal	4605_Right supramarginal
1926_Lateral ventricular volume (FBAT, adjusted for age and sex)	1926_Lateral ventricular volume (FBAT, adjusted for age and sex)
893_Cholesterol esters in large LDL	893_Cholesterol esters in large LDL
76_Neovascular disease	76_Neovascular disease
4499_Right rostral anterior cingulate	4499_Right rostral anterior cingulate
3868_White blood cell count (two-way meta)	3868_White blood cell count (two-way meta)
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7
4323_Life satisfaction (MA GWAMA)	4323_Life satisfaction (MA GWAMA)
3425_Ever smoked	3425_Ever smoked
2952_ENG - Endoglin	2952_ENG - Endoglin
4266_Asthma (child-onset)	4266_Asthma (child-onset)
3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site
2986_CRK - Adapter molecule crk	2986_CRK - Adapter molecule crk
3893_Sum neutrophil eosinophil count (three-way meta)	3893_Sum neutrophil eosinophil count (three-way meta)
3893_Sum neutrophil eosinophil count (three-way meta)	3877_Granulocyte count (three-way meta)
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6
1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)
3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer	3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer
4755_Sagittal stratum radial diusivities	4755_Sagittal stratum radial diusivities
43_Social deprivation	43_Social deprivation
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3599_Non-cancer illness code, self-reported: asthma
4077_Waist-hip ratio	4077_Waist-hip ratio
4299_Vitiligo (late onset)	4299_Vitiligo (late onset)
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis
2007_Parental transmission distortion	2007_Parental transmission distortion
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)
74_Age-related Macular Degeneration	74_Age-related Macular Degeneration
4178_White blood cells	4178_White blood cells
3695_Diagnoses - secondary ICD10: J45 Asthma	3695_Diagnoses - secondary ICD10: J45 Asthma
2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5	2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5
2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7	2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7
495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine	495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine
3848_Lymphocyte count (two-way meta)	3848_Lymphocyte count (two-way meta)
998_Monocyte chemotactic protein-1 (CCL2)	998_Monocyte chemotactic protein-1 (CCL2)
83_Lumbar Spine BMD	83_Lumbar Spine BMD
4018_Systemic Lupus Erythematosus	4018_Systemic Lupus Erythematosus
2005_Maternal transmission distortion	2005_Maternal transmission distortion
2791_NUDCD3 - NudC domain-containing protein 3	2791_NUDCD3 - NudC domain-containing protein 3
3825_Osteoarthritis of hip	3825_Osteoarthritis of hip
70_Low-density lipoprotein cholesterol	70_Low-density lipoprotein cholesterol
1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)	1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)
