n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
13	1	adolescent	female	False	0.010653474889914648	GSM401109
13	1	adolescent	female	False	0.004194040249008324	GSM401110
13	1	adolescent	female	False	0.01385098725548483	GSM401111
13	1	adolescent	female	False	0.008264682810084181	GSM401112
13	1	adolescent	female	False	0.008319169189787945	GSM401113
13	1	adolescent	female	False	0.003798923316795196	GSM401114
13	1	adolescent	female	False	0.017712595159712997	GSM401115
13	1	adolescent	female	False	0.0041942165727209026	GSM401116
13	1	adolescent	female	False	0.0159630249987607	GSM401117
13	1	adolescent	female	False	0.009037089483574182	GSM401118
13	1	adolescent	female	False	0.013534798126246597	GSM401119
13	1	adolescent	female	False	0.00820714389083924	GSM401120
13	1	adolescent	female	False	0.003376766668885627	GSM401121
13	1	adolescent	female	False	0.0058450658445441325	GSM401122
13	1	adolescent	female	False	0.009227693146469446	GSM401123
13	1	adolescent	female	False	0.010929319206520407	GSM401124
13	1	adolescent	female	False	0.006754632211092475	GSM401125
13	1	adolescent	female	False	0.007841900554727419	GSM401126
13	1	adolescent	female	False	0.01572490120438064	GSM401127
13	1	adolescent	female	False	0.007466903734757112	GSM401128
13	1	adolescent	female	False	0.018857064130307494	GSM401129
13	1	adolescent	female	False	0.008511475073381207	GSM401130
13	1	adolescent	female	False	0.0067181350227568165	GSM401131
13	1	adolescent	female	False	0.005078258089426708	GSM401132
13	1	adolescent	female	False	0.013365417982239523	GSM401133
13	1	adolescent	female	False	0.0035500991578804775	GSM401134
13	1	adolescent	female	False	0.003871040901630172	GSM401135
13	1	adolescent	female	False	0.001909361849539399	GSM401136
13	1	adolescent	female	False	0.0031051058100840406	GSM401137
13	1	adolescent	female	False	0.0036513575956716674	GSM401138
13	1	adolescent	female	False	0.0008321493836912235	GSM401139
13	1	adolescent	female	False	0.0007760655526105823	GSM401140
13	1	adolescent	female	False	0.002159081791077845	GSM401141
13	1	adolescent	female	False	0.0010490335730386033	GSM401142
13	1	adolescent	female	False	0.002517118897970691	GSM401143
13	1	adolescent	female	False	0.0027134596856371244	GSM401144
13	1	adolescent	female	False	0.0019484685628337241	GSM401145
13	1	adolescent	female	False	0.004624973663839329	GSM401146
13	1	adolescent	female	False	0.004571155399743698	GSM401147
13	1	adolescent	female	False	0.0021374307201173478	GSM401148
13	1	adolescent	female	False	0.009191589278028968	GSM401149
13	1	adolescent	female	False	0.003178267668479929	GSM401150
13	1	adolescent	female	False	0.002806445133573564	GSM401151
