n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
29	1	old_adult	male	False	0.00043295939716614954	GSM647527
29	1	old_adult	male	False	0.0004215229131050625	GSM647528
29	1	old_adult	male	False	0.00048637209237570523	GSM647531
29	1	old_adult	male	False	0.00019354746522257433	GSM647536
29	1	old_adult	male	False	5.418653299197599e-05	GSM647537
29	1	old_adult	male	False	0.0014129178073944797	GSM647539
29	1	old_adult	male	False	0.0007163220602399762	GSM647540
29	1	old_adult	male	False	0.00025732559014569786	GSM647541
29	1	old_adult	male	False	0.0002387526983678487	GSM647542
29	1	old_adult	male	False	0.00018354033638141886	GSM647543
29	1	old_adult	male	False	0.0009141055259019428	GSM647545
29	1	old_adult	male	False	0.0005155679153491349	GSM647546
29	1	old_adult	male	False	0.0005915617995136841	GSM647547
29	1	old_adult	male	False	0.00017899153724114088	GSM647548
29	1	old_adult	male	False	0.002512863793838997	GSM647549
29	1	old_adult	male	False	0.001387504982200522	GSM647550
29	1	old_adult	male	False	0.00016031035094154654	GSM647551
29	1	old_adult	male	False	0.0001340969376738674	GSM647552
29	1	old_adult	male	False	0.0006721797057589285	GSM647553
29	1	old_adult	male	False	0.001129666223306551	GSM647554
29	1	old_adult	male	False	0.00043370496438112664	GSM647555
29	1	old_adult	male	False	0.00257600666422927	GSM647556
29	1	old_adult	male	False	0.002901832540316483	GSM647557
29	1	old_adult	male	False	0.001031396782401081	GSM647558
29	1	old_adult	male	False	0.00023425981131922625	GSM647559
29	1	old_adult	male	False	0.00016506805911705043	GSM647560
29	1	old_adult	male	False	0.0004334094888728339	GSM647562
29	1	old_adult	male	False	0.00018279407169400437	GSM647565
29	1	old_adult	male	False	0.00014345289091156682	GSM647566
29	1	old_adult	male	False	0.00027844709914960923	GSM647568
29	1	old_adult	male	False	0.0005108879936410831	GSM647570
29	1	old_adult	male	False	4.502835166722186e-05	GSM647571
29	1	old_adult	male	False	7.565763088443174e-05	GSM647574
29	1	old_adult	male	False	0.0004923870958808225	GSM647577
29	1	old_adult	male	False	0.00023678877878473566	GSM647578
29	1	old_adult	male	False	0.00019842362770155464	GSM647580
29	1	old_adult	male	False	0.00042993174101562407	GSM647581
29	1	old_adult	male	False	0.00024009449097617445	GSM647583
29	1	old_adult	male	False	0.00016137198181329838	GSM647584
29	1	old_adult	male	False	0.00018269051503791713	GSM647586
29	1	old_adult	male	False	0.0006430982337724079	GSM647589
29	1	old_adult	male	False	8.867101523752694e-05	GSM647590
29	1	old_adult	male	False	0.0004990918945755151	GSM647591
29	1	old_adult	male	False	0.00039289232636262995	GSM647592
29	1	old_adult	male	False	0.004126823338824119	GSM647593
29	1	old_adult	male	False	0.000747367713385948	GSM647594
29	1	old_adult	male	False	0.000505969382019561	GSM647595
29	1	old_adult	male	False	0.01073389193410858	GSM647596
29	1	old_adult	male	False	0.00018954563713527068	GSM647597
29	1	old_adult	male	False	0.0013906032410855025	GSM647598
29	1	old_adult	male	False	0.00041892826265918525	GSM647599
29	1	old_adult	male	False	0.0011263932146642489	GSM647602
29	1	old_adult	male	False	0.00039530618964884876	GSM647607
29	1	old_adult	male	False	0.0002782869265834732	GSM647608
