n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
19	1	young_child	female	False	0.06671537890102332	GSM401109
19	1	young_child	female	False	0.06739214056915237	GSM401110
19	1	young_child	female	False	0.07400650465514315	GSM401111
19	1	young_child	female	False	0.15847469158228888	GSM401112
19	1	young_child	female	False	0.14459768512679566	GSM401113
19	1	young_child	female	False	0.023884604445517238	GSM401114
19	1	young_child	female	False	0.05634130199857693	GSM401115
19	1	young_child	female	False	0.06718862351881444	GSM401116
19	1	young_child	female	False	0.06140138330390565	GSM401117
19	1	young_child	female	False	0.08135034250813443	GSM401118
19	1	young_child	female	False	0.02381247570477554	GSM401119
19	1	young_child	female	False	0.0268407041093397	GSM401120
19	1	young_child	female	False	0.023416112056236362	GSM401121
19	1	young_child	female	False	0.0704945458172835	GSM401122
19	1	young_child	female	False	0.02772440712511869	GSM401123
19	1	young_child	female	False	0.11915405512034824	GSM401124
19	1	young_child	female	False	0.11712121286933419	GSM401125
19	1	young_child	female	False	0.06078622620584064	GSM401126
19	1	young_child	female	False	0.23325359917622576	GSM401127
19	1	young_child	female	False	0.4025693797206141	GSM401128
19	1	young_child	female	False	0.054077709958729236	GSM401129
19	1	young_child	female	False	0.047873563233604144	GSM401130
19	1	young_child	female	False	0.059117519947032196	GSM401131
19	1	young_child	female	False	0.21949606844437552	GSM401132
19	1	young_child	female	False	0.11046490849840152	GSM401133
19	1	young_child	female	False	0.05522146972837132	GSM401134
19	1	young_child	female	False	0.060238790662086344	GSM401135
19	1	young_child	female	False	0.10901723158680296	GSM401136
19	1	young_child	female	False	0.13826796312263856	GSM401137
19	1	young_child	female	False	0.131023236051305	GSM401138
19	1	young_child	female	False	0.09492955715198706	GSM401139
19	1	young_child	female	False	0.12176845639555174	GSM401140
19	1	young_child	female	False	0.20563087759244167	GSM401141
19	1	young_child	female	False	0.14237513766067214	GSM401142
19	1	young_child	female	False	0.143327608667413	GSM401143
19	1	young_child	female	False	0.04960443427082685	GSM401144
19	1	young_child	female	False	0.0351725797805567	GSM401145
19	1	young_child	female	False	0.05169742047925117	GSM401146
19	1	young_child	female	False	0.06539201857494208	GSM401147
19	1	young_child	female	False	0.09351093827549764	GSM401148
19	1	young_child	female	False	0.1303047825484908	GSM401149
19	1	young_child	female	False	0.09041799534876842	GSM401150
19	1	young_child	female	False	0.7424654111330836	GSM401151
19	1	young_child	female	False	0.5448499703873647	GSM401152
19	1	young_child	female	False	0.2976001467109842	GSM401153
19	1	young_child	female	False	0.07879745226265711	GSM401154
19	1	young_child	female	False	0.052427005235790906	GSM401155
19	1	young_child	female	False	0.10101873506999752	GSM401156
19	1	young_child	female	False	0.031616042926963774	GSM401157
19	1	young_child	female	False	0.046043093819511854	GSM401158
19	1	young_child	female	False	0.07751287074348368	GSM401159
19	1	young_child	female	False	0.1058752311278221	GSM401160
19	1	young_child	female	False	0.1537845957922801	GSM401161
19	1	young_child	female	False	0.1595544719151818	GSM401162
19	1	young_child	female	False	0.07948436570577365	GSM401163
19	1	young_child	female	False	0.05885048246777218	GSM401164
19	1	young_child	female	False	0.06015992130775324	GSM401165
19	1	young_child	female	False	0.12969016047343326	GSM401166
19	1	young_child	female	False	0.061259868596759054	GSM401167
19	1	young_child	female	False	9.7622721225102e-05	GSM892518
19	1	young_child	female	False	0.00012669694416931078	GSM892525
19	1	young_child	female	False	0.0001114723969998743	GSM892527
19	1	young_child	female	False	0.004998453212905568	GSM892530
19	1	young_child	female	False	0.007974411666251298	GSM892533
19	1	young_child	female	False	0.007753347471946806	GSM892534
19	1	young_child	female	False	8.595176173169616e-05	GSM892538
19	1	young_child	female	False	6.753618780307573e-05	GSM892539
19	1	young_child	female	False	0.010524424270791066	GSM892542
19	1	young_child	female	False	9.700885645283063e-05	GSM892544
19	1	young_child	female	False	1.751916921936744e-05	GSM892550
19	1	young_child	female	False	0.0001958472375700291	GSM892551
19	1	young_child	female	False	0.00014860466698033442	GSM892553
19	1	young_child	female	False	6.213321153480089e-05	GSM892565
19	1	young_child	female	False	3.0889047753091346e-05	GSM892566
19	1	young_child	female	False	0.0072007008292814196	GSM892569
19	1	young_child	female	False	0.00015000195627252696	GSM892572
19	1	young_child	female	False	0.0010530302178285162	GSM892576
19	1	young_child	female	False	0.0059540352770749575	GSM892584
19	1	young_child	female	False	4.818795256777859e-05	GSM892586
19	1	young_child	female	False	0.000132471987026652	GSM892587
19	1	young_child	female	False	0.0006148064325653641	GSM892592
19	1	young_child	female	False	0.02949928202091717	GSM892596
19	1	young_child	female	False	0.0003500548850339471	GSM892605
19	1	young_child	female	False	7.293831845884641e-05	GSM892608
19	1	young_child	female	False	0.0003717299104444128	GSM485250
19	1	young_child	female	False	0.0016744420587007079	GSM485252
19	1	young_child	female	False	0.0017936516606197996	GSM485254
19	1	young_child	female	False	0.001319649266966196	GSM485255
19	1	young_child	female	False	0.0007538970809203366	GSM485258
19	1	young_child	female	False	0.003112970839753198	GSM485259
19	1	young_child	female	False	0.0006044619978005864	GSM485261
19	1	young_child	female	False	0.0005121257804087529	GSM485262
19	1	young_child	female	False	0.001055063103606626	GSM485263
19	1	young_child	female	False	0.0003159913708650754	GSM485265
19	1	young_child	female	False	0.0004690428900029069	GSM485267
19	1	young_child	female	False	0.001945089817588885	GSM485269
19	1	young_child	female	False	0.0004094933006709941	GSM485270
19	1	young_child	female	False	0.0006052258168284029	GSM485271
19	1	young_child	female	False	0.0027932353218160164	GSM485280
19	1	young_child	female	False	0.001054491479488566	GSM485281
19	1	young_child	female	False	0.00017099963037538163	GSM485283
19	1	young_child	female	False	0.000136019961280464	GSM485284
19	1	young_child	female	False	0.0012007657115664268	GSM485287
19	1	young_child	female	False	0.00041707681434806365	GSM485288
19	1	young_child	female	False	0.0004097907827882114	GSM485289
19	1	young_child	female	False	0.0028115263071907923	GSM485292
19	1	young_child	female	False	0.001270779825640723	GSM485294
19	1	young_child	female	False	0.0003267785461387331	GSM485296
19	1	young_child	female	False	0.0004459490598586542	GSM485300
19	1	young_child	female	False	0.007089646977205161	GSM485301
19	1	young_child	female	False	0.006092438247256477	GSM485302
19	1	young_child	female	False	0.0008509057205673844	GSM485303
19	1	young_child	female	False	0.006244958472615185	GSM485305
19	1	young_child	female	False	0.005414922368439069	GSM485307
19	1	young_child	female	False	0.002515180463515414	GSM485309
19	1	young_child	female	False	0.02534266761842558	GSM485310
19	1	young_child	female	False	0.007751519002980377	GSM485321
19	1	young_child	female	False	0.007981668202007788	GSM485322
19	1	young_child	female	False	0.0007364454693674678	GSM909644
19	1	young_child	female	False	0.0007691049453156923	GSM909646
19	1	young_child	female	False	0.00018583530678983456	GSM909648
19	1	young_child	female	False	0.0004048588919644543	GSM909651
19	1	young_child	female	False	0.000373072163652199	GSM909653
19	1	young_child	female	False	0.0003841164144720566	GSM909655
19	1	young_child	female	False	0.00037841687797606725	GSM909661
19	1	young_child	female	False	0.00011994607608136974	GSM909664
19	1	young_child	female	False	0.0007951168391808384	GSM909665
19	1	young_child	female	False	0.0015872724333488232	GSM909667
19	1	young_child	female	False	0.0004536344513912061	GSM909668
19	1	young_child	female	False	0.00018234794011252726	GSM909673
19	1	young_child	female	False	0.0006231902391207388	GSM909676
19	1	young_child	female	False	0.00153267937440803	GSM909677
19	1	young_child	female	False	0.0005156892728426437	GSM909678
19	1	young_child	female	True	0.003303645824343274	GSM909684
19	1	young_child	female	True	0.0567574509825821	GSM909685
19	1	young_child	female	True	0.019199512347191004	GSM909687
19	1	young_child	female	False	0.010500704608525653	GSM909690
19	1	young_child	female	False	0.0003922911803575195	GSM909697
19	1	young_child	female	True	0.006752187696714515	GSM909699
19	1	young_child	female	True	0.0005426310063080906	GSM909715
19	1	young_child	female	False	7.493333565032861e-05	GSM909719
19	1	young_child	female	False	0.014491263060462995	GSM909720
19	1	young_child	female	False	0.017304838114880185	GSM909721
19	1	young_child	female	False	0.00038503750474382174	GSM909732
19	1	young_child	female	False	0.007185150700524357	GSM909733
19	1	young_child	female	False	0.008670572072479878	GSM909734
19	1	young_child	female	False	0.000174217315816557	GSM909735
19	1	young_child	female	True	0.0004737259962305655	GSM909740
19	1	young_child	female	True	0.004694439307780769	GSM909741
19	1	young_child	female	True	0.00027060774011373876	GSM909742
19	1	young_child	female	True	0.00040372353838170536	GSM909743
19	1	young_child	female	True	0.00041250446548675364	GSM909744
19	1	young_child	female	False	0.023478619571429476	GSM909745
