n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
12	1	old_adult	female	False	0.000935600638331078	GSM401109
12	1	old_adult	female	False	0.0010369957411933705	GSM401110
12	1	old_adult	female	False	0.0011376119197755903	GSM401111
12	1	old_adult	female	False	0.0008670899237292064	GSM401112
12	1	old_adult	female	False	0.0004401609960064732	GSM401113
12	1	old_adult	female	False	0.00033787524299092844	GSM401114
12	1	old_adult	female	False	0.0005227343580042871	GSM401115
12	1	old_adult	female	False	0.000542800739464345	GSM401116
12	1	old_adult	female	False	0.00043252935013834705	GSM401117
12	1	old_adult	female	False	0.0003876449686841766	GSM401118
12	1	old_adult	female	False	0.0008898204269903527	GSM401119
12	1	old_adult	female	False	0.0016225207224696112	GSM401120
12	1	old_adult	female	False	0.00038731179959845564	GSM401121
12	1	old_adult	female	False	0.0002979307467401269	GSM401122
12	1	old_adult	female	False	0.0002811095709734717	GSM401123
12	1	old_adult	female	False	0.0006600716503674022	GSM401124
12	1	old_adult	female	False	0.0009039285756229968	GSM401125
12	1	old_adult	female	False	0.0002187061465938189	GSM401126
12	1	old_adult	female	False	0.00029038976124717153	GSM401127
12	1	old_adult	female	False	0.00026251803667923284	GSM401128
12	1	old_adult	female	False	0.0007433715475367203	GSM401129
12	1	old_adult	female	False	0.0015074461798700754	GSM401130
12	1	old_adult	female	False	0.0005255044796221677	GSM401131
12	1	old_adult	female	False	0.00086859520664493	GSM401132
12	1	old_adult	female	False	0.0003948394329642983	GSM401133
12	1	old_adult	female	False	0.0013619796233310872	GSM401134
12	1	old_adult	female	False	0.001495098021034038	GSM401135
12	1	old_adult	female	False	0.00036713592118451565	GSM401136
12	1	old_adult	female	False	0.0003843597070645159	GSM401137
12	1	old_adult	female	False	0.0003174235066167421	GSM401138
12	1	old_adult	female	False	0.0011175414176234709	GSM401139
12	1	old_adult	female	False	0.000940047080858526	GSM401140
12	1	old_adult	female	False	0.0005040183277977677	GSM401141
12	1	old_adult	female	False	0.00032706325334892685	GSM401142
12	1	old_adult	female	False	0.0006706500156113805	GSM401143
12	1	old_adult	female	False	0.001243689726066043	GSM401144
12	1	old_adult	female	False	0.002356283463821127	GSM401145
12	1	old_adult	female	False	0.0011449256619854953	GSM401146
12	1	old_adult	female	False	0.0008737121174786502	GSM401147
12	1	old_adult	female	False	0.0002352794263127355	GSM401148
12	1	old_adult	female	False	0.0020514611478801	GSM401149
12	1	old_adult	female	False	0.0008962286968030281	GSM401150
12	1	old_adult	female	False	0.0023215671984365143	GSM401151
12	1	old_adult	female	False	0.0012057243725357482	GSM401152
12	1	old_adult	female	False	0.0007138263143512054	GSM401153
12	1	old_adult	female	False	0.0011062919726141846	GSM401154
12	1	old_adult	female	False	0.0025288874301548176	GSM401155
12	1	old_adult	female	False	0.0013331216178158467	GSM401156
12	1	old_adult	female	False	0.00029585196120886784	GSM401157
12	1	old_adult	female	False	0.0013095827525893373	GSM401158
12	1	old_adult	female	False	0.0008638079625672121	GSM401159
12	1	old_adult	female	False	0.0006128764911060017	GSM401160
12	1	old_adult	female	False	0.0005686473742985137	GSM401161
12	1	old_adult	female	False	0.0003949126491259571	GSM401162
12	1	old_adult	female	False	0.0025988496612096815	GSM401163
12	1	old_adult	female	False	0.0009321283226000315	GSM401164
12	1	old_adult	female	False	0.0012547857444933231	GSM401165
12	1	old_adult	female	False	0.0006921842259732675	GSM401166
12	1	old_adult	female	False	0.0005986902180584232	GSM401167
12	1	old_adult	female	False	0.02862271257366535	GSM892518
12	1	old_adult	female	False	0.013090275917290133	GSM892525
12	1	old_adult	female	True	0.0478586376946256	GSM892527
12	1	old_adult	female	True	0.06405391067084654	GSM892530
12	1	old_adult	female	True	0.05261969022894389	GSM892533
12	1	old_adult	female	False	0.018950633176418052	GSM892534
12	1	old_adult	female	True	0.01812530395020724	GSM892538
12	1	old_adult	female	True	0.03328232335226569	GSM892539
12	1	old_adult	female	True	0.022605107142093826	GSM892542
12	1	old_adult	female	False	0.028651599490075452	GSM892544
12	1	old_adult	female	False	0.020476029623702756	GSM892550
12	1	old_adult	female	True	0.03147166661479028	GSM892551
12	1	old_adult	female	False	0.05191081396577997	GSM892553
12	1	old_adult	female	True	0.025264116782934207	GSM892565
12	1	old_adult	female	False	0.006709542497311931	GSM892566
12	1	old_adult	female	True	0.010232657151285749	GSM892569
12	1	old_adult	female	False	0.10521919490927323	GSM892572
12	1	old_adult	female	True	0.07274213588239298	GSM892576
12	1	old_adult	female	False	0.008973913856017856	GSM892584
12	1	old_adult	female	False	0.03960127253200839	GSM892586
12	1	old_adult	female	False	0.20252758334672033	GSM892587
