n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
37	1	older_adult	male	False	2.1741762585297136e-06	GSM647527
37	1	older_adult	male	False	2.7556402890955126e-06	GSM647528
37	1	older_adult	male	False	3.0716024324452685e-05	GSM647531
37	1	older_adult	male	False	0.00019947056272324855	GSM647536
37	1	older_adult	male	False	0.00021823565842080315	GSM647537
37	1	older_adult	male	False	0.004227763491928395	GSM647539
37	1	older_adult	male	False	0.00029949492277425737	GSM647540
37	1	older_adult	male	False	1.616098978304835e-05	GSM647541
37	1	older_adult	male	False	9.833509501499713e-06	GSM647542
37	1	older_adult	male	False	1.0401967525151858e-05	GSM647543
37	1	older_adult	male	False	2.218714914983211e-06	GSM647545
37	1	older_adult	male	False	0.0003219938590999939	GSM647546
37	1	older_adult	male	False	5.8385712791407154e-05	GSM647547
37	1	older_adult	male	False	0.00071196132884413	GSM647548
37	1	older_adult	male	False	4.2247189565948724e-05	GSM647549
37	1	older_adult	male	False	0.00016496244469739227	GSM647550
37	1	older_adult	male	False	2.313634288032358e-05	GSM647551
37	1	older_adult	male	False	4.2161962289241e-05	GSM647552
37	1	older_adult	male	False	9.91704502674424e-05	GSM647553
37	1	older_adult	male	False	0.00043851621654639764	GSM647554
37	1	older_adult	male	False	0.00030576805137322234	GSM647555
37	1	older_adult	male	False	0.004648857123344813	GSM647556
37	1	older_adult	male	False	0.0001484751018347895	GSM647557
37	1	older_adult	male	False	0.00013180582512341697	GSM647558
37	1	older_adult	male	False	0.00023577903100335484	GSM647559
37	1	older_adult	male	False	1.1024693182164798e-05	GSM647560
37	1	older_adult	male	False	0.0008111756925427944	GSM647562
37	1	older_adult	male	False	7.616137051524853e-05	GSM647565
37	1	older_adult	male	False	0.0020349128131114703	GSM647566
37	1	older_adult	male	False	1.549538731311227e-05	GSM647568
37	1	older_adult	male	False	3.908868325118828e-05	GSM647570
37	1	older_adult	male	False	0.00023998854889159473	GSM647571
37	1	older_adult	male	False	9.225531050026706e-06	GSM647574
37	1	older_adult	male	False	0.00025711227499804293	GSM647577
37	1	older_adult	male	False	0.0004872342410717928	GSM647578
37	1	older_adult	male	False	0.001299025341432893	GSM647580
37	1	older_adult	male	False	9.567089811669943e-05	GSM647581
37	1	older_adult	male	False	0.00010851023381269981	GSM647583
37	1	older_adult	male	False	1.6211384572474097e-05	GSM647584
37	1	older_adult	male	False	1.0627941829056326e-05	GSM647586
37	1	older_adult	male	False	0.008487124925328	GSM647589
