n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
28	1	adult	female	False	0.025813525980520734	GSM401109
28	1	adult	female	False	0.018927822930875665	GSM401110
28	1	adult	female	False	0.020152899722796686	GSM401111
28	1	adult	female	False	0.006800331585572114	GSM401112
28	1	adult	female	False	0.009055756502329535	GSM401113
28	1	adult	female	True	0.012486569370738845	GSM401114
28	1	adult	female	True	0.016553618956925555	GSM401115
28	1	adult	female	True	0.0328241945425729	GSM401116
28	1	adult	female	True	0.014647861370265254	GSM401117
28	1	adult	female	True	0.02026297565335556	GSM401118
28	1	adult	female	True	0.015800108380098397	GSM401119
28	1	adult	female	True	0.02701698377560474	GSM401120
28	1	adult	female	True	0.022529410520834094	GSM401121
28	1	adult	female	True	0.006773135199501094	GSM401122
28	1	adult	female	True	0.036346201259225754	GSM401123
28	1	adult	female	False	0.011223970959173726	GSM401124
28	1	adult	female	False	0.00884867811468996	GSM401125
28	1	adult	female	False	0.00874419096439039	GSM401126
28	1	adult	female	False	0.004488794854160375	GSM401127
28	1	adult	female	False	0.0016975506016126687	GSM401128
28	1	adult	female	False	0.02690257143301427	GSM401129
28	1	adult	female	False	0.0400440575034442	GSM401130
28	1	adult	female	False	0.018868824818368195	GSM401131
28	1	adult	female	False	0.005277358772873512	GSM401132
28	1	adult	female	False	0.009173278466229678	GSM401133
28	1	adult	female	False	0.03550957060471825	GSM401134
28	1	adult	female	False	0.02985717543745577	GSM401135
28	1	adult	female	False	0.015323632658169517	GSM401136
28	1	adult	female	False	0.02387725336869659	GSM401137
28	1	adult	female	False	0.04285204513558398	GSM401138
28	1	adult	female	False	0.035302372563789396	GSM401139
28	1	adult	female	False	0.018510282273528026	GSM401140
28	1	adult	female	False	0.0023823511391944524	GSM401141
28	1	adult	female	False	0.010051402902748903	GSM401142
28	1	adult	female	False	0.005674001847398233	GSM401143
28	1	adult	female	False	0.022106471642908066	GSM401144
28	1	adult	female	False	0.021990474259375215	GSM401145
28	1	adult	female	False	0.0199231359851005	GSM401146
28	1	adult	female	False	0.005663654733048045	GSM401147
28	1	adult	female	False	0.02086263249771808	GSM401148
28	1	adult	female	False	0.019342535790333387	GSM401149
28	1	adult	female	False	0.03733940299352055	GSM401150
28	1	adult	female	False	0.01823514344052843	GSM401151
28	1	adult	female	False	0.006832918368813544	GSM401152
28	1	adult	female	False	0.015577805834861583	GSM401153
28	1	adult	female	False	0.018779872650705527	GSM401154
28	1	adult	female	False	0.03282529366951084	GSM401155
28	1	adult	female	False	0.012140756969997557	GSM401156
28	1	adult	female	False	0.004062389158526381	GSM401157
28	1	adult	female	False	0.042079364150129556	GSM401158
28	1	adult	female	False	0.016374189875032037	GSM401159
28	1	adult	female	False	0.010705908416725569	GSM401160
28	1	adult	female	False	0.00606418730037714	GSM401161
28	1	adult	female	False	0.006756351910655378	GSM401162
28	1	adult	female	False	0.011576612579648496	GSM401163
28	1	adult	female	False	0.011701175651342304	GSM401164
28	1	adult	female	False	0.001651785115340836	GSM401165
28	1	adult	female	False	0.0032538078021715705	GSM401166
28	1	adult	female	False	0.015942531497812072	GSM401167
