n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
51	1	infant	male	True	0.0011434387809677944	GSM647527
51	1	infant	male	True	0.0010477193029227688	GSM647528
51	1	infant	male	True	0.017302891950708513	GSM647531
51	1	infant	male	True	0.13974278955769323	GSM647536
51	1	infant	male	True	0.6311677167838584	GSM647537
51	1	infant	male	False	0.002285639451665114	GSM647539
51	1	infant	male	True	0.033513431508261804	GSM647540
51	1	infant	male	True	0.12651145521124424	GSM647541
51	1	infant	male	False	0.005189404982549815	GSM647542
51	1	infant	male	False	0.006690525836547977	GSM647543
51	1	infant	male	True	0.041946790841599225	GSM647545
51	1	infant	male	True	0.3283566402914166	GSM647546
51	1	infant	male	True	0.4091498653696014	GSM647547
51	1	infant	male	False	0.0008288626696812986	GSM647548
51	1	infant	male	True	0.02626139472970552	GSM647549
51	1	infant	male	True	0.10705203712894511	GSM647550
51	1	infant	male	False	0.10660209201782885	GSM647551
51	1	infant	male	True	0.8846582705435001	GSM647552
51	1	infant	male	True	0.837793040856016	GSM647553
51	1	infant	male	False	0.01469749424586843	GSM647554
51	1	infant	male	False	0.007377966256386897	GSM647555
51	1	infant	male	False	0.016994217566555867	GSM647556
51	1	infant	male	True	0.02397607672741033	GSM647557
51	1	infant	male	False	0.049385882145952416	GSM647558
51	1	infant	male	False	0.0013711199407013001	GSM647559
51	1	infant	male	True	0.14695460128098686	GSM647560
51	1	infant	male	False	0.0019793632593265924	GSM647562
51	1	infant	male	True	0.7595522880532614	GSM647565
51	1	infant	male	False	0.0029540220746905464	GSM647566
51	1	infant	male	True	0.0429796894061697	GSM647568
51	1	infant	male	True	0.011929586466533191	GSM647570
51	1	infant	male	False	0.007247750429956281	GSM647571
51	1	infant	male	True	0.6195616991657112	GSM647574
51	1	infant	male	True	0.4436158174801424	GSM647577
51	1	infant	male	False	0.005643585270101451	GSM647578
51	1	infant	male	True	0.6947960275259455	GSM647580
51	1	infant	male	False	0.008313934757502488	GSM647581
51	1	infant	male	True	0.4945232170446428	GSM647583
51	1	infant	male	False	0.004836883259501555	GSM647584
51	1	infant	male	False	0.0008979508625951168	GSM647586
51	1	infant	male	False	0.00023710615252722092	GSM647589
51	1	infant	male	False	0.03966686628682764	GSM647590
51	1	infant	male	False	0.009491205532454413	GSM647591
