n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
55	1	middle_adult	male	False	0.0005369066784502422	GSM647527
55	1	middle_adult	male	False	0.0006806944634134585	GSM647528
55	1	middle_adult	male	False	0.00030657306550123186	GSM647531
55	1	middle_adult	male	False	0.0006840747755289734	GSM647536
55	1	middle_adult	male	False	0.00012145391291671403	GSM647537
55	1	middle_adult	male	False	0.00013319018424963643	GSM647539
55	1	middle_adult	male	False	0.04948921430485406	GSM647540
55	1	middle_adult	male	False	0.003083245905584248	GSM647541
55	1	middle_adult	male	False	0.0006106863557261172	GSM647542
55	1	middle_adult	male	False	0.0013298752676995	GSM647543
55	1	middle_adult	male	False	0.0010080657388223644	GSM647545
55	1	middle_adult	male	False	0.0030592360999655782	GSM647546
55	1	middle_adult	male	False	0.002656710249418011	GSM647547
55	1	middle_adult	male	False	0.00037886369109849306	GSM647548
55	1	middle_adult	male	False	0.00038323526497839285	GSM647549
55	1	middle_adult	male	False	0.02311193066441904	GSM647550
55	1	middle_adult	male	False	0.00023223981508190689	GSM647551
55	1	middle_adult	male	False	9.88515433263072e-05	GSM647552
55	1	middle_adult	male	False	0.0022234326059645646	GSM647553
55	1	middle_adult	male	False	0.0043997060393302975	GSM647554
55	1	middle_adult	male	False	0.0013607535950172676	GSM647555
55	1	middle_adult	male	False	0.0006519539013934683	GSM647556
55	1	middle_adult	male	False	0.0059256255394851435	GSM647557
55	1	middle_adult	male	False	0.010370409942044767	GSM647558
55	1	middle_adult	male	False	0.0018398646028673462	GSM647559
55	1	middle_adult	male	False	0.001608829738291021	GSM647560
55	1	middle_adult	male	False	4.553183444164176e-05	GSM647562
55	1	middle_adult	male	False	0.002953112019965026	GSM647565
55	1	middle_adult	male	False	0.00023002924064843432	GSM647566
55	1	middle_adult	male	False	0.00024456808536322183	GSM647568
55	1	middle_adult	male	False	0.006247171548924634	GSM647570
55	1	middle_adult	male	False	0.00035086009150910876	GSM647571
55	1	middle_adult	male	False	0.008163201157486652	GSM647574
55	1	middle_adult	male	False	0.007031822306853232	GSM647577
55	1	middle_adult	male	False	0.0027244661046530935	GSM647578
55	1	middle_adult	male	False	0.002042167993914722	GSM647580
55	1	middle_adult	male	False	0.003419852628913063	GSM647581
55	1	middle_adult	male	False	0.0007951783688240341	GSM647583
55	1	middle_adult	male	False	0.003629650679861553	GSM647584
55	1	middle_adult	male	False	0.0020809487385700736	GSM647586
55	1	middle_adult	male	False	0.017148840221961285	GSM647589
55	1	middle_adult	male	False	0.0004100594454635223	GSM647590
55	1	middle_adult	male	False	0.0009471030331129378	GSM647591
55	1	middle_adult	male	False	0.004232059359624951	GSM647592
55	1	middle_adult	male	False	0.006133428919721979	GSM647593
55	1	middle_adult	male	False	0.00019898968987975337	GSM647594
55	1	middle_adult	male	False	0.004776355903458262	GSM647595
55	1	middle_adult	male	False	0.005004324360896747	GSM647596
55	1	middle_adult	male	False	4.479006782199917e-05	GSM647597
55	1	middle_adult	male	False	0.002735476833692981	GSM647598
55	1	middle_adult	male	False	0.005782159301518942	GSM647599
55	1	middle_adult	male	False	0.056392183749994045	GSM647602
55	1	middle_adult	male	False	0.0005145411177671791	GSM647607
55	1	middle_adult	male	False	0.005238221486616947	GSM647608
55	1	middle_adult	male	False	0.00048269721065539686	GSM647609
55	1	middle_adult	male	False	0.011807298678535949	GSM647610
55	1	middle_adult	male	False	0.0039711936025856815	GSM647611
55	1	middle_adult	male	False	0.003666022574855221	GSM647612
55	1	middle_adult	male	False	0.0018026765834469804	GSM647614
55	1	middle_adult	male	False	0.014802075278379869	GSM647615
55	1	middle_adult	male	False	0.0012707867838346655	GSM647616
55	1	middle_adult	male	False	0.016165977003614464	GSM647617
55	1	middle_adult	male	False	0.0012575875921972514	GSM647619
55	1	middle_adult	male	False	0.003618128787834186	GSM647621
55	1	middle_adult	male	False	0.0019815992011545025	GSM647622
55	1	middle_adult	male	False	0.005617130893451756	GSM647626
55	1	middle_adult	male	False	0.03616212279568992	GSM647628
55	1	middle_adult	male	False	0.0001389405075386541	GSM870903
55	1	middle_adult	male	False	0.0002555084530659324	GSM870904
55	1	middle_adult	male	False	0.007724892673965687	GSM870907
