n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
46	1	young_adult	female	True	0.03349289653957589	GSM401109
46	1	young_adult	female	True	0.0379159672881245	GSM401110
46	1	young_adult	female	True	0.06266381708740228	GSM401111
46	1	young_adult	female	True	0.10973751352334658	GSM401112
46	1	young_adult	female	True	0.09525444729587144	GSM401113
46	1	young_adult	female	False	0.23560696053806532	GSM401114
46	1	young_adult	female	False	0.10386788685262827	GSM401115
46	1	young_adult	female	False	0.16645021406738703	GSM401116
46	1	young_adult	female	False	0.1558485186917923	GSM401117
46	1	young_adult	female	False	0.07772016827799119	GSM401118
46	1	young_adult	female	False	0.012265633542420143	GSM401119
46	1	young_adult	female	False	0.008386628639059781	GSM401120
46	1	young_adult	female	False	0.005686612327651469	GSM401121
46	1	young_adult	female	False	0.055210921962889146	GSM401122
46	1	young_adult	female	False	0.01376098687669383	GSM401123
46	1	young_adult	female	True	0.2615595006451443	GSM401124
46	1	young_adult	female	True	0.24384490728946367	GSM401125
46	1	young_adult	female	True	0.2001473826786454	GSM401126
46	1	young_adult	female	True	0.17437241991055658	GSM401127
46	1	young_adult	female	True	0.2849216324347465	GSM401128
46	1	young_adult	female	True	0.06692334791340603	GSM401129
46	1	young_adult	female	True	0.07045660821295845	GSM401130
46	1	young_adult	female	True	0.048166249070796016	GSM401131
46	1	young_adult	female	True	0.054763987662431866	GSM401132
46	1	young_adult	female	True	0.15223025162396173	GSM401133
46	1	young_adult	female	False	0.007196403088945582	GSM401134
46	1	young_adult	female	False	0.008971614508407232	GSM401135
46	1	young_adult	female	False	0.011641865939880706	GSM401136
46	1	young_adult	female	False	0.007139274580604654	GSM401137
46	1	young_adult	female	False	0.006920655054705699	GSM401138
46	1	young_adult	female	False	0.05335601316780113	GSM401139
46	1	young_adult	female	False	0.04273616902739613	GSM401140
46	1	young_adult	female	False	0.034170638415563996	GSM401141
46	1	young_adult	female	False	0.04667817635432244	GSM401142
46	1	young_adult	female	False	0.13232893845009347	GSM401143
46	1	young_adult	female	False	0.07974821962649191	GSM401144
46	1	young_adult	female	False	0.01932385259633174	GSM401145
46	1	young_adult	female	False	0.009120143347589003	GSM401146
46	1	young_adult	female	False	0.03874675042041747	GSM401147
46	1	young_adult	female	False	0.054919049281289566	GSM401148
46	1	young_adult	female	False	0.014923593737926935	GSM401149
46	1	young_adult	female	False	0.03387610087319582	GSM401150
46	1	young_adult	female	False	0.012156604796969039	GSM401151
46	1	young_adult	female	False	0.05510722359639432	GSM401152
46	1	young_adult	female	False	0.007516753396054375	GSM401153
46	1	young_adult	female	False	0.03207890901092519	GSM401154
46	1	young_adult	female	False	0.0957944284982855	GSM401155
46	1	young_adult	female	False	0.03509478188847801	GSM401156
46	1	young_adult	female	False	0.0014080362269590545	GSM401157
46	1	young_adult	female	False	0.008130107170443579	GSM401158
46	1	young_adult	female	False	0.01359899468135144	GSM401159
46	1	young_adult	female	False	0.07582103440451116	GSM401160
46	1	young_adult	female	False	0.013662765822329392	GSM401161
46	1	young_adult	female	False	0.018529968975703505	GSM401162
46	1	young_adult	female	False	0.012061766305979948	GSM401163
46	1	young_adult	female	False	0.07027684395945916	GSM401164
46	1	young_adult	female	False	0.015096342727580913	GSM401165
46	1	young_adult	female	False	0.015179576012279197	GSM401166
46	1	young_adult	female	False	0.01868105847134225	GSM401167
46	1	young_adult	female	False	0.016043224877094982	GSM892518
46	1	young_adult	female	False	0.01742350250949385	GSM892525
46	1	young_adult	female	False	0.010745867529694073	GSM892527
46	1	young_adult	female	False	0.005044766501196504	GSM892530
46	1	young_adult	female	False	0.020185788446583947	GSM892533
46	1	young_adult	female	False	0.15040769576390758	GSM892534
46	1	young_adult	female	False	0.014001884345666625	GSM892538
46	1	young_adult	female	False	0.017232052429504964	GSM892539
46	1	young_adult	female	False	0.003414526247359323	GSM892542
46	1	young_adult	female	False	0.10954118092302857	GSM892544
46	1	young_adult	female	False	0.013869598230227383	GSM892550
46	1	young_adult	female	False	0.015058010976816678	GSM892551
46	1	young_adult	female	False	0.010434224853843469	GSM892553
46	1	young_adult	female	False	0.04758697519913573	GSM892565
46	1	young_adult	female	False	0.01401123225049624	GSM892566
46	1	young_adult	female	False	0.15527654092831575	GSM892569
46	1	young_adult	female	False	0.015245767045702345	GSM892572
46	1	young_adult	female	False	0.016506136409114348	GSM892576
46	1	young_adult	female	False	0.2711034389710531	GSM892584
46	1	young_adult	female	False	0.036984683779164244	GSM892586
46	1	young_adult	female	False	0.003431044057318642	GSM892587
46	1	young_adult	female	False	0.019957077534455442	GSM892592
46	1	young_adult	female	False	0.036889048171731734	GSM892596
46	1	young_adult	female	False	0.00869410501746596	GSM892605
46	1	young_adult	female	False	0.12063330781150199	GSM892608
46	1	young_adult	female	False	7.030278521139781e-05	GSM485250
46	1	young_adult	female	False	0.0003238811008038945	GSM485252
46	1	young_adult	female	False	3.0960760383497745e-05	GSM485254
46	1	young_adult	female	False	3.058517078355857e-05	GSM485255
46	1	young_adult	female	False	1.4056533986278317e-05	GSM485258
46	1	young_adult	female	False	0.0001940359383362468	GSM485259
46	1	young_adult	female	False	1.9202566034632004e-05	GSM485261
46	1	young_adult	female	False	0.00046887990195130955	GSM485262
46	1	young_adult	female	False	0.0002223710574020476	GSM485263
46	1	young_adult	female	False	2.493804961220904e-05	GSM485265
46	1	young_adult	female	False	1.9345815704550403e-05	GSM485267
46	1	young_adult	female	False	2.060864086407202e-05	GSM485269
46	1	young_adult	female	False	0.00042911924976470544	GSM485270
46	1	young_adult	female	False	1.7851983065708728e-05	GSM485271
46	1	young_adult	female	False	2.3663618312587312e-05	GSM485280
46	1	young_adult	female	False	4.9858661192708165e-05	GSM485281
46	1	young_adult	female	False	0.0037749206146017455	GSM485283
46	1	young_adult	female	False	0.00028296700559123306	GSM485284
46	1	young_adult	female	False	0.00013567725474691509	GSM485287
46	1	young_adult	female	False	3.792004181814039e-05	GSM485288
46	1	young_adult	female	False	3.9011885966886026e-05	GSM485289
46	1	young_adult	female	False	5.070243860288265e-06	GSM485292
46	1	young_adult	female	False	0.00019828722001053999	GSM485294
46	1	young_adult	female	False	3.47808601476744e-05	GSM485296
46	1	young_adult	female	False	7.993964426463363e-05	GSM485300
46	1	young_adult	female	False	1.8611029172219067e-06	GSM485301
46	1	young_adult	female	False	1.0152481947104297e-05	GSM485302
46	1	young_adult	female	False	4.8934314573966386e-05	GSM485303
46	1	young_adult	female	False	5.411732080998865e-05	GSM485305
46	1	young_adult	female	False	1.5437403306672585e-05	GSM485307
46	1	young_adult	female	False	6.712819194737232e-05	GSM485309
46	1	young_adult	female	False	8.82834887569033e-06	GSM485310
46	1	young_adult	female	False	5.353976369320023e-06	GSM485321
46	1	young_adult	female	False	5.580918322723342e-06	GSM485322
46	1	young_adult	female	True	0.7171294928398845	GSM909644
46	1	young_adult	female	True	0.16578008486989954	GSM909646
46	1	young_adult	female	False	0.5701193904392983	GSM909648
46	1	young_adult	female	True	0.7762546091982986	GSM909651
46	1	young_adult	female	True	0.827061739124999	GSM909653
46	1	young_adult	female	True	0.27194026678977246	GSM909655
46	1	young_adult	female	True	0.5939228374954841	GSM909661
46	1	young_adult	female	True	0.7306643920585617	GSM909664
46	1	young_adult	female	False	0.7860880617173921	GSM909665
46	1	young_adult	female	True	0.909220661689633	GSM909667
46	1	young_adult	female	False	0.2953845521914567	GSM909668
46	1	young_adult	female	True	0.8827312130078937	GSM909673
46	1	young_adult	female	False	0.4993109253770516	GSM909676
46	1	young_adult	female	False	0.9070152913435097	GSM909677
46	1	young_adult	female	False	0.27958913280948294	GSM909678
46	1	young_adult	female	False	0.21667600949762222	GSM909684
46	1	young_adult	female	False	0.008476046153303123	GSM909685
46	1	young_adult	female	False	0.3561320816264485	GSM909687
46	1	young_adult	female	False	0.024595021215903578	GSM909690
46	1	young_adult	female	False	0.6325599406729814	GSM909697
46	1	young_adult	female	False	0.6860186646086268	GSM909699
46	1	young_adult	female	False	0.9103501460348961	GSM909715
