n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
73	1	adolescent	male	False	0.00023373250580164078	GSM647527
73	1	adolescent	male	False	0.00011595527605038167	GSM647528
73	1	adolescent	male	False	0.00017110517235881636	GSM647531
73	1	adolescent	male	False	0.0002252137945369364	GSM647536
73	1	adolescent	male	False	0.0010676348804652778	GSM647537
73	1	adolescent	male	False	0.013215800315086994	GSM647539
73	1	adolescent	male	False	0.00013157889389712942	GSM647540
73	1	adolescent	male	False	0.00017314444151279404	GSM647541
73	1	adolescent	male	False	0.000413418240921853	GSM647542
73	1	adolescent	male	False	0.0007348245921662485	GSM647543
73	1	adolescent	male	False	6.95850938013573e-05	GSM647545
73	1	adolescent	male	False	7.91604992113047e-05	GSM647546
73	1	adolescent	male	False	0.0007018111880129833	GSM647547
73	1	adolescent	male	False	0.0004673810360277242	GSM647548
73	1	adolescent	male	False	1.5977118224213913e-05	GSM647549
73	1	adolescent	male	False	3.436940187124977e-05	GSM647550
73	1	adolescent	male	False	0.0005194152707115508	GSM647551
73	1	adolescent	male	False	0.0003730401964085115	GSM647552
73	1	adolescent	male	False	0.00013912293847186612	GSM647553
73	1	adolescent	male	False	0.0002713695710869796	GSM647554
73	1	adolescent	male	False	4.171124549365334e-05	GSM647555
73	1	adolescent	male	False	0.0014164729382772885	GSM647556
73	1	adolescent	male	False	9.931755753045045e-05	GSM647557
73	1	adolescent	male	False	1.0343911105145025e-05	GSM647558
73	1	adolescent	male	False	0.0009362619376057274	GSM647559
73	1	adolescent	male	False	0.000202710470155077	GSM647560
73	1	adolescent	male	False	0.0004884177563975387	GSM647562
73	1	adolescent	male	False	1.7533218449092738e-05	GSM647565
73	1	adolescent	male	False	0.002538596961878765	GSM647566
73	1	adolescent	male	False	0.002578171748573664	GSM647568
73	1	adolescent	male	False	0.0002974222138326443	GSM647570
73	1	adolescent	male	False	0.000186093490003772	GSM647571
73	1	adolescent	male	False	0.00022772562460368563	GSM647574
73	1	adolescent	male	False	0.00040784562313162355	GSM647577
73	1	adolescent	male	False	0.004805550532524813	GSM647578
