n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
73	1	young_adult	male	False	0.1954719736362934	GSM647527
73	1	young_adult	male	False	0.17416781764088823	GSM647528
73	1	young_adult	male	False	0.013295847596903353	GSM647531
73	1	young_adult	male	False	0.003298600926099089	GSM647536
73	1	young_adult	male	False	0.0007435449819830836	GSM647537
73	1	young_adult	male	False	0.0023799745952465126	GSM647539
73	1	young_adult	male	False	0.004615929163796736	GSM647540
73	1	young_adult	male	False	0.018145701272270835	GSM647541
73	1	young_adult	male	False	0.15033725383179655	GSM647542
73	1	young_adult	male	False	0.0021316165529473865	GSM647543
73	1	young_adult	male	False	0.0006352663847083505	GSM647545
73	1	young_adult	male	False	0.0004998271219912606	GSM647546
73	1	young_adult	male	False	0.0001433471704432656	GSM647547
73	1	young_adult	male	False	0.00018540619720184025	GSM647548
73	1	young_adult	male	False	0.01694048265367133	GSM647549
73	1	young_adult	male	False	0.000500331519947155	GSM647550
73	1	young_adult	male	False	0.05496590575721693	GSM647551
73	1	young_adult	male	False	0.010472016371317247	GSM647552
73	1	young_adult	male	False	6.085920126810612e-05	GSM647553
73	1	young_adult	male	False	0.01095922749005122	GSM647554
73	1	young_adult	male	False	0.017116368946828615	GSM647555
73	1	young_adult	male	False	0.0018345161961289282	GSM647556
73	1	young_adult	male	False	0.0005398934078405905	GSM647557
73	1	young_adult	male	False	0.0017509677325598543	GSM647558
73	1	young_adult	male	False	0.019781750267245615	GSM647559
73	1	young_adult	male	False	0.0004422924277058989	GSM647560
73	1	young_adult	male	False	0.019855279701524214	GSM647562
73	1	young_adult	male	False	0.002819356734127305	GSM647565
73	1	young_adult	male	False	0.28828098422146453	GSM647566
73	1	young_adult	male	False	0.002173195011305314	GSM647568
73	1	young_adult	male	False	0.004101833424372941	GSM647570
73	1	young_adult	male	False	0.011847495626105257	GSM647571
73	1	young_adult	male	False	0.00027304568939261214	GSM647574
73	1	young_adult	male	False	0.000296980417922501	GSM647577
73	1	young_adult	male	False	0.03284519312091082	GSM647578
73	1	young_adult	male	False	0.0012843550572603083	GSM647580
73	1	young_adult	male	False	0.02066789636367187	GSM647581
73	1	young_adult	male	False	0.000930667553685945	GSM647583
73	1	young_adult	male	False	0.23298009773816744	GSM647584
73	1	young_adult	male	False	0.11734581353704512	GSM647586
73	1	young_adult	male	False	7.85671421596603e-05	GSM647589
73	1	young_adult	male	False	0.07627586703933006	GSM647590
73	1	young_adult	male	False	0.28043354966988954	GSM647591
73	1	young_adult	male	False	0.007596477127647321	GSM647592
73	1	young_adult	male	False	0.004190125720551644	GSM647593
73	1	young_adult	male	False	0.009364946772664582	GSM647594
73	1	young_adult	male	False	0.023208879177232092	GSM647595
73	1	young_adult	male	False	0.002234743581041379	GSM647596
73	1	young_adult	male	False	0.005417856680995071	GSM647597
73	1	young_adult	male	False	0.005085950519314123	GSM647598
73	1	young_adult	male	False	0.0009978664347972158	GSM647599
73	1	young_adult	male	False	0.0010057357918563138	GSM647602
73	1	young_adult	male	False	0.021547159834962328	GSM647607
73	1	young_adult	male	False	0.0019826739640084177	GSM647608
73	1	young_adult	male	False	0.14133222533365983	GSM647609
73	1	young_adult	male	False	0.00034765988549512617	GSM647610
73	1	young_adult	male	False	0.00870011181270759	GSM647611
73	1	young_adult	male	False	0.03548621425710143	GSM647612
73	1	young_adult	male	False	0.001741704164264186	GSM647614
73	1	young_adult	male	False	0.02008476206160365	GSM647615
73	1	young_adult	male	False	0.0002956181733312099	GSM647616
73	1	young_adult	male	False	0.0001913574266956503	GSM647617
73	1	young_adult	male	False	0.012202730247328765	GSM647619
73	1	young_adult	male	False	0.001063261279661881	GSM647621
73	1	young_adult	male	False	0.0031020077645395913	GSM647622
73	1	young_adult	male	False	0.00014830006818357557	GSM647626
73	1	young_adult	male	False	0.0005561639136533746	GSM647628
73	1	young_adult	male	False	0.05542929184692494	GSM870903
73	1	young_adult	male	False	0.2811380108441112	GSM870904
73	1	young_adult	male	False	0.0009762623584370179	GSM870907
73	1	young_adult	male	False	0.0016759355231248348	GSM870908
73	1	young_adult	male	False	0.0027258480265357583	GSM870909
73	1	young_adult	male	False	0.032814372720826594	GSM870911
73	1	young_adult	male	False	0.03854230349976264	GSM870912
73	1	young_adult	male	False	0.0013523641564151076	GSM870915
73	1	young_adult	male	False	0.019439057202518293	GSM870916
73	1	young_adult	male	False	0.002417355920588258	GSM870917
73	1	young_adult	male	False	0.11084862912235785	GSM870918
73	1	young_adult	male	False	0.14561487534342196	GSM870919
73	1	young_adult	male	False	0.005378887238764642	GSM870921
73	1	young_adult	male	False	0.021262273716191354	GSM870922
73	1	young_adult	male	False	0.05696939425459568	GSM870926
73	1	young_adult	male	False	0.658591323492973	GSM870930
73	1	young_adult	male	False	0.003984359401913972	GSM870932
73	1	young_adult	male	False	0.02326128857569148	GSM870934
73	1	young_adult	male	False	0.3561505003705655	GSM870935
73	1	young_adult	male	False	0.7535340003207314	GSM870936
73	1	young_adult	male	False	0.4293406914579942	GSM870937
73	1	young_adult	male	False	0.005460869046157645	GSM870939
