n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
69	1	young_child	male	False	0.426342493575875	GSM647527
69	1	young_child	male	False	0.40897814659950965	GSM647528
69	1	young_child	male	False	0.03166683702272733	GSM647531
69	1	young_child	male	False	0.19931575435426394	GSM647536
69	1	young_child	male	False	0.2753072816734739	GSM647537
69	1	young_child	male	False	0.370838206830455	GSM647539
69	1	young_child	male	False	0.6947214525482227	GSM647540
69	1	young_child	male	False	0.2586290551765137	GSM647541
69	1	young_child	male	False	0.2797638633392805	GSM647542
69	1	young_child	male	False	0.2276502439147825	GSM647543
69	1	young_child	male	False	0.28347354308630074	GSM647545
69	1	young_child	male	False	0.10625146225776123	GSM647546
69	1	young_child	male	False	0.0743015807399774	GSM647547
69	1	young_child	male	True	0.14112079634006702	GSM647548
69	1	young_child	male	False	0.17294370274973167	GSM647549
69	1	young_child	male	False	0.6313461541980937	GSM647550
69	1	young_child	male	True	0.12121465798077553	GSM647551
69	1	young_child	male	False	0.42306192959975625	GSM647552
69	1	young_child	male	False	0.052353862199664966	GSM647553
69	1	young_child	male	True	0.13004808616385843	GSM647554
69	1	young_child	male	True	0.48335326631315	GSM647555
69	1	young_child	male	True	0.16577022203923159	GSM647556
69	1	young_child	male	False	0.05475714486306662	GSM647557
69	1	young_child	male	True	0.06406290005726352	GSM647558
69	1	young_child	male	False	0.021815275221573928	GSM647559
69	1	young_child	male	False	0.6663072138142002	GSM647560
69	1	young_child	male	False	0.0965854916901431	GSM647562
69	1	young_child	male	False	0.22637090184906655	GSM647565
69	1	young_child	male	False	0.12055106520590372	GSM647566
69	1	young_child	male	False	0.627162412823417	GSM647568
69	1	young_child	male	False	0.34189888812745856	GSM647570
69	1	young_child	male	True	0.6845724057072116	GSM647571
69	1	young_child	male	False	0.1705969483068516	GSM647574
69	1	young_child	male	False	0.058300419494202796	GSM647577
69	1	young_child	male	True	0.09170830373403792	GSM647578
69	1	young_child	male	False	0.11869426476836452	GSM647580
69	1	young_child	male	True	0.01983812120157765	GSM647581
69	1	young_child	male	False	0.015384027447826779	GSM647583
69	1	young_child	male	True	0.0978390959743441	GSM647584
69	1	young_child	male	False	0.2510146083984303	GSM647586
69	1	young_child	male	True	0.19670916227375648	GSM647589
69	1	young_child	male	True	0.4292443756845334	GSM647590
69	1	young_child	male	True	0.009658137880602241	GSM647591
69	1	young_child	male	False	0.8037470749807347	GSM647592
69	1	young_child	male	False	0.43601889447574116	GSM647593
69	1	young_child	male	True	0.3153086792586335	GSM647594
69	1	young_child	male	False	0.1612657716008417	GSM647595
69	1	young_child	male	True	0.24848983200452499	GSM647596
69	1	young_child	male	False	0.16097291655734453	GSM647597
69	1	young_child	male	False	0.5050438620951105	GSM647598
69	1	young_child	male	True	0.5268981450986321	GSM647599
69	1	young_child	male	False	0.056925490803977685	GSM647602
69	1	young_child	male	True	0.3754200525562631	GSM647607
69	1	young_child	male	True	0.3276123425980584	GSM647608
69	1	young_child	male	False	0.17576866082306256	GSM647609
69	1	young_child	male	False	0.5312124403973288	GSM647610
69	1	young_child	male	True	0.3115861210672763	GSM647611
69	1	young_child	male	True	0.40763350642874274	GSM647612
69	1	young_child	male	True	0.4615152841662979	GSM647614
69	1	young_child	male	False	0.13017430227930402	GSM647615
69	1	young_child	male	False	0.034768873049087066	GSM647616
69	1	young_child	male	False	0.13362703423829772	GSM647617
69	1	young_child	male	False	0.31476705180353876	GSM647619
69	1	young_child	male	False	0.5303839282821544	GSM647621
69	1	young_child	male	True	0.8518536709527655	GSM647622
69	1	young_child	male	False	0.4635219191557685	GSM647626
69	1	young_child	male	False	0.7795446576543751	GSM647628
69	1	young_child	male	False	0.15410500066016644	GSM870903
69	1	young_child	male	False	0.01889074664317208	GSM870904
69	1	young_child	male	False	0.012467164129828717	GSM870907
69	1	young_child	male	False	0.03631102564618505	GSM870908
69	1	young_child	male	False	0.0003595160129567702	GSM870909
69	1	young_child	male	False	0.08394832421470357	GSM870911
69	1	young_child	male	False	0.018475810652360227	GSM870912
69	1	young_child	male	False	0.11603057221989621	GSM870915
69	1	young_child	male	False	0.15804691671364565	GSM870916
69	1	young_child	male	False	0.14998779853465793	GSM870917
69	1	young_child	male	False	0.17901010620827776	GSM870918
69	1	young_child	male	False	0.11764958219562838	GSM870919
69	1	young_child	male	False	0.03421441541386577	GSM870921
69	1	young_child	male	False	0.08601815135576088	GSM870922
69	1	young_child	male	False	0.12767339075591072	GSM870926
69	1	young_child	male	False	0.0431610696877648	GSM870930
69	1	young_child	male	False	0.2908039463272952	GSM870932
69	1	young_child	male	False	0.05228254086328045	GSM870934
69	1	young_child	male	False	0.10782097993514757	GSM870935
69	1	young_child	male	False	0.04769384561966479	GSM870936
69	1	young_child	male	False	0.14415370742283434	GSM870937
69	1	young_child	male	False	0.17339991803248692	GSM870939
69	1	young_child	male	False	0.10276176965266559	GSM870942
69	1	young_child	male	False	0.09493621257325391	GSM870943
69	1	young_child	male	False	0.05181152243635326	GSM870944
69	1	young_child	male	False	0.1394126510746862	GSM870945
69	1	young_child	male	False	0.017746403199084233	GSM870946
69	1	young_child	male	False	0.046938529552150735	GSM870947
69	1	young_child	male	False	0.07511851241810401	GSM870948
69	1	young_child	male	False	0.04708369221066731	GSM870949
69	1	young_child	male	False	0.3822757443781428	GSM870951
69	1	young_child	male	False	0.1193431548648272	GSM870954
69	1	young_child	male	False	0.019490653896741563	GSM870955
69	1	young_child	male	False	0.1300541511178689	GSM870957
69	1	young_child	male	False	0.024991550388507176	GSM870958
69	1	young_child	male	False	0.08953333212257299	GSM870959
69	1	young_child	male	False	0.06386535803371593	GSM870960
69	1	young_child	male	False	0.06297604161521589	GSM870961
69	1	young_child	male	False	0.09799636028201704	GSM870963
69	1	young_child	male	False	0.2606365299868717	GSM870964
69	1	young_child	male	False	0.06866448902369102	GSM870966
69	1	young_child	male	False	0.047007119393067176	GSM870967
69	1	young_child	male	False	0.07305886723050549	GSM870968
69	1	young_child	male	False	0.07067634713229715	GSM870969
69	1	young_child	male	False	0.15237004845980054	GSM870970
69	1	young_child	male	False	0.05461093892022779	GSM870971
69	1	young_child	male	False	0.19587687407844018	GSM870972
69	1	young_child	male	False	0.2709116949601092	GSM870973
69	1	young_child	male	False	0.032312022473853626	GSM870975
69	1	young_child	male	False	0.08213359150119638	GSM870976
69	1	young_child	male	False	0.051434278241842	GSM870977
69	1	young_child	male	False	0.16470163123349998	GSM870981
69	1	young_child	male	False	0.11435671743703814	GSM870983
69	1	young_child	male	False	0.15784583645985797	GSM870985
69	1	young_child	male	False	0.02235447331938985	GSM870986
69	1	young_child	male	False	0.5874815540402982	GSM870987
69	1	young_child	male	False	0.13478570157732717	GSM870990
