n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
75	1	child	male	False	0.04342291902007365	GSM647527
75	1	child	male	False	0.042759235645756226	GSM647528
75	1	child	male	False	0.4139308133092861	GSM647531
75	1	child	male	False	0.0175995230188722	GSM647536
75	1	child	male	False	0.003307273588946354	GSM647537
75	1	child	male	True	0.1475518123371451	GSM647539
75	1	child	male	False	0.0012788311993003239	GSM647540
75	1	child	male	False	0.029801540342029	GSM647541
75	1	child	male	True	0.1336728845555086	GSM647542
75	1	child	male	True	0.5965205639173524	GSM647543
75	1	child	male	False	0.2391183412129847	GSM647545
75	1	child	male	False	0.05123526459586145	GSM647546
75	1	child	male	False	0.054431826184715294	GSM647547
75	1	child	male	False	0.6178287404738281	GSM647548
75	1	child	male	False	0.08530550561022392	GSM647549
75	1	child	male	False	0.008315873393879077	GSM647550
75	1	child	male	False	0.2380293007857462	GSM647551
75	1	child	male	False	0.012382273066522701	GSM647552
75	1	child	male	False	0.030972228782619945	GSM647553
75	1	child	male	False	0.14719794971770533	GSM647554
75	1	child	male	False	0.009888114346069928	GSM647555
75	1	child	male	False	0.017417750044364712	GSM647556
75	1	child	male	False	0.07812223801468142	GSM647557
75	1	child	male	False	0.5939545774314409	GSM647558
75	1	child	male	True	0.021991978616647038	GSM647559
75	1	child	male	False	0.010612629601771839	GSM647560
75	1	child	male	True	0.28223326183475383	GSM647562
75	1	child	male	False	0.00027754256563203983	GSM647565
75	1	child	male	True	0.06465350307254505	GSM647566
75	1	child	male	False	0.08318488557024736	GSM647568
75	1	child	male	False	0.022188819390849317	GSM647570
75	1	child	male	False	0.018181351840698832	GSM647571
75	1	child	male	False	0.0030921767757105464	GSM647574
75	1	child	male	False	0.004473836826080955	GSM647577
75	1	child	male	False	0.035364810080090854	GSM647578
75	1	child	male	False	9.959725121356421e-05	GSM647580
75	1	child	male	False	0.031752028596806224	GSM647581
75	1	child	male	False	0.19511195275849386	GSM647583
75	1	child	male	False	0.029787266485513775	GSM647584
75	1	child	male	True	0.06333906124397899	GSM647586
75	1	child	male	False	0.0007511914985748413	GSM647589
75	1	child	male	False	0.06560726546086401	GSM647590
75	1	child	male	False	0.05268766737855709	GSM647591
75	1	child	male	False	0.0010065609251915428	GSM647592
75	1	child	male	False	0.025037856925464418	GSM647593
75	1	child	male	False	0.005792452598297308	GSM647594
75	1	child	male	False	0.015515058868963323	GSM647595
75	1	child	male	False	0.013837960277785789	GSM647596
75	1	child	male	False	0.0035145085302705995	GSM647597
75	1	child	male	False	0.02068947944166278	GSM647598
75	1	child	male	False	0.03114452998652825	GSM647599
75	1	child	male	True	0.007781112724203246	GSM647602
75	1	child	male	False	0.022215837901338988	GSM647607
75	1	child	male	False	0.03348046092957799	GSM647608
75	1	child	male	True	0.18264054160090099	GSM647609
75	1	child	male	False	0.014257224768077751	GSM647610
75	1	child	male	False	0.044024130297070696	GSM647611
75	1	child	male	False	0.020608195737565938	GSM647612
75	1	child	male	False	0.11512186552129887	GSM647614
75	1	child	male	False	0.0007240156312215451	GSM647615
75	1	child	male	False	0.04616350293826872	GSM647616
75	1	child	male	False	0.018876101437905354	GSM647617
75	1	child	male	False	0.0644351181710756	GSM647619
75	1	child	male	False	0.002817834148656542	GSM647621
75	1	child	male	False	0.002450075599441784	GSM647622
75	1	child	male	False	0.010705943691216507	GSM647626
75	1	child	male	True	0.003385396766595609	GSM647628
75	1	child	male	True	0.1445816060714534	GSM870903
75	1	child	male	True	0.16508327975280632	GSM870904
75	1	child	male	False	0.01850890539005682	GSM870907
75	1	child	male	False	0.6127097796737319	GSM870908
75	1	child	male	True	0.005482846911692884	GSM870909
75	1	child	male	False	0.17125419999515587	GSM870911
75	1	child	male	False	0.2519852232025871	GSM870912
75	1	child	male	True	0.13768080393537738	GSM870915
75	1	child	male	False	0.033462021666763535	GSM870916
75	1	child	male	True	0.2825317918367133	GSM870917
75	1	child	male	False	0.12009327763971453	GSM870918
75	1	child	male	True	0.20024902679670678	GSM870919
75	1	child	male	False	0.43551834979450693	GSM870921
75	1	child	male	False	0.23507662767476226	GSM870922
75	1	child	male	True	0.2075714392828552	GSM870926
75	1	child	male	True	0.11553118854275103	GSM870930
75	1	child	male	True	0.07025241984610643	GSM870932
75	1	child	male	True	0.19152644989986292	GSM870934
75	1	child	male	True	0.04691265917854275	GSM870935
75	1	child	male	True	0.26031267800014896	GSM870936
75	1	child	male	True	0.0540593192950976	GSM870937
75	1	child	male	True	0.08799510971544651	GSM870939
75	1	child	male	True	0.056774093668034	GSM870942
75	1	child	male	True	0.07038377490420476	GSM870943
75	1	child	male	False	0.08631997371720423	GSM870944
75	1	child	male	False	0.05020851771536611	GSM870945
75	1	child	male	False	0.4071589120702555	GSM870946
75	1	child	male	False	0.06396743307788182	GSM870947
75	1	child	male	False	0.3465480471429693	GSM870948
75	1	child	male	False	0.42961289836064914	GSM870949
75	1	child	male	True	0.046054141144440064	GSM870951
75	1	child	male	True	0.08298754726054496	GSM870954
75	1	child	male	False	0.17107285355548385	GSM870955
75	1	child	male	True	0.11681732899773234	GSM870957
75	1	child	male	True	0.634942639522158	GSM870958
75	1	child	male	False	0.1725784307721504	GSM870959
75	1	child	male	False	0.1008800894076996	GSM870960
75	1	child	male	True	0.22179734766057582	GSM870961
75	1	child	male	True	0.37359589679988825	GSM870963
75	1	child	male	True	0.14250951752904636	GSM870964
75	1	child	male	True	0.05144784973837987	GSM870966
75	1	child	male	True	0.299262491583898	GSM870967
75	1	child	male	True	0.21503744816872966	GSM870968
75	1	child	male	False	0.5039542398304321	GSM870969
75	1	child	male	False	0.4622275977275076	GSM870970
75	1	child	male	True	0.18336023998147474	GSM870971
75	1	child	male	True	0.047050378965159415	GSM870972
75	1	child	male	False	0.14083069504175688	GSM870973
75	1	child	male	False	0.4253322649698417	GSM870975
75	1	child	male	True	0.5422277454989064	GSM870976
