n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
40	1	middle_adult	female	False	0.005172890630691452	GSM401109
40	1	middle_adult	female	False	0.009619789420029843	GSM401110
40	1	middle_adult	female	False	0.011081448059648932	GSM401111
40	1	middle_adult	female	False	0.0060845192057737444	GSM401112
40	1	middle_adult	female	False	0.00977759482504274	GSM401113
40	1	middle_adult	female	False	0.003659409072002987	GSM401114
40	1	middle_adult	female	False	0.003709448922735068	GSM401115
40	1	middle_adult	female	False	0.0023413022317641217	GSM401116
40	1	middle_adult	female	False	0.0010585138568237717	GSM401117
40	1	middle_adult	female	False	0.002660943232498167	GSM401118
40	1	middle_adult	female	False	0.011765835004840196	GSM401119
40	1	middle_adult	female	False	0.0031162428092453946	GSM401120
40	1	middle_adult	female	False	0.0007645096920878523	GSM401121
40	1	middle_adult	female	False	0.0004988778767238177	GSM401122
40	1	middle_adult	female	False	0.0015944548222271056	GSM401123
40	1	middle_adult	female	False	0.01030241605709624	GSM401124
40	1	middle_adult	female	False	0.0045614352566727715	GSM401125
40	1	middle_adult	female	False	0.004733576350694958	GSM401126
40	1	middle_adult	female	False	0.0014030712797104244	GSM401127
40	1	middle_adult	female	False	0.001145478436270003	GSM401128
40	1	middle_adult	female	False	0.01811199279254431	GSM401129
40	1	middle_adult	female	False	0.011981066321447955	GSM401130
40	1	middle_adult	female	False	0.0041563140399067475	GSM401131
40	1	middle_adult	female	False	0.004008090573454199	GSM401132
40	1	middle_adult	female	False	0.00940356312488556	GSM401133
40	1	middle_adult	female	False	0.013821484763906482	GSM401134
40	1	middle_adult	female	False	0.020999028256133284	GSM401135
40	1	middle_adult	female	False	0.0068080484915943	GSM401136
40	1	middle_adult	female	False	0.0025105346251555636	GSM401137
40	1	middle_adult	female	False	0.0027825993625756155	GSM401138
40	1	middle_adult	female	True	0.005247474517811184	GSM401139
40	1	middle_adult	female	True	0.003568608897966536	GSM401140
40	1	middle_adult	female	True	0.0011257956984821282	GSM401141
40	1	middle_adult	female	True	0.0006680360648383239	GSM401142
40	1	middle_adult	female	True	0.0011758369115251147	GSM401143
40	1	middle_adult	female	True	0.021371269565069146	GSM401144
40	1	middle_adult	female	True	0.006928749456583106	GSM401145
40	1	middle_adult	female	True	0.009806224819202776	GSM401146
40	1	middle_adult	female	True	0.004028844869560038	GSM401147
40	1	middle_adult	female	True	0.0026357825747392737	GSM401148
40	1	middle_adult	female	True	0.025581087987020745	GSM401149
40	1	middle_adult	female	True	0.009099819124868	GSM401150
40	1	middle_adult	female	True	0.004233092957766392	GSM401151
40	1	middle_adult	female	True	0.0019394718296533626	GSM401152
40	1	middle_adult	female	True	0.0072174424316244256	GSM401153
40	1	middle_adult	female	True	0.013496934229995376	GSM401154
40	1	middle_adult	female	True	0.0026342458167055143	GSM401155
40	1	middle_adult	female	True	0.0032648131915850947	GSM401156
40	1	middle_adult	female	True	0.005794559553209358	GSM401157
40	1	middle_adult	female	True	0.010669971459457812	GSM401158
40	1	middle_adult	female	True	0.005652209900453004	GSM401159
40	1	middle_adult	female	True	0.0027057123005400194	GSM401160
40	1	middle_adult	female	True	0.003658295670210195	GSM401161
40	1	middle_adult	female	True	0.002794538653005698	GSM401162
40	1	middle_adult	female	False	0.016497489609296197	GSM401163
40	1	middle_adult	female	False	0.007079284954979096	GSM401164
40	1	middle_adult	female	False	0.010613850617724713	GSM401165
40	1	middle_adult	female	False	0.0033409592709153758	GSM401166
40	1	middle_adult	female	False	0.002649685838454685	GSM401167
40	1	middle_adult	female	False	0.9538542134631458	GSM892518
40	1	middle_adult	female	False	0.8529977479342301	GSM892525
40	1	middle_adult	female	False	0.5178141325694644	GSM892527
40	1	middle_adult	female	False	0.7622106457658658	GSM892530
40	1	middle_adult	female	False	0.582498693703218	GSM892533
40	1	middle_adult	female	False	0.3256281756633557	GSM892534
40	1	middle_adult	female	False	0.6273727070139062	GSM892538
40	1	middle_adult	female	False	0.4474279804903364	GSM892539
40	1	middle_adult	female	False	0.9559042748124413	GSM892542
40	1	middle_adult	female	False	0.828834766874231	GSM892544
40	1	middle_adult	female	False	0.7900003791309019	GSM892550
40	1	middle_adult	female	False	0.8295504132375197	GSM892551
40	1	middle_adult	female	False	0.6155985014063473	GSM892553
40	1	middle_adult	female	False	0.637028397826484	GSM892565
40	1	middle_adult	female	True	0.7372815260654181	GSM892566
40	1	middle_adult	female	False	0.734536597656	GSM892569
40	1	middle_adult	female	False	0.6152145992013096	GSM892572
