age_group	term	combined_zscore
adolescent	Adipose-Subcutaneous_female	1.884125393984409
adolescent	Adipose-Subcutaneous_male	-6.484129318847601
adolescent	Adipose-Visceral-Omentum_female	6.985100085787003
adolescent	Adipose-Visceral-Omentum_male	-8.712031391409164
adolescent	Adrenal-Gland_female	4.44185331407259
adolescent	Adrenal-Gland_male	-6.754683459679078
adolescent	Artery-Aorta_female	9.75539382690389
adolescent	Artery-Aorta_male	-12.379551999743844
adolescent	Artery-Coronary_female	11.736715481780333
adolescent	Artery-Coronary_male	-7.461195033222917
adolescent	Artery-Tibial_female	4.761389467545526
adolescent	Artery-Tibial_male	-7.380612243795355
adolescent	Brain-Amygdala_female	0.4874027194435211
adolescent	Brain-Amygdala_male	-2.148195100519859
adolescent	Brain-Anterior-cingulate-cortex-BA24_female	-0.3395885129679757
adolescent	Brain-Anterior-cingulate-cortex-BA24_male	-1.774803229706186
adolescent	Brain-Caudate-basal-ganglia_female	5.022233464571472
adolescent	Brain-Caudate-basal-ganglia_male	-3.2703328785612564
adolescent	Brain-Cerebellar-Hemisphere_female	-0.6861472136639004
adolescent	Brain-Cerebellar-Hemisphere_male	-2.1338432921249364
adolescent	Brain-Cerebellum_female	0.1420430664336858
adolescent	Brain-Cerebellum_male	-2.2502226396519185
adolescent	Brain-Cortex_female	1.4001292214747807
adolescent	Brain-Cortex_male	-2.2308720724717745
adolescent	Brain-Frontal-Cortex-BA9_female	-0.7772722902916237
adolescent	Brain-Frontal-Cortex-BA9_male	-2.128713291946728
adolescent	Brain-Hippocampus_female	3.011730884892749
adolescent	Brain-Hippocampus_male	-2.2043715572912124
adolescent	Brain-Hypothalamus_female	5.503385414709227
adolescent	Brain-Hypothalamus_male	-2.2031994097195744
adolescent	Brain-Nucleus-accumbens-basal-ganglia_female	2.8346799627932806
adolescent	Brain-Nucleus-accumbens-basal-ganglia_male	-3.869775079858485
adolescent	Brain-Putamen-basal-ganglia_female	3.3401746158953856
adolescent	Brain-Putamen-basal-ganglia_male	-2.9809783855915746
adolescent	Brain-Spinal-cord-cervical-c.1_female	8.225402147070513
adolescent	Brain-Spinal-cord-cervical-c.1_male	-0.12170313051018025
adolescent	Brain-Substantia-nigra_female	3.648488917414853
adolescent	Brain-Substantia-nigra_male	-0.09858474525975071
adolescent	Breast-Mammary-Tissue_female	11.956707831495207
adolescent	Breast-Mammary-Tissue_male	-11.163094747281136
adolescent	Cells-Cultured-fibroblasts_female	7.379535956711945
adolescent	Cells-Cultured-fibroblasts_male	0.6824501955928801
adolescent	Cells-EBV.transformed-lymphocytes_female	12.419596023365754
adolescent	Cells-EBV.transformed-lymphocytes_male	-0.08257060129809489
adolescent	Colon-Sigmoid_female	10.792053329878446
adolescent	Colon-Sigmoid_male	-2.3980454065353847
adolescent	Colon-Transverse_female	11.563263283534178
adolescent	Colon-Transverse_male	-3.092188562230486
adolescent	Esophagus-Gastroesophageal-Junction_female	6.03870208381951
adolescent	Esophagus-Gastroesophageal-Junction_male	-2.6901207284899207
adolescent	Esophagus-Mucosa_female	12.574485951077367
adolescent	Esophagus-Mucosa_male	-2.7293814199580635
adolescent	Esophagus-Muscularis_female	7.229854641776937
adolescent	Esophagus-Muscularis_male	-1.9960650496176924
adolescent	Heart-Atrial-Appendage_female	4.470484618551209
adolescent	Heart-Atrial-Appendage_male	-5.791848346660162
adolescent	Heart-Left-Ventricle_female	0.4503109214029976
adolescent	Heart-Left-Ventricle_male	-6.8662526661423575
adolescent	Kidney-Cortex_female	13.402796553386029
adolescent	Kidney-Cortex_male	-5.864626939342839
adolescent	Liver_female	6.494961295627104
adolescent	Liver_male	-4.322996176553896
adolescent	Lung_female	10.507651304196994
adolescent	Lung_male	-6.125321321179559
adolescent	Minor-Salivary-Gland_female	15.543293720724195
adolescent	Minor-Salivary-Gland_male	-7.123888359557105
adolescent	Muscle-Skeletal_female	2.1269967058137618
adolescent	Muscle-Skeletal_male	-3.366499390859061
adolescent	Nerve-Tibial_female	-1.7615447361032892
adolescent	Nerve-Tibial_male	-5.188360317305051
adolescent	Pancreas_female	3.4060754417791586
adolescent	Pancreas_male	-6.88367773887087
adolescent	Pituitary_female	0.4607438377652343
adolescent	Pituitary_male	-6.333663744738064
adolescent	Skin-Not-Sun-Exposed-Suprapubic_female	6.82634971998293
