age_group	term	combined_zscore
adolescent	Immune system: Pro-B cells	-0.6205910719035009
adolescent	Immune system: Pre-B cells	-0.3764565125717764
adolescent	Immune system: Naive B cells	0.4212472269930137
adolescent	Immune system: Memory B cells	0.8377670140559168
adolescent	Immune system: Plasma B cells	1.0157794581526978
adolescent	Immune system: Naive CD8+ T cells	4.055542125239972
adolescent	Immune system: Naive CD4+ T cells	3.903668871954054
adolescent	Immune system: Memory CD8+ T cells	3.872262202299054
adolescent	Immune system: Memory CD4+ T cells	3.7057418524300547
adolescent	Immune system: Effector CD8+ T cells	4.062928937801876
adolescent	Immune system: Effector CD4+ T cells	3.8781678258701775
adolescent	Immune system: γδ-T cells	3.868326045563196
adolescent	Immune system: CD8+ NKT-like cells	1.9891883191665043
adolescent	Immune system: CD4+ NKT-like cells	1.8862208149410225
adolescent	Immune system: Natural killer  cells	1.6896108786731823
adolescent	Immune system: Eosinophils	-2.7366189802663037
adolescent	Immune system: Neutrophils	-3.46833275932412
adolescent	Immune system: Basophils	-2.6492574217682314
adolescent	Immune system: Classical Monocytes	-1.2876245583697439
adolescent	Immune system: Non-classical monocytes	-1.4532375997014302
adolescent	Immune system: Intermediate monocytes	-0.7298744251432175
adolescent	Immune system: Macrophages	-0.4706396876104213
adolescent	Immune system: Endothelial	-2.6494102388745193
adolescent	Immune system: Erythroid-like and erythroid precursor cells	-0.16840982232892232
adolescent	Immune system: HSC/MPP cells	-1.7826479310980392
adolescent	Immune system: Progenitor cells	-0.45886572773267126
adolescent	Immune system: Myeloid Dendritic cells	-1.219540886204581
adolescent	Immune system: Plasmacytoid Dendritic cells	-2.0817807250582514
adolescent	Immune system: Granulocytes	-1.9912363029397848
adolescent	Immune system: ISG expressing immune cells	3.678233635474634
adolescent	Pancreas: Acinar cells	-5.02362991294139
adolescent	Pancreas: Alpha cells	-5.521519761236116
adolescent	Pancreas: Beta cells	-4.6241503323593705
adolescent	Pancreas: Delta cells	-4.7473556855110886
adolescent	Pancreas: Ductal cells	-4.8980795628310405
adolescent	Pancreas: Endothelial cells	-3.5481724704101434
adolescent	Pancreas: Epsilon cells	-5.202868141079679
adolescent	Pancreas: Gamma (PP) cells	-3.724250655662657
