age_group	term	combined_zscore
adolescent	hearing loss, autosomal recessive	-3.988111040534735
adolescent	total early-onset cataract	-0.9562435115694324
adolescent	Joubert syndrome	2.926729610414659
adolescent	autosomal dominant nonsyndromic hearing loss	-2.737256279059984
adolescent	retinitis pigmentosa	0.5396701956960896
adolescent	primary ciliary dyskinesia	-2.7211642338762063
adolescent	osteogenesis imperfecta type 4	-2.007221839351842
adolescent	osteogenesis imperfecta type 3	-2.430968776230594
adolescent	inherited obesity	0.3709805169606198
adolescent	hereditary breast carcinoma	1.0552714576727213
adolescent	lung cancer	0.19856801541366476
adolescent	autosomal dominant non-syndromic intellectual disability	-2.5286247212260466
adolescent	undetermined early-onset epileptic encephalopathy	-2.1094066845836865
adolescent	non-syndromic male infertility due to sperm motility disorder	-1.695527449964955
adolescent	autoimmune lymphoproliferative syndrome	2.1731394561063646
adolescent	common variable immunodeficiency	0.6242746741980307
adolescent	familial thoracic aortic aneurysm and aortic dissection	-1.2730238544238652
adolescent	combined pituitary hormone deficiencies, genetic form	-3.0838090563129676
adolescent	familial isolated dilated cardiomyopathy	-1.7229307383829173
adolescent	left ventricular noncompaction	-2.5013444969503076
adolescent	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	-2.8603343963259147
adolescent	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	-3.0488657678192177
adolescent	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	-2.8573498277893155
adolescent	familial atrial fibrillation	-3.4477577421964747
adolescent	Jeune syndrome	0.7885895715452023
adolescent	developmental and epileptic encephalopathy	-3.622543179007906
adolescent	amyotrophic lateral sclerosis	1.1749505162744966
adolescent	muscular dystrophy-dystroglycanopathy, type A	0.5387837045240563
adolescent	acute myeloid leukemia	0.26627871174595497
adolescent	Leigh syndrome with leukodystrophy	3.087788287840989
adolescent	Bardet-Biedl syndrome	1.7332627557261249
adolescent	meningioma	-0.12493806187366255
adolescent	non-syndromic X-linked intellectual disability	1.8025906492061101
adolescent	autosomal recessive non-syndromic intellectual disability	2.7667794679135254
adolescent	hereditary pheochromocytoma-paraganglioma	1.7660283679326
adolescent	Brugada syndrome	-2.5782884120210907
adolescent	cone-rod dystrophy	-1.4175612789970518
adolescent	Zellweger spectrum disorders	3.9156337893578956
adolescent	neonatal adrenoleukodystrophy	4.012893945690813
adolescent	infantile Refsum disease	4.010132111216267
adolescent	Seckel syndrome	2.473139995608088
adolescent	Noonan syndrome	2.6063493456752194
adolescent	Fanconi anemia	3.0808758836982797
adolescent	postsynaptic congenital myasthenic syndrome	-1.1515664702773634
adolescent	semilobar holoprosencephaly	-1.3086560754952494
adolescent	septopreoptic holoprosencephaly	-1.693775786407652
adolescent	microform holoprosencephaly	-1.6794016924051265
adolescent	midline interhemispheric variant of holoprosencephaly	-1.6818367857247245
adolescent	alobar holoprosencephaly	-1.563219901489232
adolescent	lobar holoprosencephaly	-1.6916293705192356
adolescent	colorectal cancer	0.8229129835214486
adolescent	familial idiopathic steroid-resistant nephrotic syndrome	0.04304778478240577
adolescent	Coffin-Siris syndrome	1.6990620372165222
adolescent	Leber congenital amaurosis	-0.11966584693898762
adolescent	male infertility with azoospermia or oligozoospermia due to single gene mutation	-1.5117304284385458
adolescent	mitochondrial complex I deficiency	4.190574444617561
adolescent	congenital stationary night blindness	-2.232271108935068
adolescent	West syndrome	-2.222558723046354
adolescent	hypogonadotropic hypogonadism	-2.97088473999554
adolescent	Kallmann syndrome	-4.169250717453944
adolescent	Meckel syndrome	1.5358185291750885
adolescent	Senior-Loken syndrome	1.338674462493571
adolescent	autosomal recessive primary microcephaly	2.610905159941941
adolescent	cytochrome-c oxidase deficiency disease	1.3207535756704247
adolescent	46 XX gonadal dysgenesis	-0.2966255136578592
adolescent	dyskeratosis congenita	3.0274589831371004
adolescent	isolated anophthalmia-microphthalmia syndrome	-2.9486102356499138
adolescent	ovarian cancer	0.43158315260955216
adolescent	gastric cancer	-0.459686362991848
adolescent	maturity-onset diabetes of the young	-3.0304008855424076
adolescent	tooth agenesis	-1.7230820862167937
adolescent	46,XY complete gonadal dysgenesis	-1.5033658361203959
adolescent	early-onset nuclear cataract	-2.699024581961828
adolescent	early-onset lamellar cataract	-2.9024176098315184
adolescent	cataract 16 multiple types	-2.248794214865304
adolescent	presynaptic congenital myasthenic syndrome	-1.8518284824685138
adolescent	differentiated thyroid carcinoma	1.8207436758543607
adolescent	long QT syndrome 1	-2.533468016304415
adolescent	lymphatic malformation	0.3606996495731453
adolescent	early myoclonic encephalopathy	-2.07354989950098
adolescent	anterior segment dysgenesis	-2.109392092946642
adolescent	developmental defect during embryogenesis	4.6597252283478
