age_group	term	combined_zscore
adolescent	adipose	-12.412458760070903
adolescent	adrenal_gland	-15.9410153127949
adolescent	artery	-14.784920296593816
adolescent	bladder	-14.200330980258213
adolescent	blood	-4.774250304175741
adolescent	brain	-34.82806401022847
adolescent	breast	-15.247292661294413
adolescent	cervix	-17.766236602415717
adolescent	colon	-27.318528002206175
adolescent	esophagus	-17.86566548708023
adolescent	fallopian_tube	-19.358392522415496
adolescent	fibroblast_cell_line	-10.754063651573903
adolescent	heart	-14.90942547570555
adolescent	kidney	-24.2458240954287
adolescent	liver	-18.200645167768336
adolescent	lung	-16.438622544206677
adolescent	lymphocyte_cell_line	-6.7537526434091015
adolescent	muscle	-13.89538600704214
adolescent	nerve	-20.588043110309446
adolescent	ovary	-15.16208018490191
adolescent	pancreas	-20.06793304061356
adolescent	pituitary	-31.329502210354878
adolescent	prostate	-21.484133448421442
adolescent	salivary_gland	-20.1787777692819
adolescent	skin	-20.459480948424886
adolescent	small_intestine	-21.91370893795661
adolescent	spleen	-11.42397383575591
adolescent	stomach	-21.86394479919437
adolescent	testis	-38.742915208409556
adolescent	thyroid	-18.130950322378787
adolescent	uterus	-12.115247044742707
adolescent	vagina	-14.672502212068457
adult	adipose	-5.460395183917809
adult	adrenal_gland	-12.557421694583338
adult	artery	-10.429628589233245
adult	bladder	-5.343994008464541
adult	blood	3.037913823736667
adult	brain	-34.57521520726475
adult	breast	-3.4513856749426024
adult	cervix	-10.878951692660106
adult	colon	-14.96919405636085
adult	esophagus	-10.74546714517481
adult	fallopian_tube	-8.088754198140458
adult	fibroblast_cell_line	-7.486934266321253
adult	heart	-13.069368247838433
adult	kidney	-12.981977443276156
adult	liver	-13.562940580680564
adult	lung	-1.5423323895786492
adult	lymphocyte_cell_line	-3.491785014654088
adult	muscle	-11.260179650276704
adult	nerve	-16.07428047962183
adult	ovary	-11.036092693322857
adult	pancreas	-10.944633840858486
adult	pituitary	-25.100878257800016
adult	prostate	-9.825344416194149
adult	salivary_gland	-6.537955555101555
adult	skin	-9.178882660612148
adult	small_intestine	-6.404786594682313
adult	spleen	-2.854506399512605
adult	stomach	-10.302531253864542
adult	testis	-26.896125802166278
adult	thyroid	-10.425159594486658
adult	uterus	-8.17861423695199
adult	vagina	-6.268394744550947
child	adipose	-9.193855992736014
child	adrenal_gland	-13.482995936520027
child	artery	-11.868696069579432
child	bladder	-14.437667452991384
child	blood	8.925070185245264
child	brain	-26.42942329955313
child	breast	-15.188273350314052
child	cervix	-17.418228664429694
child	colon	-25.689407697135337
child	esophagus	-19.058799976936648
child	fallopian_tube	-15.429136790894487
child	fibroblast_cell_line	-10.83724982309131
child	heart	-10.43993516271377
child	kidney	-22.753532831522335
child	liver	-17.39827104046509
child	lung	-9.174082819672153
child	lymphocyte_cell_line	-6.355099526291742
child	muscle	-10.725949460224095
child	nerve	-14.64271064178286
child	ovary	-13.225554547288828
child	pancreas	-20.12569857581034
child	pituitary	-23.684065815441585
child	prostate	-20.434761940691534
child	salivary_gland	-20.11528222121647
child	skin	-20.76693951559275
child	small_intestine	-21.49617461319259
child	spleen	-4.040508183893632
child	stomach	-21.81376786426577
child	testis	-34.403408547616046
child	thyroid	-15.403339167428003
child	uterus	-10.347206429611328
child	vagina	-16.57947247021609
elderly	adipose	8.40385321515304
elderly	adrenal_gland	1.7398358252992223
elderly	artery	2.885972474578472
elderly	bladder	6.74712719207192
elderly	blood	0.5184346937835895
elderly	brain	-13.10395557409596
elderly	breast	11.421378912139819
elderly	cervix	8.080492943551656
elderly	colon	-1.9164864946653268
elderly	esophagus	6.461443159345956
elderly	fallopian_tube	8.255252126528319
elderly	fibroblast_cell_line	7.052408709101243
