age_group	term	combined_zscore
adolescent	skeletal-muscle_adult_female	-0.6313417016079663
adolescent	skeletal-muscle_adult_male	-27.408912736246723
adolescent	skin_adult_male	-36.61282953050475
adolescent	adrenal-gland_fetus_male	-31.349583870882373
adolescent	large-intestine_fetus_male	-12.42746267848511
adolescent	small-intestine_fetus_male	-36.27090607169736
adolescent	liver_adult_female	-5.0923285195931784
adolescent	liver_adult_male	-23.72629681285937
adolescent	adrenal-gland_unknown_male	-31.703793835927893
adolescent	amygdala_unknown_male	-32.853934496051885
adolescent	aorta_unknown_male	-34.913932857416405
adolescent	atrium-auricular-region_unknown_male	-28.52062410365908
adolescent	atrium-auricular-region_unknown_female	1.5129337956449236
adolescent	blood_unknown_male	-34.15743918029121
adolescent	breast_unknown_male	-22.39075836186811
adolescent	breast_unknown_female	-9.53547154746375
adolescent	Brodmann-(1909)-area-24_unknown_male	-37.29003048762458
adolescent	Brodmann-(1909)-area-24_unknown_female	6.8208963582772375
adolescent	Brodmann-(1909)-area-9_unknown_male	-35.68792295893626
adolescent	Brodmann-(1909)-area-9_unknown_female	3.1974151487285045
adolescent	C1-segment-of-cervical-spinal-cord_unknown_male	-34.98952858354213
adolescent	caudate-nucleus_unknown_male	-34.551592557148886
adolescent	cerebellar-hemisphere_unknown_male	-36.38321442137796
adolescent	cerebellar-hemisphere_unknown_female	2.515928488939416
adolescent	cerebellum_unknown_male	-36.029675739686986
adolescent	cerebral-cortex_unknown_male	-37.32828782038727
adolescent	coronary-artery_unknown_male	-28.38783676375376
adolescent	coronary-artery_unknown_female	4.623538681597851
adolescent	cortex-of-kidney_unknown_male	-36.030904558292036
adolescent	cortex-of-kidney_unknown_female	3.454076383355871
adolescent	EBV-transformed-lymphocyte_unknown_male	-34.30115278901831
adolescent	EBV-transformed-lymphocyte_unknown_female	2.57429279596355
adolescent	esophagogastric-junction_unknown_male	-32.137922376527236
adolescent	esophagus-mucosa_unknown_male	-36.33704879400042
adolescent	esophagus-muscularis-mucosa_unknown_male	-34.390140210410465
adolescent	gonad_unknown_male	-42.91669150106136
adolescent	gonad_unknown_female	-14.051757351067243
adolescent	greater-omentum_unknown_male	-32.22721311818693
adolescent	greater-omentum_unknown_female	3.621084522668319
adolescent	heart-left-ventricle_unknown_male	-36.2343491671109
adolescent	hippocampus-proper_unknown_male	-36.396229333832665
adolescent	hypothalamus_unknown_male	-32.690311171230704
adolescent	liver_unknown_male	-35.084915720138746
adolescent	liver_unknown_female	4.82002859764251
adolescent	lower-leg-skin_unknown_male	-33.05975563912875
adolescent	lung_unknown_male	-36.91238450355984
adolescent	minor-salivary-gland_unknown_male	-34.499435428878805
adolescent	nucleus-accumbens_unknown_male	-34.69916720012622
adolescent	pancreas_unknown_male	-35.441967713663466
adolescent	pituitary-gland_unknown_male	-30.836384754636676
adolescent	putamen_unknown_male	-36.098593253584795
adolescent	sigmoid-colon_unknown_male	-28.62592882274911
adolescent	sigmoid-colon_unknown_female	-17.96280034281837
adolescent	skeletal-muscle-tissue_unknown_male	-33.85829874292146
adolescent	small-intestine-Peyer's-patch_unknown_male	-26.836646375005177
adolescent	small-intestine-Peyer's-patch_unknown_female	6.718874457913975
adolescent	spleen_unknown_male	-36.526435972242034
adolescent	stomach_unknown_male	-35.74171385097819
adolescent	subcutaneous-adipose-tissue_unknown_male	-23.263736375264283
adolescent	subcutaneous-adipose-tissue_unknown_female	4.794954403295062
adolescent	substantia-nigra_unknown_male	-36.9097986574193
adolescent	suprapubic-skin_unknown_male	-23.129038523096465
adolescent	thyroid-gland_unknown_male	-35.99930243296435
adolescent	tibial-artery_unknown_male	-27.483903194224723
adolescent	tibial-nerve_unknown_male	-35.07137406843063
