age_group	term	combined_zscore
adolescent	GO:0009895	3.941952729083368
adolescent	GO:0043903	8.573624800713116
adolescent	GO:0009887	-9.08487564952875
adolescent	GO:0033044	8.120292645187718
adolescent	GO:0060828	2.3805222258501937
adolescent	GO:1902903	-3.3858259541283546
adolescent	GO:0010959	-4.809904252718577
adolescent	GO:0030036	-4.623195139157921
adolescent	GO:0031424	-7.709305932364481
adolescent	GO:0048666	-6.154899763222079
adolescent	GO:0071902	-0.43088164863778544
adolescent	GO:0019882	6.552656125381944
adolescent	GO:0046474	1.8464655383407527
adolescent	GO:0001558	-0.11654517397430277
adolescent	GO:0019693	1.170029345076701
adolescent	GO:0051091	3.863970081524505
adolescent	GO:0002683	3.089039075366799
adolescent	GO:0007600	-5.1049565321348
adolescent	GO:0010594	-4.542558328205842
adolescent	GO:0009259	1.037428875743312
adolescent	GO:0016053	-1.3303091316901658
adolescent	GO:0046394	-1.3329792083044034
adolescent	GO:1904951	4.037352588925579
adolescent	GO:0032956	-4.772387897509524
adolescent	GO:0006066	-1.3511523775996352
adolescent	GO:0032147	-1.2014283149419194
adolescent	GO:0097435	-3.1649489047622943
adolescent	GO:0006402	12.128992310390801
adolescent	GO:0009150	0.8644147178183945
adolescent	GO:0006631	0.19979666233427135
adolescent	GO:0006979	2.6634856584899254
adolescent	GO:0010035	1.3847082969906477
adolescent	GO:0050792	8.84244154425945
adolescent	GO:0000902	-7.020881781625215
adolescent	GO:1901991	8.858924754081942
adolescent	GO:0003013	-8.91607904860779
adolescent	GO:0006909	-1.0139858387601268
adolescent	GO:0010639	2.7289413287773736
adolescent	GO:0034976	8.825137568791462
adolescent	GO:0071396	1.275675501314401
adolescent	GO:1901652	-1.2493953768990183
adolescent	GO:0016050	4.217418062892291
adolescent	GO:1902749	9.325000118446425
adolescent	GO:1903037	5.003527948403042
adolescent	GO:0002791	-3.1860694632663993
adolescent	GO:0032984	12.12288494542344
adolescent	GO:0044703	-4.529069443264903
adolescent	GO:0048002	6.270752039636908
adolescent	GO:0048646	-6.281413662935668
adolescent	GO:1904062	-5.992506905519179
adolescent	GO:0006352	5.940377905124677
adolescent	GO:0045089	8.211301409334457
adolescent	GO:0090066	-3.9490709052558173
adolescent	GO:0050867	5.170464685601554
adolescent	GO:1903829	3.732986585975255
adolescent	GO:0000956	11.964933038165732
adolescent	GO:0051222	2.9997158376152195
adolescent	GO:0097190	6.489555032490791
adolescent	GO:0051896	-3.6992799682631885
adolescent	GO:0007417	-4.155624846459014
adolescent	GO:0090150	7.681346146408172
adolescent	GO:2001020	7.524625241166622
adolescent	GO:0002696	5.292500599729775
adolescent	GO:0019884	6.41541249201167
adolescent	GO:0051169	13.891615068156774
adolescent	GO:0051348	2.4783638594282826
adolescent	GO:1903522	-10.381784638192038
adolescent	GO:2000116	4.275047196283648
adolescent	GO:0002478	6.2896698241532
adolescent	GO:0006898	-4.352001537105971
adolescent	GO:0008015	-9.16254499683653
adolescent	GO:1903320	8.308743381317962
adolescent	GO:0003012	-9.42764746301666
adolescent	GO:0015672	-7.734401251820956
adolescent	GO:0006913	13.728597910083579
adolescent	GO:0050708	-2.7279679810503317
adolescent	GO:0071103	8.373141596916028
adolescent	GO:0031175	-5.455101982986642
adolescent	GO:0031330	4.617345407935933
adolescent	GO:0070372	-3.615688517315382
adolescent	GO:0070482	7.236805627278496
adolescent	GO:0090287	-4.106218953793628
adolescent	GO:1905114	3.6666249977612346
adolescent	GO:0198738	3.7871478837816777
adolescent	GO:0009615	9.156562133563423
adolescent	GO:0050863	6.067711087054653
adolescent	GO:0070085	2.287951635431188
adolescent	GO:0016055	3.910435354297141
adolescent	GO:0038095	7.569158194120693
adolescent	GO:0008202	-2.164950784463547
adolescent	GO:0045861	3.187175664276297
adolescent	GO:0010389	9.209877351441266
adolescent	GO:0006914	5.742574485466188
adolescent	GO:0022409	3.288136583794032
adolescent	GO:0031503	10.485558103284994
