age_group	term	combined_zscore
adolescent	Adipose_male	-29.321762672868765
adolescent	Artery_male	-32.96448261666701
adolescent	Breast_female	-12.38965461381656
adolescent	Breast_male	-20.57804944661952
adolescent	Caudate_male	-34.86904107124512
adolescent	Cerebellum_female	10.186359392676126
adolescent	Cerebellum_male	-23.771933177644488
adolescent	Cortex_male	-33.9856842745428
adolescent	Dorsolateral-prefrontal-cortex_female	0.33667780117625373
adolescent	Dorsolateral-prefrontal-cortex_male	-17.040576238963435
adolescent	Frontal-cortex_female	9.948883367258649
adolescent	Frontal-cortex_male	-24.884984776164984
adolescent	Heart_female	8.641146694719561
adolescent	Heart_male	-18.15344501992708
adolescent	Hippocampus_male	-35.360127921378684
adolescent	Human-umbilical-vein-endothelial-cells_female	2.187937817930657
adolescent	Hypothalamus_male	-33.43826777437582
adolescent	Inferior-temporal-cortex_male	-27.031505644616942
adolescent	Lung_male	-34.91293864933544
adolescent	Medial-prefrontal-cortex_male	-19.546884583116128
adolescent	Mediodorsal-nucleus-of-the-thalamus_male	-28.827438466880157
adolescent	Monocyte-derived-dendritic-cells_female	10.174515934233074
adolescent	Monocyte-derived-dendritic-cells_male	-23.353230787283863
adolescent	Muscle_male	-28.402343687083366
adolescent	Nerve_male	-31.12295292139216
adolescent	Nucleusaccumbens_male	-35.757136985815855
adolescent	Orbital-prefrontal-cortex_male	-25.784747406256407
adolescent	Peripheral-blood-mononuclear-cells_female	-6.541194420697537
adolescent	Peripheral-blood-mononuclear-cells_male	0.6835834146260884
adolescent	Posterior-inferior-parietal-cortex_male	-25.625823925730007
adolescent	Primary-auditory-cortex_male	-23.232147243991616
adolescent	Primary-somatosensory-cortex_male	-27.28173586178273
adolescent	Primary-visual-cortex_male	-25.266380700414206
adolescent	Skin_male	-30.501694867465414
adolescent	Substantianigra_male	-35.407194486887036
adolescent	Superior-temporal-cortex_male	-16.754507889981674
adolescent	Thalamus_female	9.108912305887017
adolescent	Thyroid_male	-33.644917190430185
adolescent	Ventrolateral-prefrontal-cortex_male	-26.983987317471815
adult	Adipose_male	-22.965542957735565
adult	Artery_male	-25.698066059694316
adult	Breast_female	2.573084235230151
adult	Breast_male	-14.561219710153614
adult	Caudate_male	-27.716998756406234
adult	Cerebellum_female	6.944804339550172
adult	Cerebellum_male	-19.251114785657848
adult	Cortex_male	-27.20889471071916
adult	Dorsolateral-prefrontal-cortex_female	1.4720010384347815
adult	Dorsolateral-prefrontal-cortex_male	-7.039909895782401
adult	Frontal-cortex_female	7.1130896821715774
adult	Frontal-cortex_male	-20.91587065022498
adult	Heart_female	5.4168697559084515
adult	Heart_male	-14.520352071640021
adult	Hippocampus_male	-28.017143542695614
adult	Human-umbilical-vein-endothelial-cells_female	2.4729977103291203
adult	Hypothalamus_male	-26.55858580438914
adult	Inferior-temporal-cortex_male	-19.231647297106832
adult	Lung_male	-27.789401363435093
adult	Medial-prefrontal-cortex_male	-11.447788198654736
adult	Mediodorsal-nucleus-of-the-thalamus_male	-22.55723054323824
adult	Monocyte-derived-dendritic-cells_female	5.839942268566022
adult	Monocyte-derived-dendritic-cells_male	-16.160554532315196
adult	Muscle_male	-22.05888471185432
adult	Nerve_male	-23.93469322487031
adult	Nucleusaccumbens_male	-28.781510393268928
adult	Orbital-prefrontal-cortex_male	-16.55415829180279
adult	Peripheral-blood-mononuclear-cells_female	3.157942694956738
adult	Peripheral-blood-mononuclear-cells_male	-0.7132149918873268
adult	Posterior-inferior-parietal-cortex_male	-18.532674589158677
adult	Primary-auditory-cortex_male	-14.998394382189904
adult	Primary-somatosensory-cortex_male	-19.31785955617203
adult	Primary-visual-cortex_male	-18.802061876529326
adult	Skin_male	-24.15830622747387
adult	Substantianigra_male	-27.997585002442257
adult	Superior-temporal-cortex_male	-8.698268777808238
adult	Thalamus_female	5.529111710863772
adult	Thyroid_male	-26.955790427607415
adult	Ventrolateral-prefrontal-cortex_male	-18.567630454205034
child	Adipose_male	-28.85103839391164
child	Artery_male	-32.82473695231297
child	Breast_female	-10.984789626815662
child	Breast_male	-20.07051554174146
child	Caudate_male	-34.8479657337097
child	Cerebellum_female	11.624677107566985
child	Cerebellum_male	-24.971644716029314
child	Cortex_male	-33.998886590999
child	Dorsolateral-prefrontal-cortex_female	3.6767003090318258
child	Dorsolateral-prefrontal-cortex_male	-16.714746354615954
child	Frontal-cortex_female	11.77193327539006
child	Frontal-cortex_male	-26.143858569200926
child	Heart_female	10.504887378810555
child	Heart_male	-19.23446437820695
child	Hippocampus_male	-35.45915354595323
child	Human-umbilical-vein-endothelial-cells_female	3.456498924311128
child	Hypothalamus_male	-33.880890170497075
child	Inferior-temporal-cortex_male	-26.737033490050017
child	Lung_male	-34.885222375894905
child	Medial-prefrontal-cortex_male	-20.018062657833894
child	Mediodorsal-nucleus-of-the-thalamus_male	-28.188724035209173
child	Monocyte-derived-dendritic-cells_female	10.811799118278389
child	Monocyte-derived-dendritic-cells_male	-22.272278546700672
child	Muscle_male	-27.965983362318205
child	Nerve_male	-30.989470505756866
child	Nucleusaccumbens_male	-35.96833789765384
child	Orbital-prefrontal-cortex_male	-26.392071779838997
child	Peripheral-blood-mononuclear-cells_female	-1.232945540509457
child	Peripheral-blood-mononuclear-cells_male	2.5703933303543605
child	Posterior-inferior-parietal-cortex_male	-23.929727630491435
child	Primary-auditory-cortex_male	-22.824100223766106
child	Primary-somatosensory-cortex_male	-26.699238520119582
child	Primary-visual-cortex_male	-24.62567031264466
child	Skin_male	-29.755998266372977
child	Substantianigra_male	-35.3748462629173
child	Superior-temporal-cortex_male	-18.139362917099895
child	Thalamus_female	9.88759530892669
child	Thyroid_male	-33.271819119876234
child	Ventrolateral-prefrontal-cortex_male	-27.172429534315537
elderly	Adipose_male	-31.23486685006779
elderly	Artery_male	-34.921183272834234
elderly	Breast_female	6.49995464323803
elderly	Breast_male	-16.07454044260413
elderly	Caudate_male	-37.60966832840967
elderly	Cerebellum_female	13.184713481116031
elderly	Cerebellum_male	-27.449560786654157
