age_group	term	combined_zscore
adolescent	liver hypoplasia	0.8145788986917656
adolescent	abnormal placenta labyrinth morphology	2.085105881102538
adolescent	decreased embryo size	9.153802953549462
adolescent	abnormal trigeminal ganglion morphology	-4.334669443931775
adolescent	abnormal dorsal root ganglion morphology	-2.7814546894305825
adolescent	abnormal erythropoiesis	2.2140212728342252
adolescent	abnormal fourth ventricle morphology	-1.8003249985956644
adolescent	abnormal third ventricle morphology	-2.6310917196828862
adolescent	hypoxia	-1.6296038210248285
adolescent	abnormal lens fiber morphology	-1.7636125588704663
adolescent	abnormal lens development	-2.9413554841773744
adolescent	abnormal cell cycle	8.831604074611294
adolescent	increased neuron apoptosis	1.1351985125544275
adolescent	pallor	1.5561769714443803
adolescent	abnormal cell cycle checkpoint function	3.9845127431149714
adolescent	abnormal placental transport	-1.2600907443082252
adolescent	increased nucleated erythrocyte cell number	1.8313742443983492
adolescent	abnormal neuron differentiation	-7.867020946092892
adolescent	embryonic lethality during organogenesis, complete penetrance	5.2811526127053074
adolescent	increased fibroblast proliferation	1.326443969766421
adolescent	abnormal blood vessel morphology	-6.191464411471443
adolescent	abnormal vascular regression	-0.338141836440511
adolescent	arteriovenous malformation	0.026180934347764036
adolescent	embryonic growth retardation	9.736647075529628
adolescent	abnormal vitelline vascular remodeling	-0.5651054279160032
adolescent	abnormal anterior cardinal vein morphology	-1.0079613734130768
adolescent	abnormal dorsal aorta morphology	-1.0015289460665853
adolescent	abnormal placental labyrinth vasculature morphology	1.3051958524960086
adolescent	embryonic lethality between somite formation and embryo turning, complete penetrance	3.1005657249441514
adolescent	decreased spongiotrophoblast size	2.1176769820155097
adolescent	abnormal developmental patterning	5.320595913161058
adolescent	abnormal neural tube morphology	1.7215831331137919
adolescent	abnormal gastrulation	6.427917918526864
adolescent	abnormal brain development	-2.824559523291451
adolescent	abnormal primitive streak formation	5.0738006314602275
adolescent	abnormal ectoderm development	-0.5566160994638386
adolescent	abnormal mesoderm development	0.3673701296604368
adolescent	abnormal allantois morphology	1.0541052825669708
adolescent	abnormal visceral yolk sac morphology	2.929499686252808
adolescent	abnormal somite shape	0.3056921803386691
adolescent	abnormal axial mesoderm morphology	-0.9384108074994723
adolescent	abnormal notochord morphology	-2.874835312836469
adolescent	impaired somite development	-0.18306841287136924
adolescent	fused somites	-1.0704359676680038
adolescent	embryonic-extraembryonic boundary constriction	-2.1306136838073866
adolescent	absent forebrain	-2.0749753928878563
adolescent	rostral body truncation	-0.8889553135012205
adolescent	abnormal visceral yolk sac endoderm morphology	-0.5867798424025734
adolescent	abnormal visceral yolk sac mesenchyme morphology	-0.8659134044111034
adolescent	abnormal extraembryonic tissue morphology	5.794754102164697
adolescent	abnormal placenta morphology	4.97844316911669
adolescent	decreased trophoblast giant cell number	0.5777279431976639
adolescent	abnormal trophoblast layer morphology	4.355042666364659
adolescent	abnormal trophoblast giant cell morphology	2.0098190514021375
adolescent	abnormal chorion morphology	3.453807563798497
adolescent	absent placental labyrinth	2.4399414798274197
adolescent	disorganized embryonic tissue	1.151000241731272
adolescent	absent chorion	1.3729468425748808
adolescent	failure of chorioallantoic fusion	-0.19348229802214914
adolescent	abnormal lymphatic vessel morphology	-2.29699177858151
adolescent	abnormal foot pad morphology	-0.48682913418729107
adolescent	hydrops fetalis	-2.580236863171129
adolescent	abnormal B cell differentiation	5.1662192523516834
adolescent	hemorrhage	-2.0294554140367804
adolescent	intracerebral hemorrhage	1.9052885733288791
adolescent	dilated vasculature	-3.343062339797732
