age_group	term	combined_zscore
adolescent	female__Cervix Uteri	-18.94312081787371
adolescent	female__Liver	-18.494514481472564
adolescent	female__Nerve	-21.594302049536374
adolescent	female__Ovary	-17.90072216772376
adolescent	female__Small Intestine	-24.55331836842428
adolescent	female__Spleen	-12.678182453897993
adolescent	female__Uterus	-13.753899882302505
adolescent	female__Adipose Tissue	-11.663928345674098
adolescent	female__Adrenal Gland	-17.77281000636323
adolescent	female__Breast	-20.311938084481927
adolescent	female__Lung	-18.83501756820917
adolescent	female__Pancreas	-20.7866533098533
adolescent	female__Skin	-20.10182917896901
adolescent	female__Stomach	-23.681995093462127
adolescent	female__Colon	-26.39931573576934
adolescent	female__Kidney	-23.45519719848248
adolescent	female__Salivary Gland	-21.942471330636334
adolescent	female__Vagina	-17.931572680983706
adolescent	female__Brain	-33.19944193162549
adolescent	female__Fallopian Tube	-21.253982262285692
adolescent	female__Pituitary	-31.893710540944085
adolescent	female__Blood Vessel	-13.460425438170073
adolescent	female__Esophagus	-14.150306915118204
adolescent	female__Heart	-14.779257701116371
adolescent	female__Muscle	-14.437835647923759
adolescent	female__Bladder	-17.26989769995018
adolescent	female__Blood	-4.817595855586084
adolescent	female__Thyroid	-18.385968278822553
adolescent	male__Liver	-18.33729991112303
adolescent	male__Nerve	-21.730474430161618
adolescent	male__Small Intestine	-23.426517254825985
adolescent	male__Spleen	-12.766508410762706
adolescent	male__Testis	-42.41162350421675
adolescent	male__Adipose Tissue	-11.158887368066994
adolescent	male__Adrenal Gland	-15.4834415509891
adolescent	male__Breast	-13.147873590296635
adolescent	male__Pancreas	-19.751486903963993
adolescent	male__Skin	-19.55392274573765
adolescent	male__Stomach	-21.581554094117067
adolescent	male__Thyroid	-18.536056239544887
adolescent	male__Colon	-25.31157779412898
adolescent	male__Kidney	-22.395630912909656
adolescent	male__Prostate	-22.687018685470214
adolescent	male__Brain	-33.538699664048266
adolescent	male__Pituitary	-32.29196526810261
adolescent	male__Lung	-17.676514519763593
adolescent	male__Salivary Gland	-20.774461703791097
adolescent	male__Blood Vessel	-13.359390533876427
adolescent	male__Esophagus	-13.411360738789105
adolescent	male__Heart	-12.682707740134212
adolescent	male__Muscle	-13.970021902734748
adolescent	male__Bladder	-16.771908826946614
adolescent	male__Blood	-4.000719136091992
adult	female__Cervix Uteri	-12.17860546327041
adult	female__Liver	-13.596299897657172
adult	female__Nerve	-16.793035941692803
adult	female__Ovary	-13.381827256590643
adult	female__Small Intestine	-8.944697752314202
adult	female__Spleen	-4.477263792757419
adult	female__Uterus	-9.379817916279906
adult	female__Adipose Tissue	-4.782026932299207
adult	female__Adrenal Gland	-14.3068559272633
adult	female__Breast	-5.427982211103888
adult	female__Lung	-3.488599464214021
adult	female__Pancreas	-10.737213622472309
adult	female__Skin	-9.409792127372404
adult	female__Stomach	-11.42391158187389
adult	female__Colon	-16.616084252836938
adult	female__Kidney	-11.99244544845948
