Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0140053	mitochondrial gene expression	119	1	5	1	15	29	692	31	2453	2013	49	5
GO:0006119	oxidative phosphorylation	98	1	7	44	1	647	1585	8	72	126	1	94
GO:0050792	regulation of viral process	189	1	24	145	37	1	40	515	21	256	47	247
GO:0034976	response to endoplasmic reticulum stress	184	1	10	9	785	634	1	204	10	732	192	2386
GO:0019882	antigen processing and presentation	197	1	12	302	60	114	546	1	14	4	2	270
GO:0000183	rDNA heterochromatin assembly	34	1	1	2018	670	2887	236	83	1	14	2066	633
GO:0002221	pattern recognition receptor signaling pathway	112	1	9	529	88	546	1156	50	35	1	592	1869
GO:0042254	ribosome biogenesis	152	1	7	8	41	8	1032	614	1236	908	38	1
GO:0006415	translational termination	92	2	1	2	13	39	587	27	2329	2481	42	16
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	88	2	1	2397	2	399	167	132	756	491	1644	35
GO:0043903	regulation of symbiotic process	200	2	2	320	246	2	916	613	25	269	343	1708
GO:0006260	DNA replication	137	2	8	450	958	376	2	246	1132	1396	723	174
GO:0061919	process utilizing autophagic mechanism	164	2	9	292	368	162	97	97	2	35	580	111
GO:0034341	response to interferon-gamma	98	2	3	501	56	17	550	75	99	2	2108	902
GO:0006613	cotranslational protein targeting to membrane	93	3	1	3155	3	328	189	121	633	552	1956	52
GO:0060337	type I interferon signaling pathway	66	3	2	2281	46	3	160	2819	51	37	188	381
GO:0044843	cell cycle G1/S phase transition	99	3	3	20	2342	808	3	512	2951	2395	221	851
GO:0006399	tRNA metabolic process	119	3	11	16	628	219	708	1159	831	1344	1129	3
GO:0045047	protein targeting to ER	92	4	1	2329	4	343	139	91	450	412	1744	36
GO:0000280	nuclear division	145	4	13	592	373	581	4	77	1296	2259	608	330
GO:0034723	DNA replication-dependent nucleosome organization	32	4	2	1914	1334	3507	852	219	4	25	1888	1930
GO:0015980	energy derivation by oxidation of organic compounds	145	4	11	55	8	597	1187	5	18	33	4	78
GO:0016072	rRNA metabolic process	126	4	1	18	386	14	1072	1909	1072	2417	96	4
GO:0006414	translational elongation	96	5	1	5	18	25	676	46	2572	2628	86	21
GO:0072599	establishment of protein localization to endoplasmic reticulum	96	5	1	3186	5	577	78	88	365	382	2266	46
GO:0034340	response to type I interferon	69	5	1	2569	40	5	216	2833	48	38	98	519
GO:0009615	response to virus	168	6	3	728	39	6	838	248	49	49	261	906
GO:0016050	vesicle organization	182	6	15	35	371	1102	660	19	6	12	43	483
GO:0022618	ribonucleoprotein complex assembly	104	6	4	61	221	12	567	1557	547	1392	112	6
GO:0043624	cellular protein complex disassembly	113	7	2	7	14	60	221	23	2652	2184	23	15
GO:0046034	ATP metabolic process	151	7	13	108	9	512	1944	7	126	232	8	161
GO:0071826	ribonucleoprotein complex subunit organization	108	7	1	42	2107	13	439	1886	961	1358	88	7
GO:0007093	mitotic cell cycle checkpoint	116	8	17	308	531	575	8	2027	948	1181	597	1315
GO:0031507	heterochromatin assembly	40	8	1	3505	734	2657	75	66	8	13	1907	1230
GO:0006909	phagocytosis	184	8	7	88	700	815	690	33	132	8	30	1091
GO:0006402	mRNA catabolic process	190	8	8	128	22	103	683	118	256	215	1619	8
GO:0048285	organelle fission	161	9	1	380	402	2367	9	85	2146	2222	3356	422
GO:0031424	keratinization	198	9	2	117	132	583	18	342	9	283	1234	45
GO:0006403	RNA localization	134	9	14	40	1488	18	38	411	236	316	509	9
GO:0009451	RNA modification	101	10	5	10	1790	341	3086	2054	2132	1706	238	18
GO:0051251	positive regulation of lymphocyte activation	151	10	15	949	76	10	195	430	665	167	232	1558
GO:0000075	cell cycle checkpoint	148	10	9	240	535	995	10	1802	549	1584	295	1433
GO:0002576	platelet degranulation	123	10	1	25	100	1351	103	22	3234	86	10	2512
GO:0032984	protein-containing complex disassembly	181	11	5	11	30	92	148	24	382	2644	34	17
GO:0070972	protein localization to endoplasmic reticulum	111	11	1	2851	11	741	176	60	193	159	1863	57
