age_group	term	combined_zscore
adolescent	Adipose_male	-30.155859001617536
adolescent	Artery_male	-33.795091445374865
adolescent	Breast_female	-11.883176930338644
adolescent	Breast_male	-21.121882946528842
adolescent	Caudate_male	-35.68593095365616
adolescent	Cerebellum_female	10.12412022816983
adolescent	Cerebellum_male	-24.716653332459767
adolescent	Cortex_male	-34.99845021542174
adolescent	Dorsolateral-prefrontal-cortex_female	0.37744204390319785
adolescent	Dorsolateral-prefrontal-cortex_male	-16.803900397543774
adolescent	Frontal-cortex_female	10.20575113811707
adolescent	Frontal-cortex_male	-25.438441250476334
adolescent	Heart_female	8.8481699050753
adolescent	Heart_male	-18.42679241499643
adolescent	Hippocampus_male	-36.352113152347066
adolescent	Human-umbilical-vein-endothelial-cells_female	2.2423304648940587
adolescent	Hypothalamus_male	-34.205370034866135
adolescent	Inferior-temporal-cortex_male	-27.340618416098966
adolescent	Lung_male	-35.61036107485206
adolescent	Medial-prefrontal-cortex_male	-19.678969943894884
adolescent	Mediodorsal-nucleus-of-the-thalamus_male	-29.586564517339554
adolescent	Monocyte-derived-dendritic-cells_female	10.318319592239732
adolescent	Monocyte-derived-dendritic-cells_male	-23.671032230251896
adolescent	Muscle_male	-29.167462719118003
adolescent	Nerve_male	-31.664961307918357
adolescent	Nucleusaccumbens_male	-36.873712423033716
adolescent	Orbital-prefrontal-cortex_male	-25.803572507890035
adolescent	Peripheral-blood-mononuclear-cells_female	-6.069273674648289
adolescent	Peripheral-blood-mononuclear-cells_male	0.7741973513726143
adolescent	Posterior-inferior-parietal-cortex_male	-25.24655805528679
adolescent	Primary-auditory-cortex_male	-23.026328454074186
adolescent	Primary-somatosensory-cortex_male	-27.344708685438057
adolescent	Primary-visual-cortex_male	-25.033795387240332
adolescent	Skin_male	-30.86920431846405
adolescent	Substantianigra_male	-36.29229596905588
adolescent	Superior-temporal-cortex_male	-16.581629749585435
adolescent	Thalamus_female	9.168881825962059
adolescent	Thyroid_male	-34.37708421655951
adolescent	Ventrolateral-prefrontal-cortex_male	-27.038543762879215
adult	Adipose_male	-23.48681115572971
adult	Artery_male	-26.181980113672854
adult	Breast_female	2.899427554227052
adult	Breast_male	-15.082964519288849
adult	Caudate_male	-28.410574861582333
adult	Cerebellum_female	7.058824979132322
adult	Cerebellum_male	-19.810758860207862
adult	Cortex_male	-27.81760575840868
adult	Dorsolateral-prefrontal-cortex_female	1.3993620280186725
adult	Dorsolateral-prefrontal-cortex_male	-7.118118405552247
adult	Frontal-cortex_female	7.035490948996425
adult	Frontal-cortex_male	-21.359984437968283
adult	Heart_female	5.393708015558656
adult	Heart_male	-14.983327825689384
adult	Hippocampus_male	-28.640690062568293
adult	Human-umbilical-vein-endothelial-cells_female	2.5557091970849113
adult	Hypothalamus_male	-26.993639508715788
adult	Inferior-temporal-cortex_male	-19.788907770386867
adult	Lung_male	-28.41447827995077
adult	Medial-prefrontal-cortex_male	-11.532873719509002
adult	Mediodorsal-nucleus-of-the-thalamus_male	-22.99534512526605
adult	Monocyte-derived-dendritic-cells_female	5.94407980781036
adult	Monocyte-derived-dendritic-cells_male	-16.567429357875152
adult	Muscle_male	-22.546703412763026
adult	Nerve_male	-24.37879424459942
adult	Nucleusaccumbens_male	-29.395152420143337
adult	Orbital-prefrontal-cortex_male	-16.73251421883315
adult	Peripheral-blood-mononuclear-cells_female	3.215939398320239
adult	Peripheral-blood-mononuclear-cells_male	-1.253085171064359
adult	Posterior-inferior-parietal-cortex_male	-18.690662788633393
adult	Primary-auditory-cortex_male	-15.220382888432326
adult	Primary-somatosensory-cortex_male	-19.67659986685772
adult	Primary-visual-cortex_male	-19.143028957108125
adult	Skin_male	-24.470699256034642
adult	Substantianigra_male	-28.509082524436096
adult	Superior-temporal-cortex_male	-8.694638633391396
adult	Thalamus_female	5.3696897056255875
adult	Thyroid_male	-27.594436252441483
adult	Ventrolateral-prefrontal-cortex_male	-18.863515955380603
child	Adipose_male	-28.880777711215625
child	Artery_male	-32.94404724982781
child	Breast_female	-10.982435491388815
child	Breast_male	-20.473401865683194
child	Caudate_male	-35.19329439001089
child	Cerebellum_female	12.20977034807016
child	Cerebellum_male	-24.825724471453476
child	Cortex_male	-34.23097389578407
child	Dorsolateral-prefrontal-cortex_female	3.8306049931814043
child	Dorsolateral-prefrontal-cortex_male	-16.850243888036676
child	Frontal-cortex_female	11.809639921671762
child	Frontal-cortex_male	-26.024768143956102
child	Heart_female	10.815567559005954
child	Heart_male	-19.5530083131157
child	Hippocampus_male	-35.75385855280284
child	Human-umbilical-vein-endothelial-cells_female	3.9029947289477964
child	Hypothalamus_male	-34.08711002107545
child	Inferior-temporal-cortex_male	-27.13697349874184
child	Lung_male	-35.173880225088396
child	Medial-prefrontal-cortex_male	-19.984252410339934
child	Mediodorsal-nucleus-of-the-thalamus_male	-28.29510924279639
child	Monocyte-derived-dendritic-cells_female	10.740861767401393
child	Monocyte-derived-dendritic-cells_male	-22.29502079579018
child	Muscle_male	-28.24890347273023
child	Nerve_male	-31.123628640342787
child	Nucleusaccumbens_male	-36.481561879467435
child	Orbital-prefrontal-cortex_male	-26.717935752114567
child	Peripheral-blood-mononuclear-cells_female	-0.9199745128870539
child	Peripheral-blood-mononuclear-cells_male	2.859998581407812
child	Posterior-inferior-parietal-cortex_male	-24.28700292734984
child	Primary-auditory-cortex_male	-23.16841947891418
child	Primary-somatosensory-cortex_male	-27.068107402700846
child	Primary-visual-cortex_male	-24.71130815588215
child	Skin_male	-30.095764719006233
child	Substantianigra_male	-35.73176265538195
child	Superior-temporal-cortex_male	-18.299731638720573
child	Thalamus_female	9.583038653279955
child	Thyroid_male	-33.64539059663981
child	Ventrolateral-prefrontal-cortex_male	-27.095510117332548
elderly	Adipose_male	-32.1184529214143
elderly	Artery_male	-35.80424839799534
elderly	Breast_female	6.333147665010687
elderly	Breast_male	-16.78195714822053
elderly	Caudate_male	-38.53896113302577
elderly	Cerebellum_female	13.269884303232908
elderly	Cerebellum_male	-28.176544202177666
elderly	Cortex_male	-38.30120811644666
elderly	Dorsolateral-prefrontal-cortex_female	-0.5611429111342172
elderly	Dorsolateral-prefrontal-cortex_male	-9.277417888015513
elderly	Frontal-cortex_female	12.106575262432296
elderly	Frontal-cortex_male	-29.459775307880825
elderly	Heart_female	8.35024130508448
elderly	Heart_male	-19.92485542746826
elderly	Hippocampus_male	-39.65087395639421
elderly	Human-umbilical-vein-endothelial-cells_female	6.002763749599535
elderly	Hypothalamus_male	-36.253355099022926
elderly	Inferior-temporal-cortex_male	-25.791248690737998
elderly	Lung_male	-38.674908976043284
elderly	Medial-prefrontal-cortex_male	-13.670354699658754
elderly	Mediodorsal-nucleus-of-the-thalamus_male	-32.22982145035753
elderly	Monocyte-derived-dendritic-cells_female	5.545475332777207
elderly	Monocyte-derived-dendritic-cells_male	-24.81213251038692
elderly	Muscle_male	-29.819378290526732
elderly	Nerve_male	-33.669635308128576
elderly	Nucleusaccumbens_male	-38.857460334835615
elderly	Orbital-prefrontal-cortex_male	-21.226594025428955
elderly	Peripheral-blood-mononuclear-cells_female	7.74280307018007
elderly	Peripheral-blood-mononuclear-cells_male	-8.50508984243094
elderly	Posterior-inferior-parietal-cortex_male	-26.01960218147205
elderly	Primary-auditory-cortex_male	-20.83856150741649
elderly	Primary-somatosensory-cortex_male	-26.649573094974592
elderly	Primary-visual-cortex_male	-26.79054803034529
elderly	Skin_male	-32.74366033265592
elderly	Substantianigra_male	-39.55686645654065
elderly	Superior-temporal-cortex_male	-10.822165211070969
elderly	Thalamus_female	9.240175904321761
elderly	Thyroid_male	-37.428642228451
elderly	Ventrolateral-prefrontal-cortex_male	-25.431641845939925
fetus	Adipose_male	-34.45248047090273
fetus	Artery_male	-45.33685865796905
fetus	Breast_female	1.88171649276688
fetus	Breast_male	-19.23982963137331
fetus	Caudate_male	-46.496100265051076
fetus	Cerebellum_female	11.79532972139967
fetus	Cerebellum_male	-33.51457146996912
fetus	Cortex_male	-43.611067695036816
fetus	Dorsolateral-prefrontal-cortex_female	1.516190966757933
fetus	Dorsolateral-prefrontal-cortex_male	-20.135073557901325
fetus	Frontal-cortex_female	11.335135571424145
fetus	Frontal-cortex_male	-35.13887390807029
fetus	Heart_female	8.79518691187487
fetus	Heart_male	-19.989192753167508
fetus	Hippocampus_male	-45.03459442955976
fetus	Human-umbilical-vein-endothelial-cells_female	3.114031137625004
fetus	Hypothalamus_male	-43.78451971545199
fetus	Inferior-temporal-cortex_male	-31.976340144712637
fetus	Lung_male	-46.27261656362712
fetus	Medial-prefrontal-cortex_male	-22.071752027898782
fetus	Mediodorsal-nucleus-of-the-thalamus_male	-35.54452843910567
fetus	Monocyte-derived-dendritic-cells_female	3.354001902344963
fetus	Monocyte-derived-dendritic-cells_male	-29.45318254459871
fetus	Muscle_male	-35.36248757693387
fetus	Nerve_male	-38.949506325915515
fetus	Nucleusaccumbens_male	-46.34841263999543
fetus	Orbital-prefrontal-cortex_male	-31.162233752768067
fetus	Peripheral-blood-mononuclear-cells_female	2.9978148286536053
fetus	Peripheral-blood-mononuclear-cells_male	-5.445268199894906
fetus	Posterior-inferior-parietal-cortex_male	-32.34031144914256
fetus	Primary-auditory-cortex_male	-28.60907099247762
fetus	Primary-somatosensory-cortex_male	-33.76042424442069
fetus	Primary-visual-cortex_male	-32.852897224877154
fetus	Skin_male	-41.9201183751455
fetus	Substantianigra_male	-44.99386738790129
fetus	Superior-temporal-cortex_male	-22.217530051277034
fetus	Thalamus_female	8.68944694559147
fetus	Thyroid_male	-43.83118509949101
fetus	Ventrolateral-prefrontal-cortex_male	-32.630075581918234
infant	Adipose_male	-19.214713614030874
infant	Artery_male	-22.547476776677627
infant	Breast_female	5.992183021132152
infant	Breast_male	-13.256257950633021
infant	Caudate_male	-24.974255236897427
infant	Cerebellum_female	6.932712286969633
infant	Cerebellum_male	-16.664660258299175
infant	Cortex_male	-24.109758554791156
infant	Dorsolateral-prefrontal-cortex_female	0.33593154555586896
infant	Dorsolateral-prefrontal-cortex_male	-12.152466729097904
infant	Frontal-cortex_female	6.425922121329254
infant	Frontal-cortex_male	-18.319504247898358
infant	Heart_female	5.089037208776782
infant	Heart_male	-9.969326270574342
infant	Hippocampus_male	-25.46405901874548
infant	Human-umbilical-vein-endothelial-cells_female	1.5986870331659013
infant	Hypothalamus_male	-23.607633084988805
infant	Inferior-temporal-cortex_male	-18.936606408977838
infant	Lung_male	-24.880643031827507
infant	Medial-prefrontal-cortex_male	-11.779135712605559
infant	Mediodorsal-nucleus-of-the-thalamus_male	-20.999105593953
infant	Monocyte-derived-dendritic-cells_female	6.182121621141169
infant	Monocyte-derived-dendritic-cells_male	-15.83569764316721
infant	Muscle_male	-20.121795677910153
infant	Nerve_male	-21.296537492214245
infant	Nucleusaccumbens_male	-25.80492899968425
infant	Orbital-prefrontal-cortex_male	-18.380151585001588
infant	Peripheral-blood-mononuclear-cells_female	-1.1767081662906644
infant	Peripheral-blood-mononuclear-cells_male	-9.458289983167072
infant	Posterior-inferior-parietal-cortex_male	-18.631450401512023
infant	Primary-auditory-cortex_male	-16.96782929412655
infant	Primary-somatosensory-cortex_male	-20.534623562863484
infant	Primary-visual-cortex_male	-18.800097654315877
infant	Skin_male	-21.405498940382724
infant	Substantianigra_male	-25.462174435543396
infant	Superior-temporal-cortex_male	-13.952307387349641
infant	Thalamus_female	6.395564382364877
infant	Thyroid_male	-23.86900754600367
infant	Ventrolateral-prefrontal-cortex_male	-19.091580123565777
middle_adult	Adipose_male	-33.115347686646935
middle_adult	Artery_male	-37.90094376737555
middle_adult	Breast_female	6.055882520428581
middle_adult	Breast_male	-20.063797036498958
middle_adult	Caudate_male	-40.901984255159576
middle_adult	Cerebellum_female	9.437019540755529
middle_adult	Cerebellum_male	-28.373792315075363
middle_adult	Cortex_male	-39.86893172019866
middle_adult	Dorsolateral-prefrontal-cortex_female	1.9350124991986055
middle_adult	Dorsolateral-prefrontal-cortex_male	-11.878160748959774
middle_adult	Frontal-cortex_female	9.354978103841892
middle_adult	Frontal-cortex_male	-30.608328209745018
middle_adult	Heart_female	7.441963035269252
middle_adult	Heart_male	-21.03998759926442
middle_adult	Hippocampus_male	-41.05836734157784
middle_adult	Human-umbilical-vein-endothelial-cells_female	4.666955429553501
middle_adult	Hypothalamus_male	-38.74769628312159
middle_adult	Inferior-temporal-cortex_male	-28.396766574089487
middle_adult	Lung_male	-40.869396438166
middle_adult	Medial-prefrontal-cortex_male	-16.844540024005788
middle_adult	Mediodorsal-nucleus-of-the-thalamus_male	-33.17942202472228
middle_adult	Monocyte-derived-dendritic-cells_female	7.111235752048937
middle_adult	Monocyte-derived-dendritic-cells_male	-25.569292611862675
