age_group	term	combined_zscore
adolescent	Hepatomegaly	-2.206377669986424
adolescent	Schizophrenia	-10.647611695070692
adolescent	Alzheimer's Disease	-2.2237262194622565
adolescent	Malignant tumor of colon	-1.9522166456751051
adolescent	Colonic Neoplasms	-2.020670320070828
adolescent	Presenile dementia	-1.9513047405895023
adolescent	Mental Depression	-8.217368130978471
adolescent	Depressive disorder	-8.333313155325962
adolescent	Hepatolenticular Degeneration	0.28420368101262605
adolescent	Kidney Failure, Acute	-3.9418448010076115
adolescent	Liver Cirrhosis	-3.8229353794384515
adolescent	Liver Cirrhosis, Experimental	-3.539017962664727
adolescent	Lung diseases	-3.5509687925687756
adolescent	Lung Neoplasms	-2.381023868390088
adolescent	Nephrotic Syndrome	-2.266915946142235
adolescent	Fibrosis, Liver	-3.6054637605480724
adolescent	Malignant neoplasm of lung	-2.4742695887288155
adolescent	Familial Alzheimer Disease (FAD)	-1.9957150985943715
adolescent	Alzheimer Disease, Late Onset	-1.946477782437412
adolescent	Acute Confusional Senile Dementia	-1.9568071601196886
adolescent	Alzheimer's Disease, Focal Onset	-1.9464588844563346
adolescent	Alzheimer Disease, Early Onset	-1.944983622373943
adolescent	Hepatic Form of Wilson Disease	0.28266052396963864
adolescent	Acute Kidney Insufficiency	-3.9362388957173153
adolescent	Liver carcinoma	-4.6601299682855375
adolescent	Acute kidney injury	-3.9390458232469974
adolescent	Alcoholic Intoxication, Chronic	-8.6090608434186
adolescent	Autosome Abnormalities	0.2574210495779215
adolescent	Malignant neoplasm of urinary bladder	-1.2513906663260568
adolescent	Bladder Neoplasm	-1.3090082977613386
adolescent	Malignant Neoplasms	1.5009366347001054
adolescent	Chromosome Aberrations	0.2611898355212224
adolescent	Drug toxicity	-2.4465714987143037
adolescent	Neoplasms	0.7895759003916561
adolescent	Prostatic Neoplasms	-2.640758910285415
adolescent	Adverse reaction to drug	-2.4427899635620087
adolescent	Benign Neoplasm	0.7886490387653756
adolescent	Malignant neoplasm of prostate	-2.778349627840316
adolescent	Malignant neoplasm of breast	-2.0593410572572335
