age_group	term	combined_zscore
adolescent	GO:0009895	4.08236537297766
adolescent	GO:0043903	8.609744879110236
adolescent	GO:0009887	-8.702636624083805
adolescent	GO:0033044	8.081188613583306
adolescent	GO:0060828	2.3377054592304307
adolescent	GO:1902903	-3.0328584410322743
adolescent	GO:0010959	-4.973404007169417
adolescent	GO:0030036	-4.323325912717646
adolescent	GO:0031424	-8.198105479630026
adolescent	GO:0048666	-5.805613723864176
adolescent	GO:0071902	-0.8427911838535288
adolescent	GO:0019882	6.8648932127891555
adolescent	GO:0046474	1.765945297506935
adolescent	GO:0001558	0.2508237463203306
adolescent	GO:0019693	0.9929204712340125
adolescent	GO:0051091	3.739779891976033
adolescent	GO:0002683	3.018571398064437
adolescent	GO:0007600	-4.910701295411213
adolescent	GO:0010594	-4.594780358916641
adolescent	GO:0009259	0.8562447033375118
adolescent	GO:0016053	-1.1050368928070546
adolescent	GO:0046394	-1.0984013682946114
adolescent	GO:1904951	3.540305682968946
adolescent	GO:0032956	-4.44396599012725
adolescent	GO:0006066	-1.3526013191009885
adolescent	GO:0032147	-1.5087986466773842
adolescent	GO:0097435	-2.988732863345981
adolescent	GO:0006402	12.030036269061407
adolescent	GO:0009150	0.7022205782857364
adolescent	GO:0006631	0.2813926084913062
adolescent	GO:0006979	2.8199671168701075
adolescent	GO:0010035	1.3262372028867164
adolescent	GO:0050792	8.929384319195574
adolescent	GO:0000902	-6.907058788927955
adolescent	GO:1901991	8.931711930348333
adolescent	GO:0003013	-8.343804568145735
adolescent	GO:0006909	-1.330389012334325
adolescent	GO:0010639	3.0268750568752694
adolescent	GO:0034976	8.84686545582289
adolescent	GO:0071396	1.1588041113155836
adolescent	GO:1901652	-1.4005758127137362
adolescent	GO:0016050	4.102095397823933
adolescent	GO:1902749	9.301622576446944
adolescent	GO:1903037	5.003180916589083
adolescent	GO:0002791	-3.4392400725748993
adolescent	GO:0032984	12.108210358124682
adolescent	GO:0044703	-4.975874784472138
adolescent	GO:0048002	6.591550976133694
adolescent	GO:0048646	-6.386944893593557
adolescent	GO:1904062	-6.2282871866724046
adolescent	GO:0006352	6.415315751858007
adolescent	GO:0045089	8.298241275576016
adolescent	GO:0090066	-3.7855625957322427
adolescent	GO:0050867	4.558738436878017
adolescent	GO:1903829	3.4143345764414565
adolescent	GO:0000956	11.839675686448587
adolescent	GO:0051222	2.5367633674570462
adolescent	GO:0097190	6.61973620468183
adolescent	GO:0051896	-3.7710695977939444
adolescent	GO:0007417	-4.158174736634155
adolescent	GO:0090150	7.36608072974867
adolescent	GO:2001020	7.548609775635739
adolescent	GO:0002696	4.657581084433858
adolescent	GO:0019884	6.74685178980232
adolescent	GO:0051169	13.940283247545878
adolescent	GO:0051348	2.478521836304403
adolescent	GO:1903522	-10.220395695467698
adolescent	GO:2000116	4.269157169372098
adolescent	GO:0002478	6.624893062367566
adolescent	GO:0006898	-4.5417210521213764
adolescent	GO:0008015	-8.589188822092925
adolescent	GO:1903320	7.890262332976998
adolescent	GO:0003012	-8.911974665537825
adolescent	GO:0015672	-7.443573560068612
adolescent	GO:0006913	13.7178786474692
adolescent	GO:0050708	-2.9653131387610308
adolescent	GO:0071103	8.406462381328698
adolescent	GO:0031175	-5.213619506712873
adolescent	GO:0031330	4.697810416660734
adolescent	GO:0070372	-4.07232496311604
adolescent	GO:0070482	7.265092791081114
adolescent	GO:0090287	-4.3031450424564275
adolescent	GO:1905114	3.639895040508645
adolescent	GO:0198738	3.7865481074261544
adolescent	GO:0009615	9.518139375785527
adolescent	GO:0050863	5.7475861738420555
adolescent	GO:0070085	2.039322822075298
adolescent	GO:0016055	3.901491402113666
adolescent	GO:0038095	7.6490194662864965
adolescent	GO:0008202	-1.9558262404143296
adolescent	GO:0045861	2.7772055126592896
adolescent	GO:0010389	9.197073436680979
adolescent	GO:0006914	5.727280939378942
adolescent	GO:0022409	2.883950975809778
adolescent	GO:0031503	10.384037128248776
adolescent	GO:0034612	7.923149936522239
adolescent	GO:0061919	5.732076010223104
adolescent	GO:1901653	-1.0436060443222333
adolescent	GO:1903362	6.496159013282964
adolescent	GO:0015849	-4.165668101604575
adolescent	GO:0042391	-6.568955130710904
adolescent	GO:0043413	1.9633794990850293
adolescent	GO:0006486	2.0842312456122296
adolescent	GO:0006936	-8.828200164633163
adolescent	GO:0008016	-9.717974767082648
adolescent	GO:0046942	-4.089482462856634
adolescent	GO:0002520	0.37549168167567076
adolescent	GO:0035295	-5.997308160273461
adolescent	GO:0048285	6.406559469085696
adolescent	GO:0031334	2.6607797316021427
adolescent	GO:0045637	2.214010966950857
adolescent	GO:0060249	3.2476561817777725
adolescent	GO:1902806	3.596064427357548
adolescent	GO:0000904	-6.50491487388062
adolescent	GO:0001666	6.758964552951764
adolescent	GO:0019932	-6.656797281530095
adolescent	GO:0032409	-4.7450683215933145
adolescent	GO:0036293	6.744788933258988
adolescent	GO:1901796	9.167813276764559
adolescent	GO:0006839	8.630232219621863
adolescent	GO:0062197	2.281773613294775
adolescent	GO:0099536	-8.226051802325165
adolescent	GO:0006367	5.1774936663760895
adolescent	GO:0007162	-2.71397755679988
adolescent	GO:0016042	-0.9341958213013624
adolescent	GO:0016197	3.3694822426035484
adolescent	GO:0050730	-0.38816825276525013
adolescent	GO:0061013	10.424414230044276
adolescent	GO:0098609	-6.714674740971775
adolescent	GO:0006888	5.922173356275646
adolescent	GO:0043406	-2.2592126599543696
adolescent	GO:0010876	-2.389168583050102
adolescent	GO:0032989	-5.892189009566069
adolescent	GO:0034249	3.0098131460616937
adolescent	GO:0006643	1.7320715474307486
adolescent	GO:0030178	2.5529568475485136
adolescent	GO:0042254	17.615485062960126
adolescent	GO:0043281	4.001559901142912
adolescent	GO:0060759	6.154088238550813
adolescent	GO:0032259	10.64646223225776
adolescent	GO:0032886	0.6874439826855422
adolescent	GO:0046034	5.412817714678682
adolescent	GO:0050851	10.471282720987475
adolescent	GO:0051251	5.041040854047601
adolescent	GO:1902115	4.451953910924077
adolescent	GO:0031396	6.876750043525308
adolescent	GO:0071356	7.909378647986623
adolescent	GO:0033673	1.1791336052301788
adolescent	GO:0000075	7.144990942224244
adolescent	GO:0022898	-4.6010208730846625
adolescent	GO:0051606	-2.0465288648656985
adolescent	GO:0071824	7.716507230593739
adolescent	GO:0001936	-3.1361986857961024
adolescent	GO:0044272	0.037011099382731553
adolescent	GO:0099537	-8.2318852939972
adolescent	GO:0050821	3.4635328435376325
adolescent	GO:0000280	5.836473323808676
adolescent	GO:0015980	4.846152627152601
adolescent	GO:0022604	-3.5658932849618084
adolescent	GO:0032535	-2.084700450651127
adolescent	GO:0071214	3.8762823415753718
adolescent	GO:0104004	3.874451515249164
adolescent	GO:0110053	-3.048096945348426
adolescent	GO:2001234	5.417248637297766
adolescent	GO:0001501	-5.3416551200010876
adolescent	GO:0007268	-7.904942584077209
adolescent	GO:0043487	10.9832009478675
adolescent	GO:0048534	-0.15937978158798347
adolescent	GO:0098916	-7.873216560633724
adolescent	GO:0007059	6.44517204795946
adolescent	GO:0051047	-1.8030316746602706
adolescent	GO:0051054	6.1429953094047605
adolescent	GO:0051604	0.708142556695995
adolescent	GO:0006869	-2.75230305111196
adolescent	GO:0010952	3.3482417200694754
adolescent	GO:0032412	-4.726868552375393
adolescent	GO:0033157	5.063031088407908
adolescent	GO:0001959	6.0994876302822405
adolescent	GO:0010634	-3.6846140781352092
adolescent	GO:0017148	3.5648032491859416
adolescent	GO:0030097	0.25529405370118136
adolescent	GO:0032990	-5.320592878111173
adolescent	GO:0070838	-0.7519957684839818
adolescent	GO:0072511	-0.7487028116942328
adolescent	GO:2000045	3.730115052362009
adolescent	GO:0006302	9.149376146338135
adolescent	GO:0015931	11.475364014050262
adolescent	GO:0043087	-0.9483170419979643
adolescent	GO:0043488	10.772487536913339
adolescent	GO:1903050	6.387990042668492
adolescent	GO:0006469	1.0676685604383036
adolescent	GO:0051480	-3.5382378479764185
adolescent	GO:0006260	9.821417728254398
adolescent	GO:0019953	-4.240858587506832
adolescent	GO:0046488	1.1038550117592276
adolescent	GO:1901293	2.6149022529702166
adolescent	GO:0009416	2.9482860745205395
adolescent	GO:0002218	7.253931062741679
adolescent	GO:0043393	1.0919743452717983
adolescent	GO:0044242	-0.3856216534128299
adolescent	GO:0045732	3.585461562649944
adolescent	GO:0071453	7.925839129826328
adolescent	GO:0090090	3.50026218540037
adolescent	GO:0006403	12.704466044383478
adolescent	GO:0016236	5.843081526712557
adolescent	GO:0031348	1.0019589738442476
adolescent	GO:0042742	-2.325890792239359
adolescent	GO:0043414	10.185731361302558
adolescent	GO:0051897	-4.420772208159369
adolescent	GO:0090092	-1.9204399586380898
adolescent	GO:1903532	-1.1553199217325703
adolescent	GO:0008283	-0.6224801261711039
adolescent	GO:0010565	4.418118697833762
adolescent	GO:0034599	1.9188556832119623
adolescent	GO:0043433	1.9231434109271213
adolescent	GO:1901136	-0.6467499296277198
adolescent	GO:1903039	5.3624216872087835
adolescent	GO:0010950	3.615982929852419
adolescent	GO:0048858	-5.793266992478523
adolescent	GO:0120039	-5.78615110884643
adolescent	GO:0002431	0.4111916131869371
adolescent	GO:0002433	0.40993521076982986
adolescent	GO:0009991	1.8371402300754707
adolescent	GO:0034329	-7.439756048764495
adolescent	GO:0038094	0.41095320210695957
adolescent	GO:0038096	0.4139191921486969
adolescent	GO:0043270	-4.078156733904321
adolescent	GO:0043535	-2.0208461426448583
adolescent	GO:0046777	-3.792370256931251
adolescent	GO:1901605	0.2812596660743774
adolescent	GO:0019080	10.123801733657853
adolescent	GO:0050852	11.099247087927964
adolescent	GO:0060284	-3.148179564982884
adolescent	GO:0140014	6.006179344593632
adolescent	GO:0007018	-0.021312097293545506
adolescent	GO:0007178	-2.138459406539871
adolescent	GO:0019058	7.326253185097026
adolescent	GO:0030177	3.731346466039717
adolescent	GO:0035239	-4.61623681554873
adolescent	GO:0043434	-1.7223876286476603
adolescent	GO:0048812	-5.958506256317626
adolescent	GO:1903900	5.914099308354556
adolescent	GO:0003006	-3.6797829152575323
adolescent	GO:0046890	0.7023260295087717
adolescent	GO:0051092	4.439156398489321
adolescent	GO:0051495	-1.505641507124364
adolescent	GO:0010810	-3.3242817787984618
adolescent	GO:0050920	-2.7916182099635107
adolescent	GO:0051168	11.869185286158483
adolescent	GO:0006022	-3.5031731069722327
adolescent	GO:0006954	-0.4237258577863385
adolescent	GO:0016072	15.282961931243436
adolescent	GO:0016311	2.1071850018072973
adolescent	GO:0035303	-0.9819165545812796
adolescent	GO:0006816	-1.6164943516233365
adolescent	GO:0010038	-0.7708157591040647
adolescent	GO:0051924	-3.4857017297295747
adolescent	GO:0036294	7.409405733620269
adolescent	GO:0050679	-3.7397561255080407
adolescent	GO:0051259	3.5564398691971837
adolescent	GO:0070374	-3.578481268526521
adolescent	GO:0071456	7.3821392116253115
adolescent	GO:0002576	-4.277208430569775
adolescent	GO:0009165	2.0586830934006626
adolescent	GO:0030203	-3.3491314471794182
adolescent	GO:0032388	4.485420654308807
adolescent	GO:0035966	5.147861233668906
adolescent	GO:0070302	-0.5096759068205521
adolescent	GO:0070555	8.349972534981735
adolescent	GO:0002920	-2.3245492369685596
adolescent	GO:0006323	5.223926684212148
adolescent	GO:0007187	-7.824552891618698
adolescent	GO:0007204	-3.092554779567696
adolescent	GO:0046883	-4.554842845173995
adolescent	GO:0051236	11.533254276329469
adolescent	GO:0065004	6.878595398432497
adolescent	GO:0006338	4.782036217285174
adolescent	GO:0006457	7.201879587963247
adolescent	GO:0031667	1.4079617326878835
adolescent	GO:0032872	-0.5495378665347911
adolescent	GO:0043543	5.91629210634692
adolescent	GO:0048667	-5.6175926401415985
adolescent	GO:0071375	-1.663694376514105
adolescent	GO:1901568	-3.0818240550333185
adolescent	GO:1905475	0.7815321962531885
adolescent	GO:0006611	11.41266632017091
adolescent	GO:0050657	11.483834997167124
adolescent	GO:0050658	11.467643410968982
