age_group	term	combined_zscore
adolescent	Adipose-Subcutaneous_female	2.174548247479811
adolescent	Adipose-Subcutaneous_male	-6.0883920580135245
adolescent	Adipose-Visceral-Omentum_female	7.322961353192319
adolescent	Adipose-Visceral-Omentum_male	-8.674766114366191
adolescent	Adrenal-Gland_female	4.8246296616709365
adolescent	Adrenal-Gland_male	-7.2436879075689005
adolescent	Artery-Aorta_female	9.92470166745089
adolescent	Artery-Aorta_male	-12.691779864789652
adolescent	Artery-Coronary_female	12.131595815364848
adolescent	Artery-Coronary_male	-7.658522607542637
adolescent	Artery-Tibial_female	5.000718484192049
adolescent	Artery-Tibial_male	-7.318365812735338
adolescent	Brain-Amygdala_female	0.7814006484879764
adolescent	Brain-Amygdala_male	-2.2633320225890956
adolescent	Brain-Anterior-cingulate-cortex-BA24_female	-0.0834879614519369
adolescent	Brain-Anterior-cingulate-cortex-BA24_male	-1.8888943149030841
adolescent	Brain-Caudate-basal-ganglia_female	5.091467162647703
adolescent	Brain-Caudate-basal-ganglia_male	-3.444446001365563
adolescent	Brain-Cerebellar-Hemisphere_female	-0.7279019842941853
adolescent	Brain-Cerebellar-Hemisphere_male	-2.130499161354102
adolescent	Brain-Cerebellum_female	-0.1793341202144629
adolescent	Brain-Cerebellum_male	-2.1037469938625946
adolescent	Brain-Cortex_female	1.5066293157044655
adolescent	Brain-Cortex_male	-2.1162388828243754
adolescent	Brain-Frontal-Cortex-BA9_female	-0.5877146336696575
adolescent	Brain-Frontal-Cortex-BA9_male	-2.241111703121867
adolescent	Brain-Hippocampus_female	3.232016204525193
adolescent	Brain-Hippocampus_male	-2.377989277529484
adolescent	Brain-Hypothalamus_female	5.6022758190610995
adolescent	Brain-Hypothalamus_male	-2.1129980118406566
adolescent	Brain-Nucleus-accumbens-basal-ganglia_female	3.071536630117103
adolescent	Brain-Nucleus-accumbens-basal-ganglia_male	-4.289833065804787
adolescent	Brain-Putamen-basal-ganglia_female	3.510972899260029
adolescent	Brain-Putamen-basal-ganglia_male	-3.165474120685745
adolescent	Brain-Spinal-cord-cervical-c.1_female	8.451930216367076
adolescent	Brain-Spinal-cord-cervical-c.1_male	-0.1907391027343263
adolescent	Brain-Substantia-nigra_female	3.9142663196178265
adolescent	Brain-Substantia-nigra_male	-0.2579836916805351
adolescent	Breast-Mammary-Tissue_female	11.82661389781319
adolescent	Breast-Mammary-Tissue_male	-11.178460884755268
adolescent	Cells-Cultured-fibroblasts_female	7.537385036505572
adolescent	Cells-Cultured-fibroblasts_male	0.5020990643362059
adolescent	Cells-EBV.transformed-lymphocytes_female	12.556944125847853
adolescent	Cells-EBV.transformed-lymphocytes_male	-0.3530403748750084
adolescent	Colon-Sigmoid_female	10.965069430584657
adolescent	Colon-Sigmoid_male	-2.070206912558869
adolescent	Colon-Transverse_female	11.9727316776293
adolescent	Colon-Transverse_male	-2.7088716706944167
adolescent	Esophagus-Gastroesophageal-Junction_female	6.310711530130492
adolescent	Esophagus-Gastroesophageal-Junction_male	-2.6425923703430114
adolescent	Esophagus-Mucosa_female	12.962748742295203
adolescent	Esophagus-Mucosa_male	-2.613887969047973
adolescent	Esophagus-Muscularis_female	7.5324699734349725
adolescent	Esophagus-Muscularis_male	-1.9244337000816807
adolescent	Heart-Atrial-Appendage_female	4.760298679943744
adolescent	Heart-Atrial-Appendage_male	-6.001848888882787
adolescent	Heart-Left-Ventricle_female	0.7803182136028388
adolescent	Heart-Left-Ventricle_male	-6.955552054154879
adolescent	Kidney-Cortex_female	13.640262742197619
adolescent	Kidney-Cortex_male	-5.762674779919184
adolescent	Liver_female	6.462380630756762
adolescent	Liver_male	-4.435246438547393
adolescent	Lung_female	10.892406278357107
