age_group	term	combined_zscore
adolescent	adipose	-12.046060695592445
adolescent	adrenal_gland	-15.59816125542522
adolescent	artery	-13.810237275920707
adolescent	bladder	-13.962741275749034
adolescent	blood	-4.64369507289865
adolescent	brain	-33.88171900902654
adolescent	breast	-14.983015020184592
adolescent	cervix	-17.537919347393178
adolescent	colon	-26.67843768778148
adolescent	esophagus	-17.63489383412927
adolescent	fallopian_tube	-18.983386965418898
adolescent	fibroblast_cell_line	-10.451177491836525
adolescent	heart	-14.153694479601542
adolescent	kidney	-23.2373772846925
adolescent	liver	-17.86140582611591
adolescent	lung	-16.0362715168524
adolescent	lymphocyte_cell_line	-6.655444791060272
adolescent	muscle	-13.691499110472554
adolescent	nerve	-19.57770891278864
adolescent	ovary	-14.968048043025426
adolescent	pancreas	-19.201029282367564
adolescent	pituitary	-30.581554136384305
adolescent	prostate	-21.07636607824626
adolescent	salivary_gland	-19.790649062597193
adolescent	skin	-19.85703619553458
adolescent	small_intestine	-21.348762274194137
adolescent	spleen	-11.071818068955354
adolescent	stomach	-20.835319186878817
adolescent	testis	-38.087318018990125
adolescent	thyroid	-17.797751064491745
adolescent	uterus	-11.40820023836665
adolescent	vagina	-14.541900996420761
adult	adipose	-4.828911700493614
adult	adrenal_gland	-11.511872951420639
adult	artery	-9.285722953410227
adult	bladder	-4.591900669689891
adult	blood	3.1072762287089457
adult	brain	-32.80268378943267
adult	breast	-2.64732034545825
adult	cervix	-9.389901828452825
adult	colon	-13.682616814841033
adult	esophagus	-9.790270122670263
adult	fallopian_tube	-6.873788935860189
adult	fibroblast_cell_line	-6.844089244034908
adult	heart	-12.108242648399116
adult	kidney	-11.332641963563667
adult	liver	-12.540028106845858
adult	lung	-0.6612649215401079
adult	lymphocyte_cell_line	-3.058840160315021
adult	muscle	-10.185976370059945
adult	nerve	-15.139747282003626
adult	ovary	-9.837473119548296
adult	pancreas	-9.4200518240448
adult	pituitary	-23.720927424675903
adult	prostate	-8.79261172730396
adult	salivary_gland	-5.483096873637342
adult	skin	-8.312095102599665
adult	small_intestine	-5.4091957599300855
adult	spleen	-2.472860302693982
adult	stomach	-8.78831605725892
adult	testis	-24.158055289842068
adult	thyroid	-9.592203318315551
adult	uterus	-7.217996138914484
adult	vagina	-5.434831363259503
child	adipose	-9.522128903736096
child	adrenal_gland	-14.051104338550566
child	artery	-12.142237110172438
child	bladder	-15.037164406191454
child	blood	8.784829043738286
child	brain	-26.512061750504106
child	breast	-16.095149010086157
child	cervix	-18.121993762216043
child	colon	-25.351178419135813
child	esophagus	-19.71707546036265
child	fallopian_tube	-15.764928314490493
child	fibroblast_cell_line	-11.196586713522112
child	heart	-11.374046441870087
child	kidney	-23.860087710863173
child	liver	-18.114076516156196
child	lung	-9.577545426492422
child	lymphocyte_cell_line	-6.37919034399543
child	muscle	-11.268421899771955
child	nerve	-15.051598724363977
child	ovary	-13.051809637610834
child	pancreas	-20.284819927954
child	pituitary	-24.148472984635422
child	prostate	-21.230811666293143
child	salivary_gland	-21.155122453933217
child	skin	-22.014834803761833
child	small_intestine	-20.990115632945425
child	spleen	-4.007557321542707
child	stomach	-21.513582467135766
child	testis	-35.36138230396073
child	thyroid	-16.044499343739904
child	uterus	-10.402749589229328
child	vagina	-17.40602229077595
elderly	adipose	7.625504884464643
elderly	adrenal_gland	1.1808055329969014
elderly	artery	2.365343129435222
elderly	bladder	6.098951184638384
elderly	blood	-0.17596526391335396
elderly	brain	-14.197366501254653
elderly	breast	10.7694942374701
elderly	cervix	7.208592349381927
elderly	colon	-3.5046443410521078
elderly	esophagus	5.724677945485471
elderly	fallopian_tube	7.316468217891334
elderly	fibroblast_cell_line	7.246098505631231
elderly	heart	2.2503298498486615
elderly	kidney	9.830675401165765
elderly	liver	7.747320298801567
elderly	lung	7.9961351338004745
elderly	lymphocyte_cell_line	3.7744632779042497
elderly	muscle	2.803079454549041
elderly	nerve	-1.4794027615593934
elderly	ovary	2.7739133233900097
elderly	pancreas	3.8046295906016945
elderly	pituitary	-3.48789718892594
elderly	prostate	6.109438663983351
elderly	salivary_gland	9.606242730412456
elderly	skin	10.250701924034697
elderly	small_intestine	4.374117325527777
elderly	spleen	3.7644859143170146
elderly	stomach	3.3695585498331404
elderly	testis	10.040547575899005
elderly	thyroid	7.4289468453558465
elderly	uterus	3.6979161490653234
elderly	vagina	9.489205317592678
fetus	adipose	0.5529185380167426
fetus	adrenal_gland	5.395005072777704
fetus	artery	1.557504072165857
fetus	bladder	2.7068973242136964
fetus	blood	-3.1411661365920205
fetus	brain	9.454375366086396
fetus	breast	0.6747932698899327
fetus	cervix	5.633036924099844
fetus	colon	4.638832135898315
fetus	esophagus	4.445326468769842
fetus	fallopian_tube	5.901699861777602
fetus	fibroblast_cell_line	4.642641880116662
fetus	heart	2.772808996908518
fetus	kidney	5.191648525189142
fetus	liver	0.5448960754692009
fetus	lung	1.6989968150698975
fetus	lymphocyte_cell_line	5.428060099537676
fetus	muscle	1.3822937395435515
fetus	nerve	5.038011576606258
fetus	ovary	8.494593456805477
