age_group	term	combined_zscore
adolescent	liver hypoplasia	0.8633879051127616
adolescent	abnormal placenta labyrinth morphology	1.867431402584801
adolescent	decreased embryo size	8.753962134893234
adolescent	abnormal trigeminal ganglion morphology	-4.617132849732663
adolescent	abnormal dorsal root ganglion morphology	-3.059660258583457
adolescent	abnormal erythropoiesis	2.0747998998985175
adolescent	abnormal fourth ventricle morphology	-1.3854418860339304
adolescent	abnormal third ventricle morphology	-2.7855559461009776
adolescent	hypoxia	-1.2454079424068156
adolescent	abnormal lens fiber morphology	-1.6844907140503436
adolescent	abnormal lens development	-3.264662456290427
adolescent	abnormal cell cycle	8.89832713723758
adolescent	increased neuron apoptosis	1.1733496258893044
adolescent	pallor	1.173455147232567
adolescent	abnormal cell cycle checkpoint function	4.037554144605846
adolescent	abnormal placental transport	-1.1336263165345684
adolescent	increased nucleated erythrocyte cell number	1.55108676585638
adolescent	abnormal neuron differentiation	-7.945121245284799
adolescent	embryonic lethality during organogenesis, complete penetrance	4.949012084698578
adolescent	increased fibroblast proliferation	1.2510814581430711
adolescent	abnormal blood vessel morphology	-6.441378712503141
adolescent	abnormal vascular regression	-0.25748237547444014
adolescent	arteriovenous malformation	-0.09673071760575522
adolescent	embryonic growth retardation	9.345815254344421
adolescent	abnormal vitelline vascular remodeling	-0.4934771331527478
adolescent	abnormal anterior cardinal vein morphology	-1.0148459329863735
adolescent	abnormal dorsal aorta morphology	-1.2845500830982377
adolescent	abnormal placental labyrinth vasculature morphology	1.0379224406935121
adolescent	embryonic lethality between somite formation and embryo turning, complete penetrance	3.0452477300092493
adolescent	decreased spongiotrophoblast size	1.524876063056236
adolescent	abnormal developmental patterning	5.122436337825319
adolescent	abnormal neural tube morphology	1.2623795462147942
adolescent	abnormal gastrulation	5.956087276141416
adolescent	abnormal brain development	-2.7141413787646167
adolescent	abnormal primitive streak formation	4.937561235886889
adolescent	abnormal ectoderm development	-0.9299578757454181
adolescent	abnormal mesoderm development	0.15339013698183052
adolescent	abnormal allantois morphology	0.9979309253244897
adolescent	abnormal visceral yolk sac morphology	2.7852714451381737
adolescent	abnormal somite shape	-0.08760550849525552
adolescent	abnormal axial mesoderm morphology	-1.0811889445719283
adolescent	abnormal notochord morphology	-3.2192235215150315
adolescent	impaired somite development	-0.963520368562738
adolescent	fused somites	-1.1452712097323758
adolescent	embryonic-extraembryonic boundary constriction	-2.774707269692844
adolescent	absent forebrain	-1.6822023669980801
adolescent	rostral body truncation	-0.6581167703190217
adolescent	abnormal visceral yolk sac endoderm morphology	-0.22529782032158013
adolescent	abnormal visceral yolk sac mesenchyme morphology	-1.2215153725909096
adolescent	abnormal extraembryonic tissue morphology	5.632914922552213
adolescent	abnormal placenta morphology	4.770554962169424
adolescent	decreased trophoblast giant cell number	0.577431622733715
adolescent	abnormal trophoblast layer morphology	4.267128351550552
adolescent	abnormal trophoblast giant cell morphology	1.9147394890570675
adolescent	abnormal chorion morphology	3.359131610448802
adolescent	absent placental labyrinth	2.438891076010456
adolescent	disorganized embryonic tissue	1.159172529141779
adolescent	absent chorion	1.3237181602172359
adolescent	failure of chorioallantoic fusion	-0.44589866369348424
adolescent	abnormal lymphatic vessel morphology	-2.3402377158335357
adolescent	abnormal foot pad morphology	-0.35828817118103706
adolescent	hydrops fetalis	-2.2911891924131025
adolescent	abnormal B cell differentiation	5.563037053257171
adolescent	hemorrhage	-2.2678002024379444
adolescent	intracerebral hemorrhage	1.5397498981369833
adolescent	dilated vasculature	-3.8654920405366053
adolescent	abnormal lymphangiogenesis	-1.8640503078641288
adolescent	enlarged lymphatic vessel	-0.5167782065702861
adolescent	postnatal lethality, complete penetrance	-8.084881711295118
adolescent	abnormal cardiovascular system morphology	-4.470661873569082
adolescent	abnormal mouth morphology	-5.6589159232247725
adolescent	abnormal muscle morphology	-8.848739153337426
adolescent	thymus hypoplasia	4.6228268478568655
adolescent	abnormal outer ear morphology	-3.5043940542320713
adolescent	mandible hypoplasia	0.8266814094289812
adolescent	abnormal pulmonary ventilation	-1.7572773413447633
adolescent	double outlet right ventricle	-1.7613046102195187
adolescent	overriding aortic valve	-0.8326111094796006
adolescent	abnormal facial nerve morphology	-1.4388782034476697
adolescent	abnormal trigeminal nerve morphology	-2.986132471186012
adolescent	persistent truncus arteriosis	-1.2531775169184316
adolescent	abnormal middle ear ossicle morphology	-4.632690867279328
adolescent	abnormal palatine bone morphology	-1.6720127425974043
adolescent	abnormal skeleton morphology	-3.8241598569809576
adolescent	patent ductus arteriosus	-1.104534844938871
adolescent	abnormal palate morphology	-3.349103183889051
adolescent	transposition of great arteries	-0.40381649826785077
adolescent	abnormal carotid artery morphology	0.17062818818509098
adolescent	absent stapes	-3.102551191288359
adolescent	abnormal styloid process morphology	-2.175369189895099
adolescent	abnormal first pharyngeal arch morphology	-1.9555080621538767
adolescent	small second pharyngeal arch	-0.33828459072532896
adolescent	perimembraneous ventricular septal defect	-1.1161174253315875
adolescent	interrupted aorta	-1.4994192130011883
adolescent	perinatal lethality, complete penetrance	-4.5021356234385825
adolescent	abnormal nose morphology	-2.944840812843223
adolescent	respiratory failure	-5.385436533471456
adolescent	anophthalmia	-0.2144244499401316
adolescent	abnormal diencephalon morphology	-4.375036093104641
adolescent	abnormal synaptic transmission	-12.50019847318988
adolescent	small thalamus	-2.1635368669420747
adolescent	abnormal vascular development	-3.7267985942889625
adolescent	thin ventricular wall	-3.1120474943572782
adolescent	abnormal pharyngeal arch artery morphology	-2.721650991092355
adolescent	abnormal vitelline vasculature morphology	-0.4487217868757067
adolescent	abnormal vascular endothelial cell development	-1.3445389786466126
adolescent	abnormal endocardium morphology	-3.9824623531701757
adolescent	dilated dorsal aorta	-3.3037890070526834
adolescent	abnormal mandible morphology	-3.839954369485786
adolescent	abnormal nasal cavity morphology	-0.6681152997744998
adolescent	abnormal nasal septum morphology	-2.552106775909189
adolescent	abnormal Meckel's cartilage morphology	-3.1400447856576608
adolescent	abnormal tympanic membrane morphology	-3.095729351213273
adolescent	decreased tympanic ring size	-3.7384680491322944
adolescent	abnormal mandibular angle morphology	-1.6926389791717544
adolescent	abnormal nasal capsule morphology	-2.751752027837022
adolescent	absent gastric milk in neonates	-3.260081364145232
adolescent	decreased birth body size	1.9964589450617398
adolescent	neonatal lethality, complete penetrance	-6.379935295321357
adolescent	cleft palate	-3.0301031773425846
adolescent	abnormal cranium morphology	-5.698003376572016
adolescent	abnormal vibrissa morphology	-3.9762087989857995
adolescent	abnormal maxilla morphology	-4.436135943074356
adolescent	abnormal brain morphology	-7.980922764702802
adolescent	abnormal eye development	-1.7269892394118687
adolescent	edema	-0.8950411879425051
adolescent	abnormal sternum morphology	-1.7000235454699588
adolescent	abnormal tooth development	-3.803928561719893
adolescent	polydactyly	-1.855773482876608
adolescent	syndactyly	-4.026418337122023
adolescent	exencephaly	0.5180060760030917
adolescent	abnormal ear position	-3.458480277673249
adolescent	incomplete rostral neuropore closure	-2.3676592800803467
adolescent	absent neurocranium	-2.3168950184526853
adolescent	short tibia	-1.044000528476986
adolescent	abnormal long bone morphology	-3.136368981154161
adolescent	abnormal craniofacial development	-4.76795418849544
adolescent	short humerus	-1.9710659677152569
adolescent	short radius	-2.362902064294161
adolescent	short ulna	-4.045027910100356
adolescent	abnormal vertebral arch morphology	0.2353794526007553
adolescent	prenatal lethality, incomplete penetrance	2.449609302076993
adolescent	abnormal foregut morphology	-3.2262129520032823
adolescent	abnormal lung development	-5.123539524250092
adolescent	pulmonary hypoplasia	-4.172769014696934
adolescent	decreased lung weight	-0.5145800880015253
adolescent	abnormal tracheal cartilage morphology	-4.202831824642021
adolescent	small lung	-3.2627302970309184
adolescent	abnormal right lung morphology	-2.234879102323981
adolescent	increased type II pneumocyte number	-3.297747846600037
