age_group	term	combined_zscore
adolescent	hearing loss, autosomal recessive	-3.829438828317251
adolescent	total early-onset cataract	-1.0313405409045964
adolescent	Joubert syndrome	2.6189740605561442
adolescent	autosomal dominant nonsyndromic hearing loss	-2.738576978242364
adolescent	retinitis pigmentosa	0.5093244282204281
adolescent	primary ciliary dyskinesia	-2.6722696588751655
adolescent	osteogenesis imperfecta type 4	-1.38166277646479
adolescent	osteogenesis imperfecta type 3	-2.0176530211947967
adolescent	inherited obesity	0.22379584701854993
adolescent	hereditary breast carcinoma	0.7723610725990586
adolescent	lung cancer	0.36805055858942054
adolescent	autosomal dominant non-syndromic intellectual disability	-2.23111865210708
adolescent	undetermined early-onset epileptic encephalopathy	-2.001866754633497
adolescent	non-syndromic male infertility due to sperm motility disorder	-1.6544419516562714
adolescent	autoimmune lymphoproliferative syndrome	2.537999701820225
adolescent	common variable immunodeficiency	0.4183453221645821
adolescent	familial thoracic aortic aneurysm and aortic dissection	-1.3741955642626116
adolescent	combined pituitary hormone deficiencies, genetic form	-3.0948844618696474
adolescent	familial isolated dilated cardiomyopathy	-1.5231795994594666
adolescent	left ventricular noncompaction	-2.361998653956426
adolescent	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	-2.567896484179227
adolescent	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	-2.792408505347924
adolescent	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	-2.5622246606714785
adolescent	familial atrial fibrillation	-3.143929691910424
adolescent	Jeune syndrome	0.868311080085226
adolescent	developmental and epileptic encephalopathy	-3.521078518522052
adolescent	amyotrophic lateral sclerosis	1.1177718727640384
adolescent	muscular dystrophy-dystroglycanopathy, type A	0.394196482594734
adolescent	acute myeloid leukemia	0.1544939731791672
adolescent	Leigh syndrome with leukodystrophy	3.0259175816482573
adolescent	Bardet-Biedl syndrome	1.1432129222833742
adolescent	meningioma	-0.4950228555346102
adolescent	non-syndromic X-linked intellectual disability	1.5544033504915036
adolescent	autosomal recessive non-syndromic intellectual disability	2.8102295084586646
adolescent	hereditary pheochromocytoma-paraganglioma	1.8999929127302404
adolescent	Brugada syndrome	-2.7089399354846364
adolescent	cone-rod dystrophy	-1.1349455694871964
adolescent	Zellweger spectrum disorders	3.972425355127942
adolescent	neonatal adrenoleukodystrophy	4.030856385522319
adolescent	infantile Refsum disease	4.027394518530517
adolescent	Seckel syndrome	2.397808095955623
adolescent	Noonan syndrome	2.575998770457999
adolescent	Fanconi anemia	2.9586719671251815
adolescent	postsynaptic congenital myasthenic syndrome	-1.5953065117015108
adolescent	semilobar holoprosencephaly	-1.4401428687181679
adolescent	septopreoptic holoprosencephaly	-2.021709582056911
adolescent	microform holoprosencephaly	-2.022990170536921
adolescent	midline interhemispheric variant of holoprosencephaly	-2.0173686929100683
adolescent	alobar holoprosencephaly	-1.9040655886910451
adolescent	lobar holoprosencephaly	-2.026467367544796
adolescent	colorectal cancer	0.818845526094221
adolescent	familial idiopathic steroid-resistant nephrotic syndrome	-0.10948189099717016
adolescent	Coffin-Siris syndrome	1.7571817160883472
adolescent	Leber congenital amaurosis	-0.4340548725631619
adolescent	male infertility with azoospermia or oligozoospermia due to single gene mutation	-1.3847849101670697
adolescent	mitochondrial complex I deficiency	4.044897953182748
adolescent	congenital stationary night blindness	-2.670582194059074
adolescent	West syndrome	-2.3144917895219543
adolescent	hypogonadotropic hypogonadism	-2.93269283839493
adolescent	Kallmann syndrome	-3.8997008555618633
adolescent	Meckel syndrome	0.9719897730798573
adolescent	Senior-Loken syndrome	0.9062580439897737
adolescent	autosomal recessive primary microcephaly	2.738292516692351
adolescent	cytochrome-c oxidase deficiency disease	1.19690094176456
adolescent	46 XX gonadal dysgenesis	-0.33778928120605795
adolescent	dyskeratosis congenita	3.1637918181391704
adolescent	isolated anophthalmia-microphthalmia syndrome	-3.49336895067127
adolescent	ovarian cancer	-0.040676482228951906
adolescent	gastric cancer	-0.1684006943001701
adolescent	maturity-onset diabetes of the young	-3.360227163722826
adolescent	tooth agenesis	-1.5560005019811463
adolescent	46,XY complete gonadal dysgenesis	-1.6910409336579348
adolescent	early-onset nuclear cataract	-2.7534566987246203
adolescent	early-onset lamellar cataract	-2.9457474125162157
adolescent	cataract 16 multiple types	-2.2715240727337322
adolescent	presynaptic congenital myasthenic syndrome	-1.9989439144149945
adolescent	differentiated thyroid carcinoma	1.8463439702046192
adolescent	long QT syndrome 1	-2.501964634148596
adolescent	lymphatic malformation	0.492155517459494
adolescent	early myoclonic encephalopathy	-2.0246747361395645
adolescent	anterior segment dysgenesis	-2.1960725050902017
adolescent	developmental defect during embryogenesis	4.471865481076173
adolescent	syndromic intellectual disability	6.714670626072367
adolescent	mental disorder	6.616213533566339
adolescent	congenital nervous system disorder	2.6900894272511127
adolescent	developmental disorder of mental health	6.59557438432678
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome	3.4259302461324377
adolescent	disease or disorder	-0.20261042850406458
adolescent	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.0092704613392434
adolescent	syndromic disease	1.547060197003603
adolescent	brain disorder	6.815991317286424
adolescent	intellectual disability	6.671615743256306
adolescent	multiple congenital anomalies/dysmorphic syndrome	3.4278789599672908
adolescent	Mendelian disease	-0.13479975685207818
adolescent	psychiatric disorder	5.360723921745208
adolescent	central nervous system disorder	7.349340106682279
adolescent	disorder of development or morphogenesis	3.341300434306105
adolescent	nervous system disorder	3.6310855785818537
adolescent	chromosomal disorder	-1.134103366926699
adolescent	genetic nervous system disorder	3.646214926452571
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.013137485173408
adolescent	hypertrophic cardiomyopathy	-0.4110509860898862
adolescent	kidney disorder	-0.8181270350619446
adolescent	familial cardiomyopathy	-1.3319381252227407
adolescent	musculoskeletal system disorder	-0.48353383882661
adolescent	urinary system disorder	-0.8382069380100371
adolescent	cardiomyopathy	-1.3426713627220674
adolescent	overgrowth/obesity syndrome	0.8105484036241616
adolescent	muscular disorder	-1.2587028531234765
adolescent	muscle tissue disorder	-1.2574793198439882
adolescent	hereditary neoplastic syndrome	4.650481323494573
adolescent	cardiovascular disorder	-4.862961739053539
adolescent	heart disorder	-3.269952947424361
adolescent	overgrowth syndrome	-0.1250826916234173
adolescent	inherited renal cancer-predisposing syndrome	-0.3655230913026344
adolescent	intrinsic cardiomyopathy	-1.9303651706774945
adolescent	familial hypertrophic cardiomyopathy	-0.41319588866146967
adolescent	urinary system neoplasm	0.9338465821937257
adolescent	malignant urinary system neoplasm	0.5180841215263637
adolescent	neoplastic disease or syndrome	2.72160880307738
adolescent	embryonal neoplasm	0.1639071330285907
adolescent	cancer or benign tumor	2.4705355844252175
adolescent	cancer	1.1761362423475588
adolescent	neoplasm	2.1568750238454384
adolescent	kidney neoplasm	0.9949507841198104
adolescent	kidney cancer	0.4948710868949059
adolescent	retinal degeneration	-0.29366674621098726
adolescent	face disorder	-0.269441385003526
adolescent	eye disorder	-0.44661928926234523
adolescent	vision disorder	-0.732101255375724
adolescent	vitreous body disorder	-1.0019910058468593
adolescent	disorder of orbital region	-0.4643823631624454
adolescent	perceptual disorders	-2.255492681355312
adolescent	inherited retinal dystrophy	-0.29035832158647046
adolescent	retinal disorder	-1.1836556703986696
adolescent	head disorder	-0.7185005397146402
adolescent	disorder of visual system	-0.4368070742808043
adolescent	inherited vitreous-retinal disease	-0.9963928580684935
adolescent	genetic macular dystrophy	-2.5390376036927385
adolescent	erythrocyte disorder	-1.2165016890620448
adolescent	hemoglobinopathy	-1.213531132743417
adolescent	pituitary deficiency	-1.5935837317398631
adolescent	endocrine system disorder	-3.1966368032191013
adolescent	anemia	3.759171210322246
adolescent	inherited hemoglobinopathy	-1.2106531579693633
adolescent	hematologic disorder	3.8523520102249322
adolescent	premature aging syndrome	5.818085164813399
adolescent	autosomal genetic disease	0.4959629601571777
adolescent	telomere syndrome	4.541623737417724
adolescent	autosomal recessive disease	2.7760140871499357
adolescent	dermis elastic tissue disorder	-1.0969119979883093
adolescent	distal arthrogryposis	-0.26421111612810066
adolescent	disorder of glycosylation	2.978532010978908
adolescent	integumentary system disorder	-0.07560849956925096
adolescent	neurometabolic disease	8.51679254353238
adolescent	congenital limb malformation	0.2326027835013975
adolescent	genetic skin disease	0.13614840031116845
adolescent	hereditary disorder of connective tissue	0.8372158067289233
adolescent	disorder of protein O-glycosylation	1.5222247810916463
adolescent	dermis disorder	-1.1726795024972132
adolescent	inborn errors of metabolism	6.923236474127851
adolescent	disorder of O-xylosylglycan synthesis	2.5654892229790045
adolescent	developmental anomaly of metabolic origin	11.589250311290892
adolescent	arthrogryposis syndrome	-0.5563939907856933
adolescent	connective tissue disorder	1.323437978500841
