Representative	Represented
1654_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for age and sex)	1654_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for age and sex)
3699_Diagnoses - secondary ICD10: K57 Diverticular disease of intestine	3699_Diagnoses - secondary ICD10: K57 Diverticular disease of intestine
3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site
2997_FGG - Fibrinogen gamma chain	2997_FGG - Fibrinogen gamma chain
1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	1320_Adiponectin (FBAT, adjusted for age, sex and BMI)
2304_CXCL1 - Growth-regulated alpha protein	2304_CXCL1 - Growth-regulated alpha protein
889_Total lipids in large HDL	889_Total lipids in large HDL
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)
1652_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for multivariable)	1652_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for multivariable)
3529_Never eat eggs, dairy, wheat, sugar: Wheat products	3529_Never eat eggs, dairy, wheat, sugar: Wheat products
4026_Childhood idiopathic nephrotic syndrome	4026_Childhood idiopathic nephrotic syndrome
3544_Mouth/teeth dental problems: Mouth ulcers	3544_Mouth/teeth dental problems: Mouth ulcers
567_Lipid::Sphingolipid::palmitoyl sphingomyelin	567_Lipid::Sphingolipid::palmitoyl sphingomyelin
1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)
3408_Average weekly intake of other alcoholic drinks	3408_Average weekly intake of other alcoholic drinks
4496_Right posterior cingulate	4496_Right posterior cingulate
526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)	526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)
2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B	2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B
2214_FGA FGB FGG - Fibrinogen	2214_FGA FGB FGG - Fibrinogen
32_Neuroticism (IRT)	32_Neuroticism (IRT)
2549_FGF1 - Fibroblast growth factor 1	2549_FGF1 - Fibroblast growth factor 1
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL
4050_Anterior cruciate ligament rupture (fixed effect model)	4050_Anterior cruciate ligament rupture (fixed effect model)
4450_Left inferior parietal	4450_Left inferior parietal
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis
67_Inflammatory Bowel Disease	67_Inflammatory Bowel Disease
3327_Had major operations	3327_Had major operations
3943_HbA1c	3943_HbA1c
4631_Right lateral ventricle	4631_Right lateral ventricle
819_::::X-13435	819_::::X-13435
1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)
2381_NAAA - N-acylethanolamine-hydrolyzing acid amidase	2381_NAAA - N-acylethanolamine-hydrolyzing acid amidase
1269_Epworth Sleepiness Scale (GEE)	1269_Epworth Sleepiness Scale (GEE)
690_::::X-11261	690_::::X-11261
4190_Type 2 Diabetes	4190_Type 2 Diabetes
2121_TACSTD2 - Tumor-associated calcium signal transducer 2	2121_TACSTD2 - Tumor-associated calcium signal transducer 2
754_::::X-12093	754_::::X-12093
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6
2476_CD207 - C-type lectin domain family 4 member K	2476_CD207 - C-type lectin domain family 4 member K
3601_Non-cancer illness code, self-reported: diabetes	3601_Non-cancer illness code, self-reported: diabetes
4267_Asthma (adult-onset)	4267_Asthma (adult-onset)
3952_Amyotrophic lateral sclerosis (logistic)	3952_Amyotrophic lateral sclerosis (logistic)
2352_C9 - Complement component C9	2352_C9 - Complement component C9
2856_ZAP70 - Tyrosine-protein kinase ZAP-70	2856_ZAP70 - Tyrosine-protein kinase ZAP-70
1984_Age at natural menopause (FBAT, adjusted for multivariable)	1984_Age at natural menopause (FBAT, adjusted for multivariable)
4091_Proxy and clinically diagnosed Alzheimer's disease	4091_Proxy and clinically diagnosed Alzheimer's disease
2024_Alcohol dependence	2024_Alcohol dependence
3596_Mineral and other dietary supplements: Iron	3596_Mineral and other dietary supplements: Iron
1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)	1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)
69_Ulcerative Colitis	69_Ulcerative Colitis
200_Microalbuminuria	200_Microalbuminuria
2125_Human-virus - Protein E7_HPV18	2125_Human-virus - Protein E7_HPV18
719_::::X-11537	719_::::X-11537
954_Total cholesterol in very large HDL	954_Total cholesterol in very large HDL
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)
83_Lumbar Spine BMD	83_Lumbar Spine BMD
3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis	3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis
3054_GPNMB - Transmembrane glycoprotein NMB	3054_GPNMB - Transmembrane glycoprotein NMB
1163_Hemoglobin A1C	1163_Hemoglobin A1C
423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate	423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate
3646_Illnesses of mother: Alzheimer's disease/dementia	3646_Illnesses of mother: Alzheimer's disease/dementia
2025_10 mg response to amphetamine	2025_10 mg response to amphetamine
4597_Right posterior cingulate	4597_Right posterior cingulate
276_CD4:%RTE	276_CD4:%RTE
1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)
3938_Bisecting GlcNAc	3938_Bisecting GlcNAc
331_NKeff:%Act(314+)	331_NKeff:%Act(314+)
4558_Left middle temporal	4558_Left middle temporal
955_Cholesterol esters in very large HDL	955_Cholesterol esters in very large HDL
4582_Right inferior parietal	4582_Right inferior parietal
2030_Ulcerative colitis	2030_Ulcerative colitis
4235_Adrenergics, inhalants	4235_Adrenergics, inhalants
998_Monocyte chemotactic protein-1 (CCL2)	998_Monocyte chemotactic protein-1 (CCL2)
528_Lipid::Long chain fatty acid::stearate (18:0)	528_Lipid::Long chain fatty acid::stearate (18:0)
1004_Macrophage inflammatory protein-1 (CCL4)	1004_Macrophage inflammatory protein-1 (CCL4)
537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine
2576_SERPINA1 - Alpha-1-antitrypsin	2576_SERPINA1 - Alpha-1-antitrypsin
210_Insomnia	210_Insomnia
2334_IL1B - Interleukin-1 beta	2334_IL1B - Interleukin-1 beta
3813_CD4+ T cell level	3813_CD4+ T cell level
267_CD4:%Exhausted	267_CD4:%Exhausted
3823_Systemic Lupus Erythematosus	3823_Systemic Lupus Erythematosus
2887_IL34 - Interleukin-34	2887_IL34 - Interleukin-34
957_Total lipids in very large HDL	957_Total lipids in very large HDL
2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8
843_::::X-14626	843_::::X-14626
3328_Diabetes (diagnosed by doctor)	3328_Diabetes (diagnosed by doctor)
2031_Inflammatory Bowel Disease	2031_Inflammatory Bowel Disease
3198_Frequency of travelling from home to job workplace	3198_Frequency of travelling from home to job workplace
2069_FLT4 - Vascular endothelial growth factor receptor 3	2069_FLT4 - Vascular endothelial growth factor receptor 3
2874_CBX5 - Chromobox protein homolog 5	2874_CBX5 - Chromobox protein homolog 5
1090_Alcohol dependence	1090_Alcohol dependence
4_Autism spectrum disorder	4_Autism spectrum disorder
3046_CD55 - Complement decay-accelerating factor	3046_CD55 - Complement decay-accelerating factor
4311_Diverticular disease	4311_Diverticular disease
1194_Ulcerative colitis	1194_Ulcerative colitis
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis
3931_Monogalactosylation	3931_Monogalactosylation
887_Cholesterol esters in large HDL	887_Cholesterol esters in large HDL
2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5	2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5
1982_Walking speed (at exam 7, FBAT)	1982_Walking speed (at exam 7, FBAT)
3818_Asthma, hay fever or eczema	3818_Asthma, hay fever or eczema
2127_IL1RAP - Interleukin-1 Receptor accessory protein	2127_IL1RAP - Interleukin-1 Receptor accessory protein
995_Interleukin-8 (CXCL8)	995_Interleukin-8 (CXCL8)
3921_Triglycerides cholesterol	3921_Triglycerides cholesterol
479_Lipid::Carnitine metabolism::cis-4-decenoyl carnitine	479_Lipid::Carnitine metabolism::cis-4-decenoyl carnitine
2826_FGF8 - Fibroblast growth factor 8 isoform A	2826_FGF8 - Fibroblast growth factor 8 isoform A
3093_SCARF2 - Scavenger receptor class F member 2	3093_SCARF2 - Scavenger receptor class F member 2
428_Amino acid::Valine, leucine and isoleucine metabolism::isobutyrylcarnitine	428_Amino acid::Valine, leucine and isoleucine metabolism::isobutyrylcarnitine
4414_Total IgA levels	4414_Total IgA levels
3414_Birth weight	3414_Birth weight
2743_IL6R - Interleukin-6 receptor subunit alpha	2743_IL6R - Interleukin-6 receptor subunit alpha
244_CD32 on mDC	244_CD32 on mDC
4098_Total cholesterol	4098_Total cholesterol
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7
2349_KLRK1 - NKG2-D type II integral membrane protein	2349_KLRK1 - NKG2-D type II integral membrane protein
763_::::X-12216	763_::::X-12216
4266_Asthma (child-onset)	4266_Asthma (child-onset)
4193_PR interval	4193_PR interval
783_::::X-12524	783_::::X-12524
3902_Reticulocyte count (three-way meta)	3902_Reticulocyte count (three-way meta)
387_Amino acid::Histidine metabolism::histidine	387_Amino acid::Histidine metabolism::histidine
4090_Family history of Alzheimer's disease	4090_Family history of Alzheimer's disease
2026_Baseline positive affect factor score	2026_Baseline positive affect factor score
2825_FGF16 - Fibroblast growth factor 16	2825_FGF16 - Fibroblast growth factor 16
421_Amino acid::Valine, leucine and isoleucine metabolism::2-methylbutyroylcarnitine	421_Amino acid::Valine, leucine and isoleucine metabolism::2-methylbutyroylcarnitine
488_Lipid::Essential fatty acid::docosahexaenoate (DHA; 22:6n3)	488_Lipid::Essential fatty acid::docosahexaenoate (DHA; 22:6n3)
2438_CST6 - Cystatin-M	2438_CST6 - Cystatin-M
3196_Time employed in main current job	3196_Time employed in main current job
2203_IL17F - Interleukin-17F	2203_IL17F - Interleukin-17F
877_HDL diameter	877_HDL diameter
2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1	2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1
1514_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)	1514_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)
4227_Immunosuppressants	4227_Immunosuppressants
2485_IL17RD - Interleukin-17 receptor D	2485_IL17RD - Interleukin-17 receptor D
2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]
2960_IGHD  IGK@ IGL@ - Immunoglobulin D	2960_IGHD  IGK@ IGL@ - Immunoglobulin D
1227_Life span	1227_Life span
1075_Leprosy	1075_Leprosy
3947_11q deletion neuroblastoma	3947_11q deletion neuroblastoma
823_::::X-13549	823_::::X-13549
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus
2256_TBP - TATA-box-binding protein	2256_TBP - TATA-box-binding protein
4737_Average across all tracts radial diusivities	4737_Average across all tracts radial diusivities
888_Free cholesterol in large HDL	888_Free cholesterol in large HDL
1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
4195_Diastolic Blood Pressure	4195_Diastolic Blood Pressure
3773_Anxiety - Recent worrying too much about different things	3773_Anxiety - Recent worrying too much about different things
1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)
2409_MEPE - Matrix extracellular phosphoglycoprotein	2409_MEPE - Matrix extracellular phosphoglycoprotein
2661_ESM1 - Endothelial cell-specific molecule 1	2661_ESM1 - Endothelial cell-specific molecule 1
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease
854_ApoA1	854_ApoA1
2522_GZMA - Granzyme A	2522_GZMA - Granzyme A
3983_Type 2 Diabetes	3983_Type 2 Diabetes
2338_MB - Myoglobin	2338_MB - Myoglobin
2693_ACP1 - Low molecular weight phosphotyrosine protein phosphatase	2693_ACP1 - Low molecular weight phosphotyrosine protein phosphatase
1054_Amyotrophic lateral sclerosis	1054_Amyotrophic lateral sclerosis
908_LDL diameter	908_LDL diameter
3064_JAG2 - Protein jagged-2	3064_JAG2 - Protein jagged-2
801_::::X-12771	801_::::X-12771
456_Cofactors and vitamins::Tocopherol metabolism::gamma-tocopherol	456_Cofactors and vitamins::Tocopherol metabolism::gamma-tocopherol
3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS	3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS
2457_RGMB - RGM domain family member B	2457_RGMB - RGM domain family member B
3187_Standing height	3187_Standing height
1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	1957_Wide Range Achievement Test (GEE, adjusted for multivariable)
4089_Maternal history of Alzheimer's disease	4089_Maternal history of Alzheimer's disease
1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)	1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)
521_Lipid::Long chain fatty acid::myristate (14:0)	521_Lipid::Long chain fatty acid::myristate (14:0)
