Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	1
			developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	1	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	17	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	195	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	18	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	7	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	102	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	388	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	90	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	5
			mitochondrial complex deficiency	mitochondrial complex deficiency	51	mitochondrial complex deficiency	mitochondrial complex deficiency	1	mitochondrial complex deficiency	mitochondrial complex deficiency	344	mitochondrial complex deficiency	mitochondrial complex deficiency	524	mitochondrial complex deficiency	mitochondrial complex deficiency	20	mitochondrial complex deficiency	mitochondrial complex deficiency	142	mitochondrial complex deficiency	mitochondrial complex deficiency	660	mitochondrial complex deficiency	mitochondrial complex deficiency	18	mitochondrial complex deficiency	mitochondrial complex deficiency	9
			inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	2	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	3	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	87	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	420	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	5	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	189	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	543	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	65	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	2
			glycoproteinosis	glycoproteinosis	468	glycoproteinosis	glycoproteinosis	525	glycoproteinosis	glycoproteinosis	577	glycoproteinosis	glycoproteinosis	156	glycoproteinosis	glycoproteinosis	17	glycoproteinosis	glycoproteinosis	35	glycoproteinosis	glycoproteinosis	3	glycoproteinosis	glycoproteinosis	79	glycoproteinosis	glycoproteinosis	210
			mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	16	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	7	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	78	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	299	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	8	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	534	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	329	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	97	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	4
			mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	295	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	5	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	797	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	635	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	38	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	164	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	520	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	29	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	17
			mitochondrial complex I deficiency	mitochondrial complex I deficiency	173	mitochondrial complex I deficiency	mitochondrial complex I deficiency	6	mitochondrial complex I deficiency	mitochondrial complex I deficiency	883	mitochondrial complex I deficiency	mitochondrial complex I deficiency	805	mitochondrial complex I deficiency	mitochondrial complex I deficiency	39	mitochondrial complex I deficiency	mitochondrial complex I deficiency	175	mitochondrial complex I deficiency	mitochondrial complex I deficiency	576	mitochondrial complex I deficiency	mitochondrial complex I deficiency	24	mitochondrial complex I deficiency	mitochondrial complex I deficiency	16
			Leigh syndrome	Leigh syndrome	225	Leigh syndrome	Leigh syndrome	8	Leigh syndrome	Leigh syndrome	835	Leigh syndrome	Leigh syndrome	367	Leigh syndrome	Leigh syndrome	37	Leigh syndrome	Leigh syndrome	90	Leigh syndrome	Leigh syndrome	239	Leigh syndrome	Leigh syndrome	34	Leigh syndrome	Leigh syndrome	18
			combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	34	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	313	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	172	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	234	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	382	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	287	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	235	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	460	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	10
