gene	signed_balanced_accuracy
1	-0.15948470801062808
10	-0.09660664819944609
100	0.03989060998360561
1000	-0.05176946124710269
10000	0.14641867827463395
100009676	0.13970546667420436
10001	0.14737266097574775
10002	0.0679730340889817
10003	0.07018486064786034
10004	-0.13144468313641244
100048912	-0.07028379218723502
10005	-0.058044547458872664
10006	0.17019051387868167
10007	-0.05156453162982633
10008	0.20401096726779366
10009	0.14233421900616205
100093630	0.09789982474984438
100093698	0.1181313245519815
1001	-0.08831759850754706
10010	0.170974899655153
100101467	0.12286590536491593
100101938	-0.05942252247159252
10011	0.025503137543105847
100113407	0.170974899655153
100124700	-0.007511730453954479
100125288	-0.11160890949177471
100126791	0.022803719825880364
100126793	0.09633811973542872
100127888	-0.1083441686924076
100127983	0.1624597207303975
100128025	-0.01771581208660744
100128071	-0.09756063090055966
100128098	0.030788908361128353
100128124	-0.0366046695686586
100128126	-0.14460257787325448
100128139	-0.01093900163943684
100128164	0.09279778393351812
100128191	0.10638673752049299
100128239	0.07813471649047443
100128325	-0.07331533721521843
100128554	-0.02945333257956917
100128590	0.053670360110803284
100128640	0.08899598620611693
100128731	0.13461755893493121
100128750	-0.10770111368647184
100128782	0.08788653965741422
100128788	0.0760218214709707
100128881	-0.1247738707671433
100128893	-0.113728871049805
100128927	-0.14308327208999927
100128946	-0.08209904460399131
100129128	-0.09325710893775785
100129175	-0.08771694273277175
100129195	-0.04119085307253112
100129196	-0.0571188309118662
100129250	0.04800299621233539
100129271	0.009108768161004033
100129361	0.12701396348012883
100129427	-0.007730793148284176
100129461	-0.04406693425292563
100129503	0.06364124597207299
100129550	0.1396913335971508
100129597	0.045543840805020164
100129620	-0.014507603595454777
100129654	0.03446350839504775
100129662	-0.025757532930069438
100129716	0.11972129572050427
100129722	-0.14291367516535702
100129726	0.1451679009553961
100129792	-0.09796342359658539
100129794	-0.12220871728192662
100129827	0.12608824693312215
100129845	-0.06482135790604326
100129858	0.09683984397082934
100129917	0.11770026570184866
10013	-0.08860026004861776
100130155	-0.022174797896998166
100130249	0.027594832947029246
100130264	-0.09092515122392442
100130331	-0.0871657527276839
100130357	0.07528690146418682
100130449	0.03991180959918594
100130476	0.12644864039798742
100130519	0.06825569563005263
100130522	0.07980948612131833
100130548	-0.0630688563514048
100130613	-0.006056023517440279
100130691	0.147669455593872
100130705	-0.13432076431680695
100130717	-0.17033184464921702
100130733	0.15116032562609538
100130776	-0.15114619254904182
100130894	0.0963522528124825
100130933	-0.08582311040759794
100130950	0.12010995533947666
100130958	-0.1641980892079824
100130967	-0.05880773361976366
100131017	-0.07245321951495276
100131067	-0.070983379501385
100131117	-0.028732545649838848
100131138	-0.04732460851376552
100131187	-0.1091709537000396
100131211	0.1287664650347673
100131213	-0.08774520888687887
100131303	0.029001074113855996
100131366	-0.043699474249533576
100131434	-0.043911470405336495
100131496	0.05922465939284294
100131655	-0.0639239075131437
100131691	-0.06830516139973986
100131755	0.12562892192888242
100131801	-0.15288456102662673
100131814	0.10946774831816386
100132074	-0.034852168014020135
100132078	0.06219967211261235
100132386	-0.008529312001809064
100132464	-0.014726666289784696
100132476	-0.017277686697947825
100132677	-0.03846316920119852
100132891	0.1081251059980779
100133205	-0.08504579116965338
100133311	-0.09084741930013007
100133461	-0.0070736050652948634
100133612	-0.040010741138560624
100133941	0.08286223076488208
100133985	-0.046208095426536255
100134229	0.16674910961614575
100134259	-0.12311323421335296
100134713	-0.09091808468539764
100137047	-0.04128271807337902
