gene	signed_balanced_accuracy
1	-0.06263710598970706
10	-0.03758893643286698
100	-0.026770596134757962
1000	-0.11100267747666592
10000	0.06392162750544261
100009676	-0.03471544512006952
10001	0.0558891975076945
10002	-0.013495816964025131
10003	-0.0495541709414542
10004	0.05624369208184232
100048912	0.042268264811617495
10005	-0.09904995454128418
10006	0.031441583464704825
10007	-0.05105555972608
10008	0.09918341132213948
10009	0.04624694509087579
100093630	-0.042943889764698984
100093698	0.02976920317960774
1001	-0.03638365488076478
10010	0.11433492647365462
100101467	0.036016648733411705
100101938	-0.037488843847225395
10011	-0.10457172884918542
100113407	0.06639057795127146
100124700	-0.012423992192778233
100125288	-0.04704351525160777
100126791	-0.027679770454337005
100126793	0.09874550625995715
100127888	-0.04087530966143671
100127983	-0.05107224182368686
100128025	-0.06813385715119824
100128071	-0.0220996088048111
100128098	-0.05683173602248748
100128124	-0.07626220921018612
100128126	-0.02479376756833407
100128139	-0.02956484748392252
100128164	0.018955033405900545
100128191	0.03498235868178057
100128239	-0.09576775183711606
100128325	-0.015789605384981087
100128554	-0.05111811759210605
100128590	-0.04009959212271341
100128640	-0.058829417210920054
100128731	0.049620899331882073
100128750	-0.04676409011669125
100128782	0.02737115164860837
100128788	-0.07268806979789644
100128881	-0.07647907647907637
100128893	-0.034523600997589554
100128927	-0.026937417110827422
100128946	-0.07264219402947725
100129128	-0.09323207300085912
100129175	-0.023125557807638808
100129195	-0.06669085570819666
100129196	-0.03780580370175746
100129250	0.05053841470026432
100129271	0.046714043823870455
100129361	-0.11837199409453758
100129427	0.02822193862656297
100129461	0.03900691472945805
100129503	-0.0638715812126216
100129550	0.04850736931661781
100129597	0.06685767668426612
100129620	-0.06485582497143194
100129654	-0.04608012411480611
100129662	-0.013183027633894673
100129716	0.016999057461485112
100129722	-0.05616028159380759
100129726	0.08980807246703204
100129792	-0.024364203554954944
100129794	-0.07866026074118548
100129827	0.022020368841177973
100129845	-0.01969321622500808
100129858	-0.04718948360566855
100129917	-0.08133356688269977
10013	-0.06264961756291232
100130155	-0.09484189541993016
100130249	-0.013925380977404256
100130264	0.0362126633802935
100130331	-0.0799114180617071
100130357	0.06457639983651542
100130449	-0.08686785276380649
100130476	0.09354903285539118
100130519	-0.07864357864357863
100130522	-0.0929776710123531
100130548	-0.04361534419337887
100130613	0.04852822193862649
100130691	-0.021474030144550404
100130705	-0.1013145492914278
100130717	-0.11384280459424967
100130733	0.08049946200235225
100130776	-0.07054442025540286
100130894	-0.06531458265562318
100130933	-0.10238220353827288
100130950	-0.027475414758651784
100130958	-0.03891099266821807
100130967	-0.0452710423808691
100131017	-0.05486324850486701
100131067	-0.03423583481386938
100131117	0.039081984168689354
100131138	-0.03502823445019976
100131187	-0.03393138653254257
100131211	0.08457823486725236
100131213	-0.08131688478509291
100131303	-0.009788220770879708
100131366	-0.018137610623159883
100131434	-0.04394064509671436
100131496	0.024560218201836737
100131655	0.03906113154668067
100131691	-0.09479601965151097
100131755	-0.033322489969888736
100131801	-0.0627455396241523
100131814	-0.055134332590979884
100132074	-0.0859169732002103
100132078	0.00703984519013412
100132386	0.039553253426085844
100132464	-0.01613575891032526
100132476	0.035728882549691754
100132677	-0.0866718381169247
100132891	-0.07182477124673659
100133205	-0.06068113004529185
100133311	-0.018688119844189277
100133461	0.016285897788787862
100133612	-0.06729141122204707
100133941	-0.052502731693483184
100133985	-0.10815420931027875
100134229	0.03574139412289701
100134259	-0.0897705377474165
100134713	-0.06159447488927272
100137047	-0.07399344393564045
10014	-0.0645972524585241
100141515	0.06909307776359808
100144597	-0.011639933605251507
100144602	-0.08157545729800075
100144603	-0.14430431482454598
100144748	0.035979114013796165
10015	0.09142623593490651
10016	-0.06595267288908913
100169752	-0.017320187840419
10017	-0.06941003761813014
100170229	-0.04642210711574868
100170765	0.02201619831677637
100170841	-0.15908882382870826
10018	0.0899248471502807
100188893	-0.061531917023246674
100188953	-0.08169640250565102
100189589	-0.08197165711616572
10019	0.04944573730700896
100190938	-0.04939986153858977
100192379	-0.08089149129611561
100192386	-0.07432291536337776
1002	-0.09374921802667457
10020	-0.0782849135450292
10021	-0.09351983918457907
10022	-0.0682965076028661
10023	0.08120011010184425
10024	-0.11305457548232112
10025	-0.06934330922770227
10026	-0.05859586784442272
100268168	-0.061657032755298546
100270679	-0.011631592556448078
100272147	-0.05900040871139134
100286844	-0.05181459516719622
100287015	-0.09629323791173494
100287114	0.006126500346153474
100287177	0.020552344251766108
100287366	-0.06706203237995134
100287482	-0.10460092251999775
100287569	0.05005880439406463
100287616	0.06695359874550633
100287814	0.01229053541192271
100287896	-0.09113846975118634
100287902	-0.02548190409462081
100287932	-0.13616762171675467
