gene	signed_balanced_accuracy
1	-0.2103106125970664
10	-0.09490940465918896
100	0.2698446937014667
1000	-0.3101811906816221
10000	-0.1578947368421053
100009676	0.11540120793787745
10001	-0.1061259706643658
10002	-0.05672993960310624
10003	-0.1943485763589301
10004	0.07118205349439166
100048912	-0.08779119930974977
10005	0.15056082830025885
10006	0.2174288179465056
10007	-0.12402933563416729
10008	0.19089732528041425
10009	-0.08024158757549604
100093630	-0.30090595340811044
100093698	0.1220880069025021
1001	-0.09577221742881781
10010	-0.046591889559965516
100101467	-0.19219154443485764
100101938	-0.06535806729939608
10011	0.20427092320966356
100113407	-0.05392579810181197
100124700	-0.09167385677308015
100125288	-0.20707506471095782
100126791	0.09749784296807595
100126793	-0.11044003451251072
100127888	-0.03386540120793802
100127983	-0.16134598792062116
100128025	-0.0985763589301123
100128071	0.04853321829163071
100128098	-0.09965487489214842
100128124	-0.07355478861087139
100128126	0.07808455565142358
100128139	-0.016393442622950838
100128164	0.12100949094046598
100128191	0.07959447799827446
100128239	-0.14667817083692825
100128325	0.07118205349439166
100128554	-0.06708369283865401
100128590	-0.18270060396893872
100128640	-0.15746333045729077
100128731	-0.19779982743744595
100128750	-0.21829163071613467
100128782	0.08283002588438304
100128788	-0.11842105263157898
100128881	0.12057808455565144
100128893	-0.28494391716997414
100128927	0.13201035375323555
100128946	-0.06341673856773067
100129128	0.09792924935289049
100129175	0.028257118205349485
100129195	-0.14883520276100093
100129196	-0.1253235547886109
100129250	-0.1087144089732528
100129271	-0.016393442622950838
100129361	-0.1520707506471095
100129427	-0.05737704918032782
100129461	-0.12704918032786883
100129503	0.07679033649697997
100129550	0.09426229508196737
100129597	0.0614754098360657
100129620	-0.049827437446074097
100129654	-0.1399913718723036
100129662	-0.08800690250215704
100129716	0.139344262295082
100129722	-0.0614754098360657
100129726	0.12036238136324418
100129792	-0.10785159620362395
100129794	-0.20362381363244175
100129827	0.13697152717860228
100129845	-0.19068162208800699
100129858	-0.06988783433994827
100129917	-0.1988783433994823
10013	-0.22454702329594478
100130155	-0.09296807592752376
100130249	0.07096635030198462
100130264	0.10375323554788607
100130331	-0.2538826574633304
100130357	-0.0683779119930974
100130449	-0.2845125107851596
100130476	-0.11022433132010345
100130519	-0.10720448662640214
100130522	-0.2314495254529767
100130548	0.0856341673856773
100130613	-0.060396893874029356
100130691	0.09987057808455568
100130705	-0.06212251941328728
100130717	-0.17450388265746342
100130733	0.08196721311475397
100130776	-0.13157894736842102
100130894	-0.17256255392579822
100130933	-0.0882226056945643
100130950	-0.07182916307161347
100130958	0.04357204486626398
100130967	-0.08973252804141496
100131017	-0.17622950819672134
100131067	-0.1520707506471095
100131117	0.0562985332182917
100131138	-0.045513373597929174
100131187	0.0940465918895601
100131211	0.07463330457290773
100131213	-0.21009490940465936
100131303	-0.016393442622950838
100131366	-0.10655737704918034
100131434	-0.2840811044003453
100131496	0.08088869715271785
100131655	-0.07894736842105265
100131691	-0.1695427092320967
100131755	-0.22821397756686812
100131801	-0.15703192407247624
100131814	-0.07571182053494385
100132074	-0.06190681622088001
100132078	0.06449525452976701
100132386	0.09232096635030196
100132464	-0.11626402070750652
100132476	0.06924072476272647
100132677	-0.09469370146678169
100132891	-0.17752372735116495
100133205	-0.17450388265746342
100133311	0.0875754961173425
100133461	0.026315789473684292
100133612	-0.12165660051768779
100133941	0.20664365832614306
100133985	-0.13567730802415867
100134229	0.17471958584987046
100134259	-0.1956427955133737
100134713	0.11065573770491799
100137047	-0.046591889559965516
10014	0.19154443485763584
100141515	0.12446074201898183
100144597	-0.032786885245901676
100144602	-0.045297670405521906
100144603	-0.1292062122519413
100144748	0.044434857635893055
10015	-0.18809318377912
10016	-0.10936151855047438
100169752	-0.032786885245901676
10017	-0.08649698015530616
100170229	-0.032786885245901676
100170765	-0.03106125970664375
100170841	-0.17191544434857642
10018	0.1227351164797239
100188893	-0.16479723899913723
100188953	-0.03904227782571179
100189589	-0.054572907679033555
10019	0.24849007765314912
100190938	-0.08455565142364119
100192379	0.06945642795513374
