gene	signed_balanced_accuracy
1	-0.14939816375498216
10	-0.016577762795217055
100	0.12713584114960308
1000	-0.29410326068994697
10000	-0.16010628804854354
100009676	-0.11520487550153025
10001	0.14535287235519245
10002	-0.061770013286006176
10003	-0.10561383331019858
10004	0.184080588550239
100048912	0.08703325467488954
10005	-0.11068366746647107
10006	0.17556035878826348
10007	-0.10419930331092564
10008	0.2106459907328455
10009	0.07007872454341757
100093630	0.056078843522576305
100093698	-0.031443547694117946
1001	-0.15039626669839445
10010	0.20732779419249514
100101467	0.07694646598848554
100101938	-0.09311441168110957
10011	0.0678842200585641
100113407	-0.12268073264722013
100124700	-0.07240542809362327
100125288	-0.11749191933213043
100126791	0.04127915815635186
100126793	0.1677804437922623
100127888	-0.11168177040988336
100127983	-0.12757870801853421
100128025	-0.16256519066410213
100128071	0.11615009881880134
100128098	-0.0921824082703735
100128124	-0.07686053659600622
100128126	-0.05827995796069718
100128139	-0.016346414430850054
100128164	-0.007812964762339059
100128191	0.10686972443104836
100128239	-0.16424411879408018
100128325	0.017086729196824635
100128554	-0.08271034523785925
100128590	-0.0544197452524009
100128640	-0.1348232167998571
100128731	0.12465049872097422
100128750	-0.14134063072174063
100128782	0.08257814617250658
100128788	-0.13670044352786426
100128881	0.0696028079081481
100128893	0.03191285437611957
100128927	0.06717034510566
100128946	-0.14647656441068957
100129128	-0.16362939314019043
100129175	-0.0691996007588227
100129195	-0.059337550483518076
100129196	0.101614811583282
100129250	0.11234276573664626
100129271	-0.0651939690786385
100129361	-0.09577161289469682
100129427	-0.017675015037643682
100129461	0.07471230178402632
100129503	-0.09201715943868272
100129550	0.18355840224209619
100129597	0.06122799711806026
100129620	-0.144361379365048
100129654	-0.08380098752701826
100129662	-0.06899469220752596
100129716	-0.046765419368484995
100129722	-0.15828194094667758
100129726	0.17433090748048397
100129792	-0.1358543695096075
100129794	-0.19781607144037494
100129827	-0.030676793115072654
100129845	-0.06810234851639607
100129858	-0.06774541103994403
100129917	-0.12375154507657626
10013	-0.07717781435285254
100130155	-0.19158288550899938
100130249	-0.03800723128887484
100130264	-0.03732640610230886
100130331	-0.10903778910283113
100130357	0.0903184014489018
100130449	-0.1268582231123625
100130476	0.1708672919682459
100130519	-0.12624349745847296
100130522	-0.2325051061888992
100130548	-0.13230482460489013
100130613	0.03746521512092915
100130691	-0.07552532603594497
100130705	-0.18907771322056766
100130717	-0.21640986998221923
100130733	0.14884953763376885
100130776	-0.1343671300243907
100130894	-0.1590619154322579
100130933	-0.11161567087720692
100130950	-0.11956744465816627
100130958	0.06912689127287863
100130967	-0.09062245929921264
100131017	-0.11870815073337448
100131067	-0.13948323385353678
100131117	-0.03784859241045169
100131138	-0.12692432264503895
100131187	0.10675735522549856
100131211	0.11924355694805255
100131213	-0.23232002749740555
100131303	-0.009022586210315486
100131366	0.055682246326518525
100131434	0.054234666560907474
100131496	-0.08690105560953687
100131655	0.0908934673831856
100131691	-0.1795792103749827
100131755	-0.10473470952560371
100131801	0.0532431735707628
100131814	-0.14719043936359366
100132074	-0.18022037584194273
100132078	-0.017404006953670725
100132386	-0.03738589568171746
100132464	-0.050334794133005456
100132476	-0.04763132324654462
100132677	-0.185224110465539
100132891	-0.13237092413756635
100133205	-0.16200995458962097
100133311	0.024979013398375383
100133461	-0.01078744373277285
100133612	-0.0989443904631595
100133941	-0.0684328461797774
100133985	-0.17411938897592005
100134229	0.14025659838584947
100134259	-0.14194874642236277
100134713	-0.0544726248785421
100137047	-0.046626610349864706
10014	-0.12448524988928322
100141515	0.09432403312908577
100144597	-0.010602365041279205
100144602	-0.19025428490220575
100144603	-0.14607335726136417
100144748	-0.046223403200539304
10015	0.1822694613549083
10016	-0.06680018772267271
100169752	-0.010232207658291914
10017	-0.20036751340168024
100170229	-0.052820136561634534
100170765	0.03574001731807752
100170841	-0.25484013828022234
10018	0.2076318520428062
100188893	0.052086431748927575
100188953	-0.09936081751902015
100189589	-0.15372107319201245
10019	0.15300058828584095
100190938	-0.12182143872242834
100192379	-0.13847191100358924
100192386	-0.1611837104311673
1002	-0.22814253703226317
10020	-0.1399525405355384
10021	-0.2123315288160912
10022	-0.0519211829172368
10023	0.19494735172222333
10024	-0.1331046289502733
10025	-0.07062735066463066
10026	-0.05329605319690378
100268168	-0.13122079226899874
100270679	-0.030425614890902786
100272147	-0.09362998803598455
100286844	-0.13709043077065441
100287015	-0.07628547066172242
100287114	-0.0572554152042144
100287177	0.07046871178620773
100287366	-0.1640524301493187
100287482	-0.14547185151400988
100287569	0.08658377785269056
100287616	0.135880809322678
100287814	0.06311183379933505
100287896	-0.14052099651655459
100287902	-0.04326214413664098
100287932	-0.12149755101231419
100288122	-0.080515840753006
100288198	-0.15715824889118046
100288413	-0.15918089459107532
100288637	-0.08742985187094732
100288797	-0.012552301255230214
100289092	-0.17774825331984911
100289098	-0.2409592364181985
100289187	-0.14147943974036115
100289274	-0.06884266328237065
100289341	-0.1204069087231554
100289373	-0.06926570029149892
100289635	-0.1294955944661471
100289678	-0.05521293964451668
100292680	-0.06232524936048689
100293516	0.09609550060481076
100294362	-0.1677672238857273
100294720	-0.028125351153767353
1003	-0.19101442952798342
100302691	-0.12787615591557766
