gene	signed_balanced_accuracy
1	-0.13234848484848483
10	0.08787878787878789
100	-0.10001893939393947
1000	-0.0876893939393939
10000	-0.042178030303030356
100009676	0.036420454545454506
10001	0.05087121212121204
10002	0.12428030303030302
10003	-0.10626893939393933
10004	0.16749999999999998
100048912	0.09318181818181825
10005	-0.1358901515151516
10006	-0.026931818181818112
10007	0.08973484848484836
10008	0.1333333333333333
10009	-0.06251893939393938
100093630	0.05626893939393951
100093698	-0.028484848484848557
1001	0.0869886363636363
10010	0.1128030303030303
100101467	-0.057405303030303
100101938	-0.098844696969697
10011	-0.10380681818181814
100113407	-0.10685606060606068
100124700	0.0912121212121213
100125288	-0.16799242424242422
100126791	0.047386363636363615
100126793	0.11962121212121213
100127888	-0.07138257575757567
100127983	-0.03674242424242413
100128025	0.059128787878787836
100128071	-0.09596590909090907
100128098	-0.034128787878787925
100128124	-0.02785984848484846
100128126	-0.07554924242424232
100128139	-0.14217803030303022
100128164	0.0663636363636364
100128191	0.06100378787878791
100128239	-0.1469507575757576
100128325	0.03893939393939383
100128554	-0.10140151515151508
100128590	0.062348484848484764
100128640	0.06875000000000009
100128731	0.13339015151515143
100128750	0.09808712121212126
100128782	-0.05657196969696976
100128788	0.0529166666666665
100128881	-0.10522727272727272
100128893	0.06164772727272716
100128927	0.16356060606060607
100128946	-0.11988636363636362
100129128	-0.11325757575757578
100129175	0.033219696969696955
100129195	-0.15715909090909097
100129196	-0.07278409090909088
100129250	-0.09416666666666673
100129271	0.03420454545454543
100129361	-0.1221969696969698
100129427	0.06486742424242431
100129461	0.134659090909091
100129503	0.053693181818181834
100129550	0.056174242424242404
100129597	0.0443371212121213
100129620	-0.07708333333333339
100129654	0.038371212121212084
100129662	0.1379166666666667
100129716	0.13854166666666679
100129722	0.08022727272727259
100129726	-0.04558712121212127
100129792	-0.11926136363636353
100129794	0.07674242424242417
100129827	-0.09193181818181806
100129845	0.04172348484848487
100129858	-0.103409090909091
100129917	0.07043560606060595
10013	-0.1518560606060606
100130155	-0.10931818181818187
100130249	0.011893939393939457
100130264	0.030568181818181772
100130331	-0.10825757575757589
100130357	-0.049147727272727204
100130449	-0.1464204545454546
100130476	0.1372727272727272
100130519	0.07412878787878796
100130522	-0.034015151515151665
100130548	0.03420454545454543
100130613	0.031647727272727355
100130691	0.06969696969696981
100130705	-0.15541666666666654
100130717	-0.16409090909090907
100130733	0.13833333333333342
100130776	0.06782196969696974
100130894	-0.15585227272727264
100130933	-0.11977272727272714
100130950	-0.08134469696969693
100130958	0.07854166666666673
100130967	0.0316098484848486
100131017	-0.1017424242424243
100131067	0.07456439393939385
100131117	0.06772727272727264
100131138	0.054166666666666696
100131187	-0.041382575757575646
100131211	0.0711931818181819
100131213	-0.09869318181818176
100131303	0.033219696969696955
100131366	0.1276136363636362
100131434	-0.08060606060606057
100131496	0.08109848484848481
100131655	-0.14547348484848488
100131691	-0.13261363636363632
100131755	-0.059678030303030205
100131801	-0.06880681818181822
100131814	0.06079545454545454
100132074	-0.1292992424242425
100132078	-0.0392424242424243
100132386	0.034791666666666554
100132464	0.029090909090909056
100132476	0.013958333333333295
100132677	-0.06763257575757575
100132891	-0.05948863636363644
100133205	-0.10666666666666669
100133311	0.09465909090909097
100133461	0.027518939393939457
100133612	0.08316287878787887
100133941	-0.10056818181818183
100133985	-0.09079545454545457
100134229	0.13225378787878794
100134259	0.08196969696969703
100134713	-0.16642045454545462
100137047	-0.11132575757575758
10014	-0.10875000000000012
100141515	-0.050833333333333286
100144597	0.027518939393939457
100144602	-0.12799242424242419
100144603	-0.1058712121212122
100144748	-0.0398484848484848
10015	0.0560984848484849
10016	-0.10664772727272731
100169752	0.04304924242424235
10017	-0.07933712121212122
100170229	-0.08553030303030296
100170765	0.01592803030303025
100170841	-0.13392045454545443
10018	0.15043560606060602
100188893	0.05746212121212113
100188953	-0.15051136363636353
100189589	-0.15456439393939392
10019	-0.08534090909090919
100190938	-0.05200757575757575
100192379	-0.08293560606060613
100192386	-0.13344696969696979
1002	-0.16676136363636362
10020	-0.04285984848484836
10021	-0.08081439393939394
10022	-0.05439393939393922
10023	-0.10301136363636365
10024	0.19501893939393922
10025	-0.1007007575757577
10026	-0.03789772727272722
100268168	0.07246212121212126
100270679	0.019166666666666554
100272147	-0.08178030303030304
100286844	-0.07000000000000006
100287015	-0.15363636363636357
100287114	-0.022992424242424203
100287177	-0.09225378787878791
100287366	0.09270833333333339
100287482	-0.14793560606060607
100287569	-0.13172348484848473
100287616	0.26715909090909085
100287814	0.035776515151515254
100287896	-0.06060606060606055
100287902	0.05155303030303027
100287932	-0.04316287878787883
100288122	-0.0191287878787878
100288198	0.038181818181818095
100288413	0.04255681818181811
100288637	0.10916666666666663
100288797	0.07363636363636372
100289092	-0.14420454545454553
100289098	-0.1271022727272726
100289187	-0.12505681818181813
100289274	0.04251893939393936
100289341	-0.12967803030303027
100289373	-0.043939393939393945
100289635	-0.07170454545454552
100289678	-0.11765151515151517
100292680	0.052291666666666625
100293516	0.1185984848484849
100294362	0.041628787878787765
100294720	0.11051136363636349
1003	0.08344696969696974
100302691	0.05566287878787879
100303728	-0.10784090909090915
100303755	-0.04905303030303032
100306951	0.05948863636363644
100316904	-0.0646969696969697
100329135	-0.06244318181818187
100359394	0.06910984848484847
10036	-0.05928030303030307
100379174	0.03990530303030293
10038	-0.10096590909090919
100381270	0.10473484848484849
10039	-0.15346590909090896
