gene	signed_balanced_accuracy
1	-0.03561631950237931
10	-0.09620377353453513
100	0.17090694306327703
1000	0.015173559896684896
10000	0.10374216627845656
100009676	0.09611701027143549
10001	0.10570435084393948
10002	0.02023919964226839
10003	0.03819585805530146
10004	-0.1107566423952
100048912	-0.09867652653287329
10005	0.0431847456835277
10006	0.10213370886253359
10007	0.09528942222340864
10008	0.07584110309477876
10009	0.11615932404743945
100093630	-0.05112024720855901
100093698	0.11220158443066608
1001	-0.07539060153637722
10010	0.10384561478445997
100101467	0.059960088898974195
100101938	-0.014109041399424704
10011	0.05915252314243191
100113407	0.11233840342247703
100124700	-0.013284790399978652
100125288	0.03547950051056836
100126791	-0.02318915058765425
100126793	0.07204020476130091
100127888	-0.11840182069370564
100127983	0.1082605300567967
100128025	-0.012440517109048033
100128071	-0.05158743400986432
100128098	-0.05222147324020732
100128124	-0.07202018246981634
100128126	-0.060333838340018486
100128139	-0.00711792462274663
100128164	0.06774876028645238
100128191	0.07812030727543329
100128239	0.06595342815000693
100128325	-0.045844373402387895
100128554	0.026699725694606657
100128590	-0.04277762575667565
100128640	0.10369544759832605
100128731	0.06540615218276358
100128750	-0.10412258981666245
100128782	0.06882662697803554
100128788	0.04064191466499367
100128881	-0.04561078000173513
100128893	-0.09673102721029414
100128927	-0.04079208185112759
100128946	-0.02037935568266014
100129128	-0.050392770617954774
100129175	-0.10589789966162333
100129195	0.1047966736299748
100129196	0.06565309377773909
100129250	0.05896231137332908
100129271	-0.007898793990642972
100129361	0.07854411244518911
100129427	0.009674103835603631
100129461	0.06446844153157194
100129503	0.03194556606355059
100129550	0.09740511102360627
100129597	0.011532839895083136
100129620	0.06109134836784946
100129654	0.026616299480087813
100129662	-0.016685242903766273
100129716	0.05173760119599824
100129722	-0.09035392737247472
100129726	0.10224383146569838
100129792	-0.1225798055168088
100129794	-0.10560090233793629
100129827	0.07627825645885755
100129845	0.03569974571689816
100129858	0.06857634833447901
100129917	0.09003023366014151
10013	-0.0416864108707693
100130155	-0.005195784640232848
100130249	0.03679763469996611
100130264	-0.06811249858175428
100130331	-0.06257633498628468
100130357	0.07759305359967428
100130449	-0.03670753438828567
100130476	0.11611927946447054
100130519	0.05465084460699576
100130522	0.09072767681351901
100130548	-0.012313709262979478
100130613	0.024607396234474388
100130691	0.07304465638410762
100130705	-0.07886446910894129
100130717	-0.12932064364993034
100130733	0.07275433315758217
100130776	-0.11575887821774922
100130894	0.07182329660355213
100130933	-0.09958086669825739
100130950	0.06593340585852259
100130958	-0.10986898747271967
100130967	-0.061858869541422834
100131017	0.058111363985236864
100131067	0.14031955577209287
100131117	0.07015143526459466
100131138	0.017703042720895956
100131187	0.0495685196185085
100131211	0.13079895617120396
100131213	-0.058712032729772545
100131303	-0.02046611894575956
100131366	0.04666528735325337
100131434	-0.04295115228287494
100131496	0.027547336034117853
100131655	-0.045994540588521815
100131691	0.06928713968217948
100131755	0.07721263006146839
100131801	-0.09689787963933183
100131814	0.04303457849739378
100132074	-0.0062302697002663
100132078	0.08738729118418509
100132386	0.011152416356877248
100132464	0.005766419947541568
100132476	-0.02815467887581513
100132677	0.037645245039477304
100132891	0.036650804562412764
100133205	0.018967784133001375
100133311	-0.0883450241268613
100133461	0.009547295989535076
100133612	0.0406352405678323
100133941	-0.17103708795792638
100133985	0.026849892880740578
100134229	-0.06585331669258432
100134259	-0.0576708735725775
100134713	0.09047406112138168
100137047	0.058785447798548995
10014	0.05041612995801992
100141515	0.05173092709883664
100144597	0.009991123450775241
100144602	-0.006420481469369355
100144603	0.0702849172078246
100144748	0.09725828088605315
10015	0.09649743380964138
10016	-0.04743280852682652
100169752	0.018820953995448253
10017	-0.1067621952440383
100170229	-0.02559516261437733
100170765	-0.08720709056082443
100170841	-0.07578103622032528
10018	0.09556973430419191
100188893	0.053052398336814965
100188953	-0.025681925877476974
100189589	-0.02354955183437557
10019	0.08356303351064187
100190938	-0.05942616112605359
100192379	-0.008723044990089024
100192386	-0.017192474288040716
1002	-0.01542383854024143
10020	0.08897906335720429
10021	-0.004308129717752296
10022	-0.04479654014803147
10023	0.11643629907964193
10024	-0.06436499302556853
10025	-0.08967316946200099
10026	0.12590016885465816
100268168	0.03109461867545882
100270679	0.010688566604152738
100272147	0.07390227786936121
100286844	0.09039063490686305
100287015	0.03498895436919769
100287114	-0.026399391322338817
100287177	0.06069090253815923
100287366	-0.06372094264948314
100287482	0.09231277488937684
100287569	0.09465538299306564
100287616	0.10842404543725337
100287814	-0.024330421202271912
100287896	0.08343956271315411
100287902	0.0747598993546148
100287932	0.0828522421629414
100288122	-0.0791781516755321
100288198	0.06886667156100446
100288413	-0.047816569113613205
100288637	0.0825352225477698
100288797	0.039524003390441376
100289092	-0.032813198694546575
100289098	-0.04209353079762135
100289187	-0.03947394766173007
100289274	0.08677994834248803
100289341	0.03242943810775989
100289373	0.07080883383500303
100289635	0.08901910794017343
100289678	0.08126380703850278
100292680	0.030587387291184154
100293516	0.10773327638103769
100294362	0.04898453611687681
100294720	0.08143065946754047
1003	-0.1225197386423551
100302691	0.04533046792095208
100303728	0.0493549485093403
100303755	0.09746851494664055
100306951	0.05034271488924347
100316904	-0.059869988587293754
100329135	0.1345497987759705
100359394	-0.007955523816515653
10036	0.06392116556432836
100379174	-0.019598486314763797
10038	0.028101286098523026
100381270	0.11407033163588798
10039	-0.08557861085341689
1004	-0.06842284409976429
10040	-0.10779668030407175
10042	0.12026055675318537
100422737	-0.08350964073334977
10043	0.04336828335546894
10044	0.08781109635394069
10045	-0.06130825652559846
10046	0.04675538766493359
10047	0.01313796026242553
10048	0.08633612088124787
10049	0.10107920151101557
100499171	0.07797014008929937
1005	0.028221419847430207
10050	-0.10953194556606372
100500850	0.03745837031895505
100505474	-0.05854184325215406
100505478	-0.022174687819105365
100505495	-0.03851287767047307
100505501	0.044386083172598845
100505515	0.017806491226899368
100505538	0.08901577089159263
100505540	-0.013031174707841542
100505545	0.027864355649289685
100505549	0.08507137946914223
100505573	0.07015810936175626
100505583	0.07642508659641067
100505609	-0.018797594655382888
100505616	0.0824284369931858
100505619	0.007034498408227785
100505622	0.13793690308543516
100505624	-0.029619643202765777
100505641	0.10211702361962982
100505658	0.0391836244352044
100505659	-0.03451843051931158
100505664	-0.04096227132874608
100505676	0.07131606521927747
100505681	-0.06836277722531081
100505685	0.04980878711632286
100505696	0.11252194109441849
100505715	0.0646386310091902
100505718	-0.03997784199742371
100505738	-0.069010164649977
100505741	-0.041753151842384595
100505746	0.07828382265589018
100505761	0.09843625903505893
100505768	-0.018817616946867455
100505776	0.06844286639124886
100505782	0.06275653560964534
100505783	0.11609592012440517
100505797	0.021991150147163907
100505811	-0.03953401453618355
100505812	0.11246521126854558
100505826	0.08827828315524622
100505839	0.07154632157134944
100505841	0.02893888529229205
100505851	0.03271976133428556
100505854	0.040037908871877415
100505876	0.07176322972909843
100505877	-0.010855419033190206
100505879	0.04873092042473948
100505881	-0.10574773247548941
100505890	0.009674103835603631
100505893	0.01767968338083059
100505894	0.07993232465478228
100505933	0.03555625262792583
100505964	0.07547069070231527
100505967	-0.008786448913123301
100505975	0.027547336034117853
100505978	-0.018944424792936232
100505984	0.058832166478679504
100505985	0.009927719527740964
100505989	-0.10334172044876633
100506012	-0.039927786268712406
100506013	0.035973383700519834
100506022	0.03986104529709733
100506025	0.021463896471404897
100506049	-0.03901009790900534
100506068	-0.02654622145989194
100506071	0.07801352172084908
100506082	0.007815367776124127
100506083	0.09427495945485975
100506098	-0.0676186153918028
100506100	0.043752043942255625
100506107	-0.008469429297951692
100506108	0.017806491226899368
100506113	0.019164669999265804
100506115	0.11273884925216748
100506119	0.07368870676019301
100506122	0.0705552181428657
100506125	-0.09975105617587587
100506126	-0.03341053039050146
100506127	0.08853189884738333
100506142	0.024804282100738817
100506144	0.06715810268765887
100506172	0.04571756555631934
100506175	-0.015604039163602312
100506195	0.018166892473620688
100506207	0.08341954042166955
100506215	0.08352632597625353
100506229	0.04831378935214525
100506237	-0.01051837712653425
100506243	-0.10420601603118129
100506271	0.00857621485253568
100506274	-0.03062409482557249
100506286	-0.0599534148018126
100506289	-0.05402347947381414
100506302	0.043361609258307565
100506314	-0.13677227313075235
100506319	-0.024790933906415624
100506368	-0.06781550125806723
100506374	-0.06338056369424638
100506380	-0.10154638831232088
100506385	0.014809821601383
100506405	0.01569413947528253
100506406	0.0039076838880620635
100506409	-0.04120253882656022
100506413	0.004671868013054636
100506421	-0.008913256759191857
100506428	0.03929374703836941
100506433	0.11245853717138421
100506457	0.05147731140669953
100506462	0.03719808052965634
100506465	0.05226819192033805
100506469	0.06988780842671494
100506475	-0.023612955757409848
100506489	0.03415469222400924
100506492	0.06451182316312165
100506495	0.06031047899995334
100506497	-0.027894389086516203
100506498	0.08405357965201254
100506504	-0.08226158456414812
100506526	-0.020402715022725282
100506527	-0.005322592486301403
100506530	-0.020846542483965447
100506540	0.050779868253322036
100506542	-0.10353193221786938
100506571	0.04280098509674102
100506581	-0.07953187882509205
100506599	-0.061344964059986795
100506603	-0.042807659193902614
100506606	0.11571549658619928
100506622	0.11016264774782591
100506655	0.039206983775269766
100506660	-0.019978909852969684
