gene	signed_balanced_accuracy
1	-0.11422615415904014
10	-0.06547183241814114
100	0.0481238560097621
1000	-0.1144702054098028
10000	-0.10243034370551163
100009676	-0.09373093349603412
10001	-0.04290217612365255
10002	-0.05971629042098847
10003	-0.09816453121822244
10004	-0.03746186699206833
100048912	0.03260626398210298
10005	-0.15075757575757565
10006	-0.08478747203579418
10007	-0.10206935123042493
10008	-0.06661073825503361
10009	-0.06556335163717719
100093630	-0.11681411429733579
100093698	-0.01998678055725045
1001	-0.07050030506406335
10010	-0.02318995322351025
100101467	-0.11893430953833639
100101938	0.03245881635143366
10011	-0.16439393939393931
100113407	-0.05183546878177747
100124700	-0.06135346756152127
100125288	-0.13268252999796615
100126791	-0.04906955460646745
100126793	-0.05416920886719545
100127888	-0.0642261541590401
100127983	-0.10439292251372789
100128025	-0.10957392719137671
100128071	-0.13588061826316844
100128098	-0.06971730730119985
100128124	-0.06004169208867194
100128126	-0.1476103315029489
100128139	-0.07577282896074844
100128164	-0.05103213341468371
100128191	-0.06474476306691068
100128239	-0.10924852552369346
100128325	0.025259304453935316
100128554	-0.0706985967053082
100128590	0.04926276184665457
100128640	-0.0875838926174497
100128731	-0.07834553589587157
100128750	-0.06721069757982523
100128782	-0.05577079520032546
100128788	-0.10423530608094378
100128881	-0.08492475086434803
100128893	-0.02925055928411635
100128927	-0.11584299369534268
100128946	-0.10794183445190164
100129128	-0.07079520032540176
100129175	-0.03621110433190977
100129195	-0.1529642058165548
100129196	-0.13062334756965632
100129250	-0.14663921090095577
100129271	0.0717002237136466
100129361	-0.15477425259304445
100129427	-0.011043319097010507
100129461	-0.08242830994508843
100129503	-0.10605043725849095
100129550	-0.09881025015253209
100129597	-0.018314012609314645
100129620	-0.055236933089282125
100129654	-0.045840959934919656
100129662	-0.030394549522066328
100129716	-0.04839841366687003
100129722	-0.12398311978848886
100129726	-0.0565283709579012
100129792	-0.11361602603213328
100129794	-0.12416107382550345
100129827	-0.1451240593858043
100129845	-0.09813910921293467
100129858	-0.16190766727679495
100129917	-0.08295708765507426
10013	-0.16701749033963798
100130155	-0.0681716493797031
100130249	-0.03131482611348391
100130264	-0.03379601382957076
100130331	-0.07487288997356112
100130357	0.06091112466951398
100130449	-0.1170022371364654
100130476	0.09327842180191181
100130519	-0.12426784624771203
100130522	-0.17050030506406344
100130548	-0.09455969086841565
100130613	-0.03291641244661392
100130691	-0.0859873906853772
100130705	-0.14088875330486061
100130717	-0.13758897701850725
100130733	0.06574130567419156
100130776	-0.15931970713849908
100130894	-0.07181716493797041
100130933	-0.09302420174903392
100130950	-0.10473866178564162
100130958	-0.1416666666666666
100130967	-0.06448037421191777
100131017	-0.09965426072808636
100131067	-0.12376449054301397
100131117	-0.05297945901972745
100131138	-0.0195647752694732
100131187	-0.047457799471222195
100131211	-0.03986678869229188
100131213	-0.18697884889160044
100131303	-0.008841773439088874
100131366	-0.07511185682326627
100131434	-0.13832621517185273
100131496	-0.022361195851128723
100131655	-0.11305165751474466
100131691	-0.17398311978848913
100131755	-0.13878889566809027
100131801	-0.1355247101891397
100131814	-0.08918547895057971
100132074	-0.18463494000406744
