gene	signed_balanced_accuracy
1	-0.06530870306229053
10	-0.04119522788498542
100	0.12782450931881906
1000	-0.1397273077134531
10000	-0.07832756061355761
100009676	-0.06756281268898778
10001	0.11144647864093682
10002	-0.022123261311781883
10003	-0.14244323492220579
10004	0.09632195282863276
100048912	0.05897520479410634
10005	-0.0633954587937764
10006	0.036412117213700634
10007	-0.025240529990653737
10008	-0.08010885700148451
10009	0.04747924569794937
100093630	0.039688822914948574
100093698	0.028022431139699933
1001	0.0740997306064104
10010	0.0801143548298422
100101467	0.09629996151520137
100101938	-0.043234922205728665
10011	0.07635384023310787
100113407	-0.11559184122271704
100124700	0.0777282973225577
100125288	-0.06397273077134535
100126791	0.08959261091868709
100126793	0.14077739292979286
100127888	-0.07007532024850183
100127983	-0.03717631535543453
100128025	-0.03969432074330648
100128071	0.028555720490406333
100128098	-0.06260377151025343
100128124	-0.05465940953323445
100128126	0.03481224916158121
100128139	-0.05840343064489528
100128164	0.017796470394194186
100128191	0.04603881466820603
100128239	-0.10565726538017484
100128325	-0.04048051019847154
100128554	-0.06318654131618007
100128590	0.07554565946451142
100128640	-0.05653966683160139
100128731	0.07135081642751118
100128750	0.09691571829127499
100128782	0.053306943757215786
100128788	-0.04856781571279334
100128881	-0.054027159272087566
100128893	0.05868381989114302
100128927	0.06512177689812515
100128946	-0.10579471108911975
100129128	-0.11603166749134086
100129175	-0.03455385122876464
100129195	-0.08945516520974217
100129196	0.05056352740667425
100129250	0.05567100995106933
100129271	0.05278465006322497
100129361	-0.07490791137500685
100129427	0.01269448567815723
100129461	0.09730606410467857
100129503	-0.0721809885095388
100129550	0.05340590466765627
100129597	-0.04252570234757269
100129620	-0.07798669525537405
100129654	0.06257628236846458
100129662	0.033382813788553456
100129716	0.06013524657760172
100129722	-0.08822365165759516
100129726	0.06321952828632682
100129792	-0.07702457529275941
100129794	-0.05866182857771185
100129827	0.03442740117653531
100129845	-0.030501951729067
100129858	-0.043520809280334305
100129917	-0.06104788608499634
10013	-0.04669305624278408
100130155	-0.1260981912144703
100130249	0.012677992193083742
100130264	0.03479575567650772
100130331	-0.043476826653471745
100130357	0.07358293474077748
100130449	-0.059426026719445746
100130476	0.10954423002913849
100130519	-0.04922205728737161
100130522	-0.09851558634339441
100130548	-0.01587772829732259
100130613	0.07282973225575895
100130691	0.0429765242729121
100130705	-0.0812743966133378
100130717	-0.1399692121611964
100130733	0.06004178349551914
100130776	-0.06849744350981357
100130894	-0.07543570289735557
100130933	-0.07193908406179572
100130950	-0.05365330694375725
100130958	-0.07837154324041995
100130967	0.06842597174116216
100131017	-0.06309857606245517
100131067	-0.034273461982516906
100131117	0.03502116663917754
100131138	0.014717686513826989
100131187	-0.03697839353455379
100131211	0.0939688822914948
100131213	-0.12813238770685587
100131303	0.0072296442905053215
100131366	-0.048391885205343765
100131434	0.06247732145802409
100131496	0.05863983726428068
100131655	-0.06382428940568463
100131691	-0.05186101489911499
100131755	-0.06640826873385008
100131801	-0.037715102534498834
100131814	-0.06063554895816159
100132074	-0.07094397712903389
100132078	0.041547088899884566
100132386	0.0310352410797734
100132464	-0.03402056187805802
100132476	0.007444059596459329
100132677	-0.09300126450052226
100132891	0.04898015283962831
100133205	-0.08094452691186982
100133311	-0.019368849304524538
100133461	0.006245533014459292
100133612	-0.029880697124635702
100133941	-0.08715707295618236
100133985	-0.09040628951564122
100134229	-0.04692396503381158
100134259	0.0496838748694266
100134713	0.03713233272857219
100137047	-0.03483973830337028
10014	-0.11563582384957938
100141515	0.06330749354005172
100144597	0.011281543790202742
100144602	-0.15682555390620712
100144603	-0.07869591511353025
100144748	0.04061245807905878
10015	0.1187750838418824
10016	-0.06868436967397873
100169752	0.02778052669195663
10017	-0.06010775743581287
100170229	0.022200230908790974
100170765	0.01914893617021285
100170841	-0.07427566111385997
10018	0.15640222112265656
100188893	-0.02105118478201118
