gene	signed_balanced_accuracy
1	-0.06466361934549592
10	0.025080110931259947
100	0.1460984667175773
1000	-0.17282768750707933
10000	-0.14347377562118702
100009676	0.03771638477118899
10001	0.09328675876835613
10002	0.0382072202755257
10003	-0.1282980674722216
10004	0.11669218280516747
100048912	0.1530456769328019
10005	-0.14150190792510564
10006	0.05611601743623096
10007	-0.10550771025846206
10008	0.2210330930309885
10009	0.06713241231643918
100093630	0.048267521183266826
100093698	0.03084468771047777
1001	-0.1569406941607625
10010	0.18560402606908966
100101467	-0.053101581026223865
100101938	-0.036297468238801756
10011	0.05006034962590533
100113407	0.028843589115874924
100124700	-0.0551099873454568
100125288	-0.06414233498853283
100126791	0.03021256952995488
100126793	0.1402315817935349
100127888	-0.1533306781933843
100127983	-0.11852033191685285
100128025	-0.08031311164132715
100128071	0.1287767234355075
100128098	-0.05804891060095074
100128124	-0.11191902066746318
100128126	-0.06663061522515701
100128139	-0.01706110110358816
100128164	0.07925349156993078
100128191	0.16684631489716195
100128239	-0.1687511951174656
100128325	0.09338175918855018
100128554	-0.060403215886019046
100128590	0.06404368070602362
100128640	-0.06247495581871476
100128731	0.11823533065627023
100128750	-0.08785468345981773
100128782	0.07175089428280157
100128788	0.03605874923421126
100128881	0.1158785894629919
100128893	0.042068134788544764
100128927	0.09094828688665357
100128946	-0.14904347974359622
100129128	-0.10951477926408781
100129175	0.008187087494168965
100129195	-0.10397674194840989
100129196	0.11864334528146303
100129250	0.037739525899185056
100129271	-0.09671164571176627
100129361	-0.09375567109880167
100129427	0.008463563076016145
100129461	0.08072843399115026
100129503	0.05852756656423663
100129550	0.079126824343005
100129597	-0.04965111704660741
100129620	-0.12125951069911789
100129654	0.011742295526820046
100129662	0.05521594935259655
100129716	0.08881808515691514
100129722	0.018741877768561954
100129726	0.16827375710828463
100129792	-0.11482262325391046
100129794	-0.23589822288316542
100129827	0.052467026937490946
100129845	0.022494394366231463
100129858	-0.05639127506397301
100129917	0.04807386648056333
10013	-0.09559965361385259
100130155	-0.15852647040554224
100130249	0.015107502719082566
100130264	0.042518777807414754
100130331	-0.10091967714472583
100130357	0.10728105143541988
100130449	-0.07120768675194777
100130476	0.19171084795182747
100130519	-0.08696557696312879
100130522	-0.12420817758745217
100130548	0.008526896689478924
100130613	-0.05096528952596002
100130691	-0.07317346467750396
100130705	-0.15773114637494223
100130717	-0.1487243757680723
100130733	0.13025410176493724
100130776	-0.14503275687565553
100130894	-0.06031795909866533
100130933	-0.08890334194426885
100130950	-0.06646740937507989
100130958	-0.05638883915576298
100130967	0.02238965031319684
