gene	signed_balanced_accuracy
1	0.08846482755090612
10	-0.1429667015850966
100	0.2200981893308458
1000	-0.06580344306898578
10000	0.1335722612934056
100009676	0.1280300269080774
10001	0.20425516517711761
10002	-0.06353183298812048
10003	0.06849425081434668
10004	-0.08156880533960753
100048912	-0.09121476422999564
10005	0.09945221896767942
10006	0.24471259366861497
10007	0.1796628238743221
10008	-0.13908978507956382
10009	0.17958516199121544
100093630	-0.06501446893833562
100093698	0.008874635187716695
1001	-0.11304834363971228
10010	0.24139607825140752
100101467	-0.058082263349680474
100101938	-0.02311853056656976
10011	0.11228231506543462
100113407	0.08496033507572465
100124700	-0.01759835921621522
100125288	-0.10034268305920757
100126791	-0.015989522705951886
100126793	0.11089322638350674
100127888	-0.11477190793183745
100127983	0.1136528707979847
100128025	-0.05464749006501535
100128071	-0.09919011011219503
100128098	0.020173556658314995
100128124	-0.052523261057772386
100128126	-0.038762104884138004
100128139	-0.013833522928347275
100128164	-0.0185126513855145
100128191	0.10534746191258271
100128239	-0.05192226398509603
100128325	-0.03180783626050987
100128554	0.05475339263288781
100128590	-0.09752832231799546
100128640	0.055312911199814296
100128731	0.19637866169159945
100128750	-0.1391559741844839
100128782	0.05744420037824871
100128788	-0.029175274927478734
100128881	0.09427446592011246
100128893	-0.11760656666522529
100128927	0.16927642953022515
100128946	-0.07639369985623734
100129128	-0.029749796358187197
100129175	-0.1261855571842978
100129195	0.16442079679327026
100129196	0.05371819503193409
100129250	0.08025120089099369
100129271	-0.007105179782846749
100129361	0.12835744234708324
100129427	-0.01088590145589552
100129461	0.12623850846823403
100129503	0.057012647414168116
100129550	0.10365478586942034
100129597	0.02839336096802003
100129620	-0.038576775390361195
100129654	0.026057326825032145
100129662	0.03759541159474278
100129716	0.08085043292087213
100129722	-0.07016662886533354
100129726	0.0698348008193328
100129792	-0.08454201993262833
100129794	-0.1774829960189459
100129827	-0.12070598181829428
100129845	-0.021460272857966034
100129858	0.08136759046064967
100129917	-0.08594169887134351
10013	-0.12027178129001692
100130155	-0.03983436838384735
100130249	-0.00858693321166304
100130264	-0.026982209251118938
100130331	-0.02840571626760502
100130357	0.06683158049874804
100130449	0.032717715822814464
100130476	0.20729809896065454
100130519	0.04023768066316191
100130522	0.03161368155274347
100130548	0.048753129641510906
100130613	-0.009612423077228538
100130691	-0.03783457489385467
100130705	-0.0644743658421858
100130717	-0.06863368919537871
100130733	-0.04562106119668141
100130776	-0.07093618752520703
100130894	0.05609659020207092
100130933	-0.149214953089575
100130950	-0.06741492714344588
100130958	-0.14626733161712346
100130967	-0.016382244728479156
100131017	-0.06123639482948362
100131067	0.09859529068931083
100131117	0.047382573908960834
100131138	-0.009380319949308102
100131187	0.048112419105882154
100131211	0.15724413277710947
100131213	-0.10004350830496755
100131303	0.044365233245993174
100131366	-0.009983964586181227
100131434	-0.09412796736788875
100131496	0.04277051707811297
100131655	-0.03593450632194206
100131691	0.058834171581575445
100131755	0.06662330544859896
100131801	-0.17151450379793087
100131814	0.04574461419253262
100132074	-0.046499169988624356
100132078	0.06318764964253476
100132386	-0.01570005568710031
100132464	-0.0012575929934861563
100132476	0.008658417444977085
100132677	-0.021980077961940347
100132891	0.08869957824302332
100133205	-0.10680803482782464
100133311	-0.13499665083129098
100133461	-0.002852309161366362
100133612	0.04927469978828314
100133941	-0.1650968081848565
100133985	-0.051521599269978235
100134229	0.1320666797868182
100134259	-0.080246788283999
100134713	0.10417723853759142
100137047	-0.07792840456898986
10014	-0.05170692876375527
100141515	-0.05952606835834251
100144597	0.008698130907929258
100144602	-0.05338018933614097
100144603	0.04613115856526728
100144748	0.0889828676120823
10015	0.030047206069629295
10016	0.17380905943516867
100169752	0.004524687212353218
10017	-0.12205359199447186
100170229	0.05247030977383638
100170765	-0.07552088619268793
100170841	0.036978529136885374
10018	0.2090693194083224
100188893	0.14574752651314915
100188953	-0.10952267065095667
100189589	-0.05347550164722614
10019	0.07283184349012495
100190938	-0.08266754448128477
100192379	-0.04090751440495555
100192386	-0.029565349385809236
1002	-0.0391936578482186
10020	0.13424650764219415
10021	-0.036246036375767066
10022	-0.07069084657630231
10023	0.10479412099544883
10024	-0.12646884655335677
10025	-0.0276202722225507
10026	0.12587755721606841
100268168	-0.03407503373438048
100270679	-0.006287964967430559
100272147	0.11742123717144848
100286844	-0.03711090734672595
100287015	0.10564928423101927
100287114	-0.042271892487713014
100287177	0.06805563767907463
100287366	-0.050466103676848784
100287482	0.09786544549238951
100287569	-0.07658520699980675
100287616	0.20070831167478742
100287814	-0.0779645879463462
100287896	0.08658858705676487
100287902	0.06255311675669839
100287932	0.15097823084465234
100288122	-0.04402104990040745
100288198	-0.052852441539576134
100288413	0.03436626579602997
100288637	-0.04671185764576835
100288797	-0.009219701054701268
100289092	-0.0502181151637473
100289098	0.08466292536428277
100289187	-0.045986425055841496
100289274	0.09028458667551531
100289341	-0.05591126070829411
100289373	0.14410691923252417
100289635	-0.039451354096708524
100289678	0.0630093803199494
100292680	0.030973853538513785
100293516	0.08278580234874244
100294362	-0.02719489690826271
100294720	-0.01255210185708977
1003	-0.15358872914270982
100302691	0.016384892292675923
100303728	0.08257399721299752
100303755	0.08834833472624637
100306951	0.1562918921876557
100316904	-0.08866339486566699
