gene	signed_balanced_accuracy
1	0.07535692514998882
10	-0.07933523693413314
100	-0.06340273990182554
1000	-0.07837915877955659
10000	0.04272193525618406
100009676	-0.07879623985370077
10001	0.02596169270749793
10002	0.12198658923930816
10003	0.06652122301004204
10004	0.05434245564503204
100048912	0.07019153646251075
10005	-0.06296640893195149
10006	0.035817639321120254
10007	0.024845198755173437
10008	0.058397767012095425
10009	0.06417915236292471
100093630	-0.052969296416311096
100093698	0.07567775674548427
1001	0.06378132118451019
10010	0.023439956366902992
100101467	0.06795213192595195
100101938	0.04202893900991356
10011	-0.11366421765215429
100113407	0.06297924219577133
100124700	0.039455869614039685
100125288	-0.07677500080207889
100126791	0.012589431807244367
100126793	0.04121402675735508
100127888	0.0298630049087234
100127983	0.08626519939683663
100128025	0.02719368603420058
100128071	-0.0466681638807791
100128098	0.036099971125156394
100128124	0.08953768167089082
100128126	-0.08217138823831371
100128139	0.011633353652667822
100128164	0.09350316019121574
100128191	0.09425390612467521
100128239	0.061067085886618244
100128325	-0.06262632744072638
100128554	-0.02437678462574988
100128590	0.07528634219897978
100128640	0.08642561519458436
100128731	-0.05776252045301411
100128750	0.05611344605216728
100128782	-0.020809137283839707
100128788	0.0943116558118644
100128881	0.049241233276653196
100128893	0.05647919407103208
100128927	-0.06422406878629405
100128946	-0.05001764573775214
100129128	0.11032115242709084
100129175	0.021944881131893856
100129195	-0.04037986460906673
100129196	0.07230902499278136
100129250	-0.07390676633834903
100129271	0.009772530398793666
100129361	-0.03464339568160657
100129427	0.011389521640091216
100129461	-0.0442811768102922
100129503	-0.027912348808110554
100129550	-0.0732651031473579
100129597	-0.06492348166447437
100129620	-0.0400076999582919
100129654	0.08788219063813418
100129662	0.0729635214475921
100129716	0.06062433828483438
100129722	0.058147518367608786
100129726	0.1144598800089831
100129792	0.05158972055568034
100129794	0.06580897686804188
100129827	0.11001957072732527
100129845	0.06251724469825781
100129858	0.0517565529853381
100129917	-0.07467034553562835
10013	0.04932464949148185
100130155	-0.03582405595303029
100130249	-0.028618178318200682
100130264	0.02923417498155212
100130331	0.020398472841605564
100130357	-0.043780679521319144
100130449	-0.09430523917995437
100130476	0.07403509897654725
100130519	0.07719208187622328
100130522	-0.1267220635888222
100130548	-0.06308190830633009
100130613	0.03423914787128224
100130691	0.03665180146940883
100130705	0.04684141294234667
100130717	-0.025153197086849044
100130733	0.04872148609195026
100130776	-0.06749013442843843
100130894	0.06541756232153739
100130933	0.07531200872661947
100130950	0.043472681189643536
100130958	-0.05361095960730222
100130967	0.06621964131027624
100131017	-0.0909814238506208
100131067	-0.050492476499085504
100131117	0.06688055439699703
100131138	-0.03867945715294052
100131187	0.038409958612724227
100131211	0.062408161955789465
100131213	0.07622317045782667
100131303	-0.019352561840290106
100131366	0.0732971863069074
100131434	-0.05337354422663543
100131496	-0.030645834001732375
100131655	0.0810420610221696
100131691	0.044685424620616754
100131755	0.04811190606050886
100131801	-0.034309730822291495
100131814	0.06479514902627614
100132074	0.07573550643267346
100132078	0.029510090153678448
100132386	-0.017735570598992556
100132464	0.011389521640091216
100132476	0.004016811575604073
100132677	0.08373704642433188
100132891	0.12211492187750639
100133205	0.04922840001283335
100133311	-0.043017100324039825
100133461	0.01498925214155089
